Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   778       3358.01    0.00000e+00    0.0054681    0.0000299    0.00947055    1.361844883456003e-01
   779       3358.65    0.00000e+00    0.0031770    0.0000101    0.00319701    1.361874269115680e-01
   780       3359.84    0.00000e+00    0.0005591    0.0000003    0.00009901    1.361928346007548e-01
   781       3362.15    0.00000e+00    0.0007363    0.0000005    0.00017169    1.362033639517584e-01
   782       3363.90    0.00000e+00    0.0024598    0.0000061    0.00191640    1.362113346827968e-01
   785       3368.16    0.00000e+00    0.0005952    0.0000004    0.00011221    1.362307348752031e-01
   786       3370.15    0.00000e+00    0.0004190    0.0000002    0.00005560    1.362398134224735e-01
   787       3372.53    0.00000e+00    0.0014205    0.0000020    0.00063912    1.362506513912666e-01
   789       3376.70    0.00000e+00    0.0024012    0.0000058    0.00182616    1.362696678026367e-01
   790       3378.60    0.00000e+00    0.0013820    0.0000019    0.00060495    1.362783285773715e-01
   791       3379.42    0.00000e+00    0.0052915    0.0000280    0.00886849    1.362820661139183e-01
   792       3380.01    0.00000e+00    0.0084674    0.0000717    0.02270911    1.362847621480553e-01
   793       3382.21    0.00000e+00    0.0033586    0.0000113    0.00357290    1.362947488998995e-01
   794       3382.89    0.00000e+00    0.0023358    0.0000055    0.00172809    1.362978821688652e-01
   796       3386.04    0.00000e+00    0.0003400    0.0000001    0.00003661    1.363122385994145e-01
   797       3388.40    0.00000e+00    0.0009662    0.0000009    0.00029568    1.363229588229158e-01
   798       3392.50    0.00000e+00    0.0006901    0.0000005    0.00015082    1.363416474496719e-01
   799       3393.74    0.00000e+00    0.0004016    0.0000002    0.00005108    1.363472862659745e-01
   800       3396.04    0.00000e+00    0.0005407    0.0000003    0.00009259    1.363577947557217e-01
   801       3397.58    0.00000e+00    0.0023461    0.0000055    0.00174344    1.363648054210523e-01
   802       3398.72    0.00000e+00    0.0008724    0.0000008    0.00024108    1.363700114537448e-01
   803       3399.78    0.00000e+00    0.0027028    0.0000073    0.00231378    1.363748263510479e-01
   804       3400.83    0.00000e+00    0.0003824    0.0000001    0.00004632    1.363796165689665e-01
   807       3407.85    0.00000e+00    0.0023395    0.0000055    0.00173351    1.364115856620933e-01
   808       3408.35    0.00000e+00    0.0012019    0.0000014    0.00045752    1.364138918451879e-01
   810       3412.32    0.00000e+00    0.0048984    0.0000240    0.00759974    1.364319380000570e-01
   813       3418.66    0.00000e+00    0.0004220    0.0000002    0.00005641    1.364608645656321e-01
   814       3420.29    0.00000e+00    0.0027870    0.0000078    0.00246024    1.364682926754451e-01
   815       3420.88    0.00000e+00    0.0014633    0.0000021    0.00067821    1.364709466847872e-01
   816       3423.03    0.00000e+00    0.0037804    0.0000143    0.00452661    1.364807396716001e-01
   817       3425.32    0.00000e+00    0.0007840    0.0000006    0.00019467    1.364911848367177e-01
   818       3426.17    0.00000e+00    0.0004600    0.0000002    0.00006702    1.364950729965006e-01
   819       3428.13    0.00000e+00    0.0003408    0.0000001    0.00003679    1.365039769177585e-01
   820       3430.94    0.00000e+00    0.0006963    0.0000005    0.00015357    1.365167866591947e-01
   821       3431.73    0.00000e+00    0.0014113    0.0000020    0.00063086    1.365204091806759e-01
   822       3433.15    0.00000e+00    0.0006149    0.0000004    0.00011974    1.365268809196774e-01
   824       3438.04    0.00000e+00    0.0046265    0.0000214    0.00677943    1.365491444497516e-01
   825       3439.14    0.00000e+00    0.0006699    0.0000004    0.00014215    1.365541578326104e-01
   826       3440.31    0.00000e+00    0.0051149    0.0000262    0.00828634    1.365594771847522e-01
   827       3443.43    0.00000e+00    0.0005377    0.0000003    0.00009156    1.365737230831774e-01
   828       3444.70    0.00000e+00    0.0009518    0.0000009    0.00028695    1.365794739118046e-01
   829       3445.83    0.00000e+00    0.0053639    0.0000288    0.00911290    1.365846460766741e-01
   830       3447.69    0.00000e+00    0.0006184    0.0000004    0.00012113    1.365931127200571e-01
   831       3449.08    0.00000e+00    0.0054342    0.0000295    0.00935324    1.365994311857820e-01
   832       3451.19    0.00000e+00    0.0010670    0.0000011    0.00036060    1.366090787444242e-01
   833       3452.48    0.00000e+00    0.0026824    0.0000072    0.00227905    1.366149594849105e-01
   834       3454.16    0.00000e+00    0.0088452    0.0000782    0.02478049    1.366226120653263e-01
   835       3455.93    0.00000e+00    0.0152285    0.0002319    0.07345354    1.366306578465037e-01
   836       3458.25    0.00000e+00    0.0087970    0.0000774    0.02451118    1.366412308305487e-01
   837       3458.43    0.00000e+00    0.0065230    0.0000425    0.01347708    1.366420698222973e-01
   838       3461.90    0.00000e+00    0.0004048    0.0000002    0.00005191    1.366578835081979e-01
   839       3464.39    0.00000e+00    0.0015180    0.0000023    0.00072991    1.366692126468441e-01
   840       3465.35    0.00000e+00    0.0005283    0.0000003    0.00008841    1.366735992052060e-01
   841       3467.59    0.00000e+00    0.0005330    0.0000003    0.00008999    1.366837667186492e-01
   842       3469.22    0.00000e+00    0.0015100    0.0000023    0.00072217    1.366912044037818e-01
   843       3472.10    0.00000e+00    0.0020362    0.0000041    0.00131323    1.367043350447117e-01
   844       3473.59    0.00000e+00    0.0025965    0.0000067    0.00213540    1.367111063173670e-01
   845       3474.05    0.00000e+00    0.0054192    0.0000294    0.00930165    1.367132289004894e-01
   846       3475.34    0.00000e+00    0.0026441    0.0000070    0.00221441    1.367190796291296e-01
   847       3476.25    0.00000e+00    0.0051742    0.0000268    0.00847979    1.367232254281179e-01
   848       3480.31    0.00000e+00    0.0003402    0.0000001    0.00003665    1.367417219901257e-01
   852       3487.61    0.00000e+00    0.0007081    0.0000005    0.00015881    1.367750109391972e-01
   854       3494.39    0.00000e+00    0.0100520    0.0001010    0.03200362    1.368059124808375e-01
   855       3497.63    0.00000e+00    0.0013753    0.0000019    0.00059911    1.368206659991219e-01
   856       3497.82    0.00000e+00    0.0124303    0.0001545    0.04893937    1.368215338075551e-01
   857       3499.64    0.00000e+00    0.0031384    0.0000098    0.00311976    1.368298174754766e-01
   858       3500.74    0.00000e+00    0.0030479    0.0000093    0.00294233    1.368348231209680e-01
   859       3503.44    0.00000e+00    0.0054839    0.0000301    0.00952512    1.368471341566988e-01
   860       3503.75    0.00000e+00    0.0024285    0.0000059    0.00186795    1.368485421882817e-01
   861       3506.98    0.00000e+00    0.0035636    0.0000127    0.00402219    1.368632744210999e-01
   862       3507.30    0.00000e+00    0.0039469    0.0000156    0.00493404    1.368647007956223e-01
   863       3509.08    0.00000e+00    0.0027123    0.0000074    0.00233013    1.368728252263586e-01
   864       3511.58    0.00000e+00    0.0009118    0.0000008    0.00026334    1.368842260497015e-01
   865       3513.40    0.00000e+00    0.0034099    0.0000116    0.00368289    1.368925105959356e-01
   866       3514.80    0.00000e+00    0.0055276    0.0000306    0.00967778    1.368988941877729e-01
   867       3518.20    0.00000e+00    0.0005781    0.0000003    0.00010586    1.369143740689916e-01
   868       3521.17    0.00000e+00    0.0019096    0.0000036    0.00115504    1.369279306760254e-01
   869       3523.28    0.00000e+00    0.0048557    0.0000236    0.00746797    1.369375264494093e-01
   870       3524.36    0.00000e+00    0.0081658    0.0000667    0.02112000    1.369424353483614e-01
   871       3525.64    0.00000e+00    0.0087785    0.0000771    0.02440818    1.369482859565657e-01
   872       3527.51    0.00000e+00    0.0110338    0.0001217    0.03856117    1.369568063180741e-01
   873       3528.37    0.00000e+00    0.0026679    0.0000071    0.00225435    1.369607434552659e-01
   874       3531.21    0.00000e+00    0.0052245    0.0000273    0.00864547    1.369736498655778e-01
   875       3533.07    0.00000e+00    0.0051362    0.0000264    0.00835556    1.369821376449520e-01
   876       3535.25    0.00000e+00    0.0051180    0.0000262    0.00829656    1.369920480034225e-01
   877       3535.89    0.00000e+00    0.0024637    0.0000061    0.00192253    1.369949931414451e-01
   878       3539.09    0.00000e+00    0.0025447    0.0000065    0.00205107    1.370095637933842e-01
   879       3540.30    0.00000e+00    0.0094239    0.0000888    0.02812934    1.370150822373196e-01
   880       3541.18    0.00000e+00    0.0076347    0.0000583    0.01846187    1.370190795328034e-01
   881       3542.92    0.00000e+00    0.0034073    0.0000116    0.00367713    1.370270015405065e-01
   882       3547.32    0.00000e+00    0.0010932    0.0000012    0.00037852    1.370470654629202e-01
   883       3549.05    0.00000e+00    0.0039958    0.0000160    0.00505712    1.370549314530101e-01
   884       3549.41    0.00000e+00    0.0053189    0.0000283    0.00896076    1.370566060584660e-01
   885       3551.78    0.00000e+00    0.0007761    0.0000006    0.00019076    1.370673734947828e-01
   886       3554.63    0.00000e+00    0.0047160    0.0000222    0.00704440    1.370803564144905e-01
   887       3555.31    0.00000e+00    0.0061768    0.0000382    0.01208421    1.370834478185997e-01
   888       3558.95    0.00000e+00    0.0033566    0.0000113    0.00356858    1.371000590941877e-01
   889       3559.68    0.00000e+00    0.0081751    0.0000668    0.02116827    1.371033706064586e-01
   890       3562.38    0.00000e+00    0.0032564    0.0000106    0.00335876    1.371156950156563e-01
   891       3564.58    0.00000e+00    0.0087752    0.0000770    0.02438984    1.371256898238649e-01
   892       3565.27    0.00000e+00    0.0061052    0.0000373    0.01180572    1.371288403330919e-01
   893       3567.41    0.00000e+00    0.0008870    0.0000008    0.00024921    1.371386217062787e-01
   894       3568.60    0.00000e+00    0.0020174    0.0000041    0.00128914    1.371440250054048e-01
   895       3572.88    0.00000e+00    0.0018912    0.0000036    0.00113281    1.371635024950480e-01
   896       3574.84    0.00000e+00    0.0077241    0.0000597    0.01889712    1.371724608786818e-01
   897       3575.72    0.00000e+00    0.0039585    0.0000157    0.00496324    1.371764431566429e-01
   898       3576.29    0.00000e+00    0.0033699    0.0000114    0.00359698    1.371790708356841e-01
   899       3581.04    0.00000e+00    0.0008191    0.0000007    0.00021253    1.372007089287693e-01
   900       3583.18    0.00000e+00    0.0048715    0.0000237    0.00751671    1.372104347571466e-01
   901       3584.42    0.00000e+00    0.0013274    0.0000018    0.00055806    1.372161017232459e-01
   902       3587.22    0.00000e+00    0.0016069    0.0000026    0.00081789    1.372288715722891e-01
   903       3588.12    0.00000e+00    0.0034893    0.0000122    0.00385638    1.372329639519679e-01
   904       3590.59    0.00000e+00    0.0058926    0.0000347    0.01099777    1.372442392777489e-01
   905       3591.87    0.00000e+00    0.0098125    0.0000963    0.03049665    1.372500462221834e-01
   906       3593.15    0.00000e+00    0.0183725    0.0003375    0.10691366    1.372558847721093e-01
   907       3594.84    0.00000e+00    0.0175999    0.0003098    0.09811075    1.372636035941561e-01
   908       3597.08    0.00000e+00    0.0009612    0.0000009    0.00029266    1.372737661143750e-01
   909       3600.94    0.00000e+00    0.0056824    0.0000323    0.01022730    1.372913678192350e-01
   910       3601.81    0.00000e+00    0.0057487    0.0000330    0.01046739    1.372953178355594e-01
   911       3604.46    0.00000e+00    0.0049678    0.0000247    0.00781683    1.373073909507141e-01
   912       3604.82    0.00000e+00    0.0071734    0.0000515    0.01629861    1.373090682347913e-01
   913       3608.44    0.00000e+00    0.0015349    0.0000024    0.00074621    1.373255477645810e-01
   914       3610.42    0.00000e+00    0.0067023    0.0000449    0.01422811    1.373345777717828e-01
   915       3610.67    0.00000e+00    0.0067337    0.0000453    0.01436180    1.373356948862121e-01
   916       3615.23    0.00000e+00    0.0273128    0.0007460    0.23628078    1.373564947153085e-01
   917       3616.98    0.00000e+00    0.0050747    0.0000258    0.00815686    1.373644488129610e-01
   918       3618.55    0.00000e+00    0.0051034    0.0000260    0.00824942    1.373716015049767e-01
   919       3619.35    0.00000e+00    0.0069587    0.0000484    0.01533728    1.373752739327853e-01
   920       3622.50    0.00000e+00    0.0096872    0.0000938    0.02972313    1.373896267037343e-01
   921       3624.28    0.00000e+00    0.0093617    0.0000876    0.02775891    1.373977239152667e-01
   922       3625.67    0.00000e+00    0.0071939    0.0000518    0.01639183    1.374040451302589e-01
   923       3627.23    0.00000e+00    0.0040331    0.0000163    0.00515203    1.374111436909803e-01
   924       3630.09    0.00000e+00    0.0091189    0.0000832    0.02633780    1.374241758453379e-01
   925       3631.31    0.00000e+00    0.0008913    0.0000008    0.00025164    1.374297614313900e-01
   926       3635.16    0.00000e+00    0.0037112    0.0000138    0.00436238    1.374472895519075e-01
   927       3636.59    0.00000e+00    0.0013672    0.0000019    0.00059208    1.374538010319387e-01
   928       3639.13    0.00000e+00    0.0032570    0.0000106    0.00335986    1.374653862114917e-01
