Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4471.27      -0.000000    -0.006816     0.000046     0.003481
   4472.42       0.000000    -0.003838     0.000015     0.001104
   4475.67      -0.000000    -0.003285     0.000011     0.000808
   4477.05       0.000000    -0.003173     0.000010     0.000754
   4478.04      -0.000000    -0.003417     0.000012     0.000875
   4479.76       0.000000    -0.005742     0.000033     0.002470
   4480.33      -0.000000    -0.004698     0.000022     0.001654
   4481.64       0.000000    -0.001134     0.000001     0.000096
   4486.78       0.000000    -0.001424     0.000002     0.000152
   4487.88      -0.000000    -0.001333     0.000002     0.000133
   4491.43       0.000000    -0.003099     0.000010     0.000720
   4493.85       0.000000    -0.002019     0.000004     0.000306
   4495.04       0.000000     0.006851     0.000047     0.003517
   4496.97      -0.000000     0.003576     0.000013     0.000958
   4498.05       0.000000     0.001419     0.000002     0.000151
   4505.35      -0.000000     0.004587     0.000021     0.001577
   4507.01      -0.000000    -0.002759     0.000008     0.000571
   4507.70      -0.000000     0.003277     0.000011     0.000804
   4510.02      -0.000000    -0.004950     0.000025     0.001836
   4512.14      -0.000000     0.004721     0.000022     0.001670
   4512.86      -0.000000    -0.003131     0.000010     0.000735
   4518.08       0.000000     0.002940     0.000009     0.000648
   4520.61       0.000000     0.001920     0.000004     0.000276
   4523.82       0.000000    -0.007184     0.000052     0.003867
   4524.68      -0.000000    -0.002745     0.000008     0.000564
   4525.73       0.000000    -0.002526     0.000006     0.000478
   4527.78      -0.000000    -0.003029     0.000009     0.000688
   4529.82      -0.000000     0.009171     0.000084     0.006302
   4532.55      -0.000000    -0.002140     0.000005     0.000343
   4534.10       0.000000    -0.003245     0.000011     0.000789
   4535.36      -0.000000    -0.003823     0.000015     0.001095
   4537.15       0.000000    -0.004761     0.000023     0.001699
   4538.15       0.000000     0.002898     0.000008     0.000629
   4539.66      -0.000000     0.001818     0.000003     0.000248
   4543.19      -0.000000    -0.007699     0.000059     0.004442
   4543.97       0.000000    -0.003471     0.000012     0.000903
   4544.87      -0.000000    -0.003271     0.000011     0.000802
   4548.72      -0.000000     0.001309     0.000002     0.000128
   4549.97      -0.000000    -0.009435     0.000089     0.006671
   4552.15      -0.000000     0.003243     0.000011     0.000788
   4555.78      -0.000000     0.001096     0.000001     0.000090
   4558.07       0.000000     0.011802     0.000139     0.010438
   4558.83      -0.000000     0.004435     0.000020     0.001474
   4560.37       0.000000     0.002644     0.000007     0.000524
   4562.78       0.000000    -0.002072     0.000004     0.000322
   4564.50      -0.000000    -0.003282     0.000011     0.000807
   4566.50       0.000000    -0.015563     0.000242     0.018150
   4568.34       0.000000     0.016394     0.000269     0.020140
   4569.59       0.000000    -0.005707     0.000033     0.002440
   4570.88      -0.000000    -0.002295     0.000005     0.000395
   4576.66       0.000000     0.002613     0.000007     0.000512
   4578.99       0.000000    -0.002868     0.000008     0.000616
   4580.30       0.000000     0.001868     0.000003     0.000261
   4581.60       0.000000    -0.004020     0.000016     0.001211
   4586.03       0.000000    -0.003955     0.000016     0.001172
   4586.99       0.000000     0.007296     0.000053     0.003989
   4589.46       0.000000    -0.002195     0.000005     0.000361
   4591.01       0.000000     0.002282     0.000005     0.000390
   4594.00       0.000000    -0.002160     0.000005     0.000349
   4595.22       0.000000     0.003152     0.000010     0.000744
   4596.36       0.000000    -0.003496     0.000012     0.000916
   4598.08       0.000000     0.004438     0.000020     0.001476
   4600.51       0.000000    -0.004352     0.000019     0.001419
   4602.42       0.000000     0.004732     0.000022     0.001678
   4604.43       0.000000    -0.006099     0.000037     0.002788
   4605.60       0.000000     0.009264     0.000086     0.006430
   4607.94      -0.000000     0.001784     0.000003     0.000238
   4611.23      -0.000000    -0.001054     0.000001     0.000083
   4612.19      -0.000000     0.001264     0.000002     0.000120
   4614.91      -0.000000    -0.001065     0.000001     0.000085
   4616.47       0.000000    -0.002995     0.000009     0.000672
   4618.24      -0.000000    -0.001407     0.000002     0.000148
   4619.77       0.000000    -0.005596     0.000031     0.002347
   4622.37       0.000000     0.002440     0.000006     0.000446
   4623.61      -0.000000     0.003916     0.000015     0.001149
   4626.40       0.000000     0.002343     0.000005     0.000411
   4628.13      -0.000000     0.004764     0.000023     0.001701
   4630.26       0.000000     0.004977     0.000025     0.001856
   4631.79       0.000000    -0.007486     0.000056     0.004199
   4633.67       0.000000     0.003928     0.000015     0.001156
   4636.18       0.000000    -0.012128     0.000147     0.011021
   4637.23       0.000000     0.011044     0.000122     0.009140
   4638.50       0.000000    -0.007917     0.000063     0.004697
   4640.71       0.000000     0.024590     0.000605     0.045308
   4641.87       0.000000    -0.010530     0.000111     0.008309
   4644.06       0.000000     0.005367     0.000029     0.002158
   4646.68      -0.000000     0.006041     0.000036     0.002734
   4647.59      -0.000000    -0.006210     0.000039     0.002889
   4650.14      -0.000000     0.001538     0.000002     0.000177
   4652.62       0.000000     0.005918     0.000035     0.002624
   4654.34      -0.000000     0.010814     0.000117     0.008764
   4655.54      -0.000000    -0.003017     0.000009     0.000682
   4657.73      -0.000000     0.005305     0.000028     0.002108
   4664.51       0.000000     0.004776     0.000023     0.001709
   4667.35       0.000000    -0.001298     0.000002     0.000126
   4668.62       0.000000     0.003791     0.000014     0.001077
   4672.06       0.000000    -0.001824     0.000003     0.000249
   4672.58       0.000000     0.007056     0.000050     0.003731
   4675.70      -0.000000     0.001007     0.000001     0.000076
   4679.63       0.000000    -0.003155     0.000010     0.000746
   4681.97      -0.000000    -0.002259     0.000005     0.000382
   4683.53       0.000000    -0.004411     0.000019     0.001458
   4686.40      -0.000000    -0.004706     0.000022     0.001659
   4686.84       0.000000    -0.009363     0.000088     0.006569
   4690.56       0.000000     0.004716     0.000022     0.001667
   4691.66      -0.000000     0.006304     0.000040     0.002978
   4692.90       0.000000     0.013671     0.000187     0.014004
   4694.31       0.000000    -0.003114     0.000010     0.000727
   4697.14      -0.000000    -0.009117     0.000083     0.006229
   4699.35       0.000000    -0.005481     0.000030     0.002251
   4702.04       0.000000     0.007028     0.000049     0.003701
   4703.06      -0.000000     0.007015     0.000049     0.003687
   4705.06      -0.000000    -0.015524     0.000241     0.018057
   4707.78      -0.000000     0.014246     0.000203     0.015207
   4708.00       0.000000     0.032700     0.001069     0.080124
   4711.68      -0.000000     0.007987     0.000064     0.004780
   4713.20       0.000000     0.013483     0.000182     0.013623
   4714.92      -0.000000     0.005229     0.000027     0.002049
   4716.89       0.000000     0.008617     0.000074     0.005564
   4719.25       0.000000    -0.002527     0.000006     0.000479
   4721.76       0.000000     0.002395     0.000006     0.000430
   4723.79      -0.000000     0.008323     0.000069     0.005191
   4725.90       0.000000     0.007528     0.000057     0.004246
   4727.21       0.000000    -0.006333     0.000040     0.003005
   4729.11       0.000000     0.011471     0.000132     0.009861
   4730.27      -0.000000     0.009450     0.000089     0.006692
   4733.43      -0.000000    -0.018055     0.000326     0.024427
   4738.22      -0.000000    -0.004588     0.000021     0.001577
   4740.42      -0.000000     0.003454     0.000012     0.000894
   4742.36       0.000000     0.004695     0.000022     0.001652
   4744.30      -0.000000     0.012999     0.000169     0.012661
   4745.52      -0.000000    -0.013798     0.000190     0.014267
   4747.61       0.000000    -0.002238     0.000005     0.000375
   4750.36      -0.000000    -0.015212     0.000231     0.017339
   4752.56      -0.000000     0.012992     0.000169     0.012649
   4753.61      -0.000000    -0.010425     0.000109     0.008144
   4756.87      -0.000000     0.002367     0.000006     0.000420
   4758.69      -0.000000    -0.004894     0.000024     0.001795
   4759.88      -0.000000     0.010847     0.000118     0.008817
   4761.75      -0.000000    -0.003120     0.000010     0.000729
   4764.36      -0.000000     0.003896     0.000015     0.001137
   4770.83      -0.000000     0.002101     0.000004     0.000331
   4772.50      -0.000000    -0.004793     0.000023     0.001722
   4773.65       0.000000    -0.035163     0.001236     0.092649
   4774.63      -0.000000    -0.006996     0.000049     0.003668
   4778.05       0.000000    -0.002624     0.000007     0.000516
   4779.39       0.000000     0.004414     0.000019     0.001460
   4782.27      -0.000000     0.004021     0.000016     0.001212
   4784.43       0.000000     0.009001     0.000081     0.006071
   4785.94      -0.000000     0.023822     0.000568     0.042525
   4787.31      -0.000000    -0.011102     0.000123     0.009236
   4789.82       0.000000    -0.012930     0.000167     0.012529
   4791.31      -0.000000    -0.004010     0.000016     0.001205
   4794.17       0.000000    -0.001996     0.000004     0.000298
   4796.04       0.000000     0.002752     0.000008     0.000567
   4799.80      -0.000000     0.013533     0.000183     0.013723
   4800.08       0.000000     0.015675     0.000246     0.018412
   4801.84       0.000000    -0.004987     0.000025     0.001864
   4804.85       0.000000     0.005854     0.000034     0.002568
   4805.90      -0.000000     0.002606     0.000007     0.000509
   4808.05       0.000000     0.003267     0.000011     0.000800
   4811.85       0.000000    -0.001635     0.000003     0.000200
   4813.51       0.000000     0.002788     0.000008     0.000583
   4815.35      -0.000000     0.001847     0.000003     0.000256
   4817.63      -0.000000    -0.003817     0.000015     0.001092
   4819.79      -0.000000     0.001336     0.000002     0.000134
   4821.57       0.000000     0.009612     0.000092     0.006923
   4824.60      -0.000000     0.004075     0.000017     0.001245
   4825.81       0.000000     0.007406     0.000055     0.004110
   4827.46       0.000000    -0.008979     0.000081     0.006041
   4829.85      -0.000000    -0.005995     0.000036     0.002693
   4832.64      -0.000000     0.001057     0.000001     0.000084
   4838.26      -0.000000     0.002038     0.000004     0.000311
   4839.76      -0.000000    -0.003957     0.000016     0.001173
   4842.48      -0.000000     0.004025     0.000016     0.001214
   4843.04      -0.000000    -0.001892     0.000004     0.000268
   4847.31      -0.000000     0.008292     0.000069     0.005152
   4848.35      -0.000000    -0.003710     0.000014     0.001032
   4851.06      -0.000000     0.001883     0.000004     0.000266
   4852.59      -0.000000    -0.004775     0.000023     0.001708
   4854.44      -0.000000     0.008367     0.000070     0.005246
   4858.20      -0.000000    -0.004662     0.000022     0.001628
   4859.94      -0.000000     0.004803     0.000023     0.001728
   4862.29      -0.000000    -0.007676     0.000059     0.004416
   4863.87      -0.000000     0.005981     0.000036     0.002681
