Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   468       4654.90    0.00000e+00    0.0003266    0.0000001    0.00000429    1.463432594638553e-01
   469       4659.56    0.00000e+00    0.0029706    0.0000088    0.00035504    1.463644607147648e-01
   470       4660.02    0.00000e+00    0.0012171    0.0000015    0.00005960    1.463665947585138e-01
   471       4660.33    0.00000e+00    0.0012294    0.0000015    0.00006081    1.463679807118110e-01
   472       4661.34    0.00000e+00    0.0028596    0.0000082    0.00032899    1.463725851319034e-01
   473       4670.77    0.00000e+00    0.0074147    0.0000550    0.00221191    1.464155392709518e-01
   474       4674.88    0.00000e+00    0.0019517    0.0000038    0.00015324    1.464342949500679e-01
   475       4680.32    0.00000e+00    0.0014166    0.0000020    0.00008074    1.464590897042239e-01
   476       4683.82    0.00000e+00    0.0016469    0.0000027    0.00010912    1.464750170417706e-01
   477       4684.05    0.00000e+00    0.0032905    0.0000108    0.00043562    1.464760868785902e-01
   478       4684.13    0.00000e+00    0.0004062    0.0000002    0.00000664    1.464764156241790e-01
   479       4684.16    0.00000e+00    0.0015804    0.0000025    0.00010049    1.464765797909275e-01
   480       4690.02    0.00000e+00    0.0067390    0.0000454    0.00182712    1.465032555868081e-01
   482       4693.51    0.00000e+00    0.0010214    0.0000010    0.00004197    1.465191908387904e-01
   483       4700.25    0.00000e+00    0.0010177    0.0000010    0.00004167    1.465498762002430e-01
   485       4705.77    0.00000e+00    0.0014301    0.0000020    0.00008229    1.465750127203294e-01
   486       4708.04    0.00000e+00    0.0053332    0.0000284    0.00114432    1.465853563207372e-01
   487       4709.02    0.00000e+00    0.0009159    0.0000008    0.00003375    1.465898548245530e-01
   488       4711.13    0.00000e+00    0.0065319    0.0000427    0.00171652    1.465994475184962e-01
   489       4713.20    0.00000e+00    0.0014227    0.0000020    0.00008143    1.466089039141181e-01
   490       4714.35    0.00000e+00    0.0019191    0.0000037    0.00014817    1.466141243607178e-01
   491       4724.08    0.00000e+00    0.0018180    0.0000033    0.00013297    1.466584388825407e-01
   492       4727.83    0.00000e+00    0.0030027    0.0000090    0.00036275    1.466755516921870e-01
   494       4732.83    0.00000e+00    0.0022149    0.0000049    0.00019737    1.466983294747870e-01
   495       4738.70    0.00000e+00    0.0018167    0.0000033    0.00013279    1.467250629597770e-01
   499       4751.45    0.00000e+00    0.0038224    0.0000146    0.00058784    1.467831633393753e-01
   500       4752.43    0.00000e+00    0.0058462    0.0000342    0.00137504    1.467876496903397e-01
   501       4760.18    0.00000e+00    0.0064705    0.0000419    0.00168441    1.468229572522464e-01
   502       4762.22    0.00000e+00    0.0027999    0.0000078    0.00031540    1.468322403788126e-01
   503       4764.10    0.00000e+00    0.0011827    0.0000014    0.00005628    1.468407977144212e-01
   504       4765.69    0.00000e+00    0.0009444    0.0000009    0.00003589    1.468480461992116e-01
   505       4766.14    0.00000e+00    0.0007957    0.0000006    0.00002548    1.468500744479540e-01
   511       4784.68    0.00000e+00    0.0004472    0.0000002    0.00000804    1.469345723788450e-01
   512       4788.40    0.00000e+00    0.0028241    0.0000080    0.00032088    1.469515192070243e-01
   514       4789.34    0.00000e+00    0.0013211    0.0000017    0.00007022    1.469558032148807e-01
   516       4792.09    0.00000e+00    0.0005228    0.0000003    0.00001100    1.469683277973637e-01
   517       4792.56    0.00000e+00    0.0008820    0.0000008    0.00003130    1.469704539392024e-01
   518       4800.28    0.00000e+00    0.0008498    0.0000007    0.00002906    1.470056470907471e-01
   521       4809.51    0.00000e+00    0.0031683    0.0000100    0.00040385    1.470477219202787e-01
   522       4810.49    0.00000e+00    0.0941517    0.0088645    0.35664149    1.470521835470516e-01
   523       4811.14    0.00000e+00    0.0009482    0.0000009    0.00003617    1.470551472671531e-01
   524       4813.51    0.00000e+00    0.0008415    0.0000007    0.00002849    1.470659252757131e-01
   526       4818.71    0.00000e+00    0.0035420    0.0000125    0.00050475    1.470896221758006e-01
   527       4824.54    0.00000e+00    0.0011606    0.0000013    0.00005419    1.471162049330573e-01
   528       4827.97    0.00000e+00    0.0202627    0.0004106    0.01651856    1.471318128388025e-01
   529       4829.50    0.00000e+00    0.0080230    0.0000644    0.00258970    1.471387641104220e-01
   530       4830.10    0.00000e+00    0.0962944    0.0092726    0.37305925    1.471415297733658e-01
   531       4830.47    0.00000e+00    0.0034815    0.0000121    0.00048766    1.471432066926608e-01
   532       4830.67    0.00000e+00    0.0047097    0.0000222    0.00089241    1.471441340895050e-01
   533       4834.66    0.00000e+00    0.0005447    0.0000003    0.00001194    1.471622884206369e-01
   534       4835.34    0.00000e+00    0.0007761    0.0000006    0.00002423    1.471653902743623e-01
   535       4835.47    0.00000e+00    0.0107346    0.0001152    0.00463609    1.471659856577103e-01
   536       4836.63    0.00000e+00    0.0017373    0.0000030    0.00012143    1.471712811662335e-01
   537       4838.41    0.00000e+00    0.0079039    0.0000625    0.00251339    1.471793825503685e-01
   538       4838.85    0.00000e+00    0.0021514    0.0000046    0.00018621    1.471813748352005e-01
   539       4840.49    0.00000e+00    0.0014351    0.0000021    0.00008286    1.471888427113695e-01
   540       4843.01    0.00000e+00    0.0014530    0.0000021    0.00008494    1.472003308694080e-01
   541       4845.57    0.00000e+00    0.0023500    0.0000055    0.00022218    1.472120037880086e-01
   543       4852.85    0.00000e+00    0.0010224    0.0000010    0.00004205    1.472451680804067e-01
   544       4853.26    0.00000e+00    0.0005598    0.0000003    0.00001261    1.472470258607315e-01
   545       4855.99    0.00000e+00    0.0014456    0.0000021    0.00008408    1.472595001933475e-01
   546       4858.37    0.00000e+00    0.0007305    0.0000005    0.00002147    1.472703082197451e-01
   547       4858.59    0.00000e+00    0.0052315    0.0000274    0.00110112    1.472713156417623e-01
   549       4860.59    0.00000e+00    0.0013789    0.0000019    0.00007650    1.472804323048781e-01
   551       4871.33    0.00000e+00    0.0016659    0.0000028    0.00011166    1.473293538060337e-01
   552       4873.92    0.00000e+00    0.0092191    0.0000850    0.00341940    1.473411594904030e-01
   553       4874.57    0.00000e+00    0.0046178    0.0000213    0.00085791    1.473441388451368e-01
   554       4883.94    0.00000e+00    0.0011116    0.0000012    0.00004972    1.473868220554141e-01
   556       4885.89    0.00000e+00    0.0013210    0.0000017    0.00007020    1.473957008585855e-01
   559       4899.54    0.00000e+00    0.0055628    0.0000309    0.00124496    1.474579066788041e-01
   560       4900.03    0.00000e+00    0.0092254    0.0000851    0.00342413    1.474601574432601e-01
   561       4900.72    0.00000e+00    0.0045486    0.0000207    0.00083239    1.474632831975875e-01
   562       4902.04    0.00000e+00    0.0020638    0.0000043    0.00017136    1.474693111609975e-01
   564       4917.11    0.00000e+00    0.0106749    0.0001140    0.00458466    1.475379698783319e-01
   565       4919.90    0.00000e+00    0.0013952    0.0000019    0.00007832    1.475506670797658e-01
   566       4925.21    0.00000e+00    0.0010199    0.0000010    0.00004185    1.475748608695048e-01
   567       4925.78    0.00000e+00    0.0052068    0.0000271    0.00109073    1.475774666927822e-01
   569       4938.53    0.00000e+00    0.0145689    0.0002123    0.00853947    1.476355420494581e-01
   571       4941.73    0.00000e+00    0.0018896    0.0000036    0.00014365    1.476501648733502e-01
   572       4945.62    0.00000e+00    0.0004890    0.0000002    0.00000962    1.476678691265195e-01
   574       4953.94    0.00000e+00    0.0009858    0.0000010    0.00003910    1.477057703563243e-01
   575       4955.31    0.00000e+00    0.0005543    0.0000003    0.00001236    1.477120338072426e-01
   576       4957.84    0.00000e+00    0.0055297    0.0000306    0.00123020    1.477235449181741e-01
   577       4959.37    0.00000e+00    0.0024071    0.0000058    0.00023311    1.477305160331681e-01
   578       4960.54    0.00000e+00    0.0036310    0.0000132    0.00053043    1.477358476759811e-01
   580       4963.31    0.00000e+00    0.0020239    0.0000041    0.00016480    1.477484626881111e-01
   581       4963.90    0.00000e+00    0.0008731    0.0000008    0.00003067    1.477511457764134e-01
   582       4970.53    0.00000e+00    0.0024673    0.0000061    0.00024492    1.477813672573525e-01
   583       4978.83    0.00000e+00    0.0003917    0.0000002    0.00000617    1.478191807963825e-01
   584       4979.19    0.00000e+00    0.0005839    0.0000003    0.00001372    1.478208091402064e-01
   585       4980.85    0.00000e+00    0.0100560    0.0001011    0.00406840    1.478283815713392e-01
   587       4984.39    0.00000e+00    0.0061001    0.0000372    0.00149710    1.478445090519975e-01
   588       4988.08    0.00000e+00    0.0034420    0.0000118    0.00047665    1.478613073199498e-01
   589       4988.85    0.00000e+00    0.0020167    0.0000041    0.00016363    1.478648268056734e-01
   590       4990.33    0.00000e+00    0.0434707    0.0018897    0.07602732    1.478716030799649e-01
   591       4990.47    0.00000e+00    0.0277220    0.0007685    0.03091887    1.478722135568587e-01
   592       4991.41    0.00000e+00    0.0013709    0.0000019    0.00007561    1.478765215642060e-01
   593       4992.91    0.00000e+00    0.0007079    0.0000005    0.00002016    1.478833436898193e-01
   594       4993.70    0.00000e+00    0.0048494    0.0000235    0.00094615    1.478869549836274e-01
   595       4995.51    0.00000e+00    0.0062011    0.0000385    0.00154709    1.478951827708248e-01
   596       4996.62    0.00000e+00    0.0012273    0.0000015    0.00006060    1.479002253057245e-01
   597       4998.46    0.00000e+00    0.0148861    0.0002216    0.00891530    1.479086333943543e-01
   598       4999.16    0.00000e+00    0.0029788    0.0000089    0.00035699    1.479118337973114e-01
   599       4999.41    0.00000e+00    0.0016493    0.0000027    0.00010943    1.479129617914924e-01
   600       5000.75    0.00000e+00    0.0004081    0.0000002    0.00000670    1.479190630535728e-01
   601       5005.51    0.00000e+00    0.0008573    0.0000007    0.00002957    1.479407318103828e-01
   603       5007.87    0.00000e+00    0.0033928    0.0000115    0.00046311    1.479515125600205e-01
   604       5007.92    0.00000e+00    0.0013636    0.0000019    0.00007480    1.479517477065140e-01
   605       5012.09    0.00000e+00    0.0007559    0.0000006    0.00002299    1.479707308891137e-01
   607       5020.07    0.00000e+00    0.0024132    0.0000058    0.00023430    1.480070964919595e-01
   608       5021.42    0.00000e+00    0.0006397    0.0000004    0.00001646    1.480132193094146e-01
   609       5022.15    0.00000e+00    0.0009785    0.0000010    0.00003852    1.480165559575441e-01
   610       5022.96    0.00000e+00    0.0034957    0.0000122    0.00049163    1.480202643782909e-01
   611       5025.70    0.00000e+00    0.0035194    0.0000124    0.00049834    1.480327301712175e-01
   612       5028.79    0.00000e+00    0.0034333    0.0000118    0.00047425    1.480468164007430e-01
   615       5036.83    0.00000e+00    0.0023037    0.0000053    0.00021352    1.480834539036168e-01
   616       5040.80    0.00000e+00    0.0032334    0.0000105    0.00042063    1.481015477961878e-01
   617       5047.38    0.00000e+00    0.0009912    0.0000010    0.00003953    1.481315102026586e-01
   619       5051.70    0.00000e+00    0.0040644    0.0000165    0.00066462    1.481511900995586e-01
   620       5058.93    0.00000e+00    0.0031911    0.0000102    0.00040969    1.481841672415046e-01
   621       5061.90    0.00000e+00    0.0048779    0.0000238    0.00095730    1.481976812807352e-01
   622       5064.31    0.00000e+00    0.0056725    0.0000322    0.00129458    1.482086578136394e-01
   623       5069.40    0.00000e+00    0.0071912    0.0000517    0.00208052    1.482318626644947e-01
   624       5071.58    0.00000e+00    0.0010807    0.0000012    0.00004698    1.482417899627154e-01
   625       5073.24    0.00000e+00    0.0937476    0.0087886    0.35358689    1.482493642469258e-01
   626       5076.71    0.00000e+00    0.0232283    0.0005396    0.02170751    1.482651462140895e-01
   627       5086.59    0.00000e+00    0.0007578    0.0000006    0.00002310    1.483101947195311e-01
   628       5088.42    0.00000e+00    0.0041384    0.0000171    0.00068903    1.483185043376586e-01
   629       5090.10    0.00000e+00    0.0123280    0.0001520    0.00611454    1.483261609243202e-01
   630       5090.84    0.00000e+00    0.0026005    0.0000068    0.00027208    1.483295328238422e-01
   631       5091.01    0.00000e+00    0.0011979    0.0000014    0.00005774    1.483303168802370e-01
   632       5094.68    0.00000e+00    0.0192984    0.0003724    0.01498361    1.483470226413821e-01
   633       5095.38    0.00000e+00    0.0026481    0.0000070    0.00028214    1.483502080951949e-01
   634       5098.37    0.00000e+00    0.0329345    0.0010847    0.04363939    1.483638368589827e-01
   635       5100.17    0.00000e+00    0.0046591    0.0000217    0.00087334    1.483720481321770e-01
   636       5105.01    0.00000e+00    0.0021438    0.0000046    0.00018490    1.483940832008180e-01
   637       5106.15    0.00000e+00    0.0003325    0.0000001    0.00000445    1.483993078511741e-01
