Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4728.91      -0.000000     0.004797     0.000023     0.000603
   4731.59      -0.000000     0.002903     0.000008     0.000221
   4734.02      -0.000000    -0.034511     0.001191     0.031192
   4735.83       0.000000    -0.009804     0.000096     0.002517
   4737.50       0.000000    -0.003043     0.000009     0.000242
   4739.78      -0.000000     0.001678     0.000003     0.000074
   4743.20       0.000000    -0.013210     0.000175     0.004570
   4744.11       0.000000     0.051189     0.002620     0.068627
   4744.47      -0.000000     0.005635     0.000032     0.000832
   4746.72       0.000000     0.006795     0.000046     0.001209
   4748.94       0.000000    -0.005457     0.000030     0.000780
   4749.13      -0.000000    -0.040962     0.001678     0.043944
   4749.56       0.000000    -0.003832     0.000015     0.000385
   4750.64      -0.000000    -0.001784     0.000003     0.000083
   4751.51       0.000000     0.001056     0.000001     0.000029
   4751.92       0.000000    -0.002973     0.000009     0.000231
   4755.77       0.000000     0.015217     0.000232     0.006065
   4757.01      -0.000000     0.004064     0.000017     0.000433
   4759.85       0.000000    -0.003776     0.000014     0.000373
   4760.35      -0.000000    -0.007022     0.000049     0.001291
   4768.02       0.000000     0.004978     0.000025     0.000649
   4768.85      -0.000000     0.119077     0.014179     0.371359
   4769.88       0.000000     0.055095     0.003035     0.079500
   4772.03       0.000000    -0.002077     0.000004     0.000113
   4779.22       0.000000    -0.002036     0.000004     0.000109
   4779.81       0.000000    -0.001871     0.000004     0.000092
   4780.30       0.000000     0.002376     0.000006     0.000148
   4781.33      -0.000000     0.037545     0.001410     0.036918
   4782.32       0.000000     0.002621     0.000007     0.000180
   4783.96      -0.000000     0.005617     0.000032     0.000826
   4786.61       0.000000     0.023137     0.000535     0.014020
   4787.82       0.000000    -0.010651     0.000113     0.002971
   4788.02      -0.000000    -0.003559     0.000013     0.000332
   4788.65      -0.000000     0.013630     0.000186     0.004865
   4788.99       0.000000     0.001457     0.000002     0.000056
   4789.33       0.000000    -0.006006     0.000036     0.000945
   4790.29       0.000000     0.003280     0.000011     0.000282
   4790.87       0.000000     0.002407     0.000006     0.000152
   4796.79       0.000000    -0.002774     0.000008     0.000202
   4797.53       0.000000     0.004717     0.000022     0.000583
   4798.35       0.000000    -0.005704     0.000033     0.000852
   4800.56       0.000000    -0.003657     0.000013     0.000350
   4803.09      -0.000000    -0.003918     0.000015     0.000402
   4806.55       0.000000    -0.005158     0.000027     0.000697
   4807.21       0.000000     0.001713     0.000003     0.000077
   4814.38       0.000000    -0.002368     0.000006     0.000147
   4815.01       0.000000     0.009511     0.000090     0.002369
   4815.75       0.000000    -0.005343     0.000029     0.000748
   4815.97      -0.000000    -0.001765     0.000003     0.000082
   4817.70       0.000000    -0.035411     0.001254     0.032840
   4818.19      -0.000000    -0.003089     0.000010     0.000250
   4818.43       0.000000    -0.006503     0.000042     0.001108
   4822.68       0.000000     0.008125     0.000066     0.001729
   4823.62      -0.000000     0.004232     0.000018     0.000469
   4824.19      -0.000000    -0.001128     0.000001     0.000033
   4824.81       0.000000    -0.001030     0.000001     0.000028
   4826.54       0.000000    -0.011052     0.000122     0.003199
   4827.96      -0.000000    -0.001973     0.000004     0.000102
   4828.74      -0.000000     0.002941     0.000009     0.000226
   4830.62       0.000000    -0.019067     0.000364     0.009521
   4832.25      -0.000000    -0.005148     0.000027     0.000694
   4832.35      -0.000000     0.031934     0.001020     0.026708
   4833.07       0.000000     0.011755     0.000138     0.003619
   4834.12      -0.000000     0.013827     0.000191     0.005007
   4835.16       0.000000     0.005466     0.000030     0.000783
   4838.38      -0.000000     0.003467     0.000012     0.000315
   4841.10      -0.000000    -0.071913     0.005171     0.135441
   4842.47       0.000000    -0.004101     0.000017     0.000440
   4842.62      -0.000000    -0.003966     0.000016     0.000412
   4843.97      -0.000000     0.021212     0.000450     0.011784
   4848.27       0.000000    -0.019765     0.000391     0.010231
   4850.48      -0.000000     0.024383     0.000595     0.015571
   4853.47       0.000000     0.007564     0.000057     0.001498
   4856.38       0.000000     0.001259     0.000002     0.000042
   4858.97       0.000000     0.012475     0.000156     0.004076
   4860.23      -0.000000     0.008973     0.000081     0.002109
   4861.88       0.000000     0.008774     0.000077     0.002016
   4862.24       0.000000    -0.001263     0.000002     0.000042
   4865.04      -0.000000    -0.004125     0.000017     0.000446
   4867.69       0.000000     0.005672     0.000032     0.000843
   4869.28      -0.000000     0.030325     0.000920     0.024084
   4871.17       0.000000     0.008748     0.000077     0.002004
   4872.03       0.000000     0.021856     0.000478     0.012510
   4872.52      -0.000000     0.001911     0.000004     0.000096
   4874.93       0.000000     0.046260     0.002140     0.056047
   4880.47      -0.000000     0.001772     0.000003     0.000082
   4884.59       0.000000    -0.017965     0.000323     0.008453
   4889.39      -0.000000    -0.001550     0.000002     0.000063
   4890.17      -0.000000     0.001779     0.000003     0.000083
   4891.29      -0.000000    -0.004752     0.000023     0.000591
   4893.57       0.000000     0.017697     0.000313     0.008202
   4894.21       0.000000    -0.020986     0.000440     0.011535
   4896.48       0.000000    -0.031314     0.000981     0.025680
   4897.34      -0.000000    -0.001341     0.000002     0.000047
   4901.88       0.000000     0.004355     0.000019     0.000497
   4903.70       0.000000    -0.003506     0.000012     0.000322
   4904.06      -0.000000    -0.002383     0.000006     0.000149
   4905.25       0.000000    -0.002529     0.000006     0.000168
   4911.61       0.000000    -0.003412     0.000012     0.000305
   4913.03      -0.000000    -0.001617     0.000003     0.000068
   4913.84      -0.000000     0.003978     0.000016     0.000415
   4914.88      -0.000000    -0.004146     0.000017     0.000450
   4915.76       0.000000    -0.001205     0.000001     0.000038
   4916.25      -0.000000    -0.003737     0.000014     0.000366
   4922.51      -0.000000    -0.004892     0.000024     0.000627
   4924.69       0.000000    -0.002310     0.000005     0.000140
   4928.03      -0.000000     0.002645     0.000007     0.000183
   4928.83       0.000000     0.001474     0.000002     0.000057
   4931.15       0.000000     0.003243     0.000011     0.000275
   4932.76       0.000000    -0.007755     0.000060     0.001575
   4933.27       0.000000     0.095360     0.009093     0.238158
   4935.60      -0.000000     0.006051     0.000037     0.000959
   4937.83      -0.000000    -0.001499     0.000002     0.000059
   4938.56       0.000000    -0.001169     0.000001     0.000036
   4939.58       0.000000     0.005978     0.000036     0.000936
   4940.46      -0.000000     0.001944     0.000004     0.000099
   4942.17       0.000000     0.002435     0.000006     0.000155
   4945.52      -0.000000     0.007659     0.000059     0.001536
   4945.74       0.000000     0.006679     0.000045     0.001168
   4948.19       0.000000    -0.003390     0.000011     0.000301
   4949.13       0.000000     0.002824     0.000008     0.000209
   4950.54       0.000000    -0.005820     0.000034     0.000887
   4952.36      -0.000000    -0.006100     0.000037     0.000975
   4953.98      -0.000000     0.002654     0.000007     0.000184
   4955.05       0.000000     0.012451     0.000155     0.004060
   4955.80       0.000000    -0.003835     0.000015     0.000385
   4959.00      -0.000000     0.001217     0.000001     0.000039
   4959.37       0.000000     0.006076     0.000037     0.000967
   4962.93      -0.000000     0.004112     0.000017     0.000443
   4965.48      -0.000000    -0.016335     0.000267     0.006988
   4966.94       0.000000    -0.015966     0.000255     0.006676
   4967.10      -0.000000    -0.017280     0.000299     0.007820
   4968.01      -0.000000     0.003322     0.000011     0.000289
   4969.36       0.000000     0.009937     0.000099     0.002586
   4971.55      -0.000000     0.007582     0.000057     0.001506
   4975.17      -0.000000    -0.001843     0.000003     0.000089
   4976.06      -0.000000     0.007061     0.000050     0.001306
   4977.10      -0.000000    -0.001742     0.000003     0.000079
   4983.35      -0.000000    -0.004006     0.000016     0.000420
   4986.62       0.000000    -0.006247     0.000039     0.001022
   4986.82       0.000000     0.006890     0.000047     0.001243
   4987.49      -0.000000     0.002138     0.000005     0.000120
   4992.91       0.000000    -0.002212     0.000005     0.000128
   4994.26      -0.000000    -0.012795     0.000164     0.004288
   4994.55      -0.000000     0.007814     0.000061     0.001599
   4998.28      -0.000000    -0.010369     0.000108     0.002816
   4998.47       0.000000    -0.006027     0.000036     0.000951
   4999.51       0.000000     0.003993     0.000016     0.000418
   5002.78      -0.000000     0.009116     0.000083     0.002176
   5004.55      -0.000000    -0.046062     0.002122     0.055567
   5005.49      -0.000000     0.020346     0.000414     0.010842
   5005.92       0.000000     0.033121     0.001097     0.028731
   5007.05      -0.000000     0.011525     0.000133     0.003478
   5008.68      -0.000000    -0.004675     0.000022     0.000572
   5011.88      -0.000000    -0.012514     0.000157     0.004101
   5017.96       0.000000     0.010705     0.000115     0.003001
   5018.56       0.000000    -0.001846     0.000003     0.000089
   5023.08      -0.000000    -0.002826     0.000008     0.000209
   5024.12       0.000000    -0.004216     0.000018     0.000466
   5025.27       0.000000     0.002764     0.000008     0.000200
   5026.81      -0.000000     0.003100     0.000010     0.000252
   5029.91      -0.000000    -0.006447     0.000042     0.001088
   5030.67       0.000000    -0.012881     0.000166     0.004345
   5031.80       0.000000     0.011026     0.000122     0.003184
   5032.79       0.000000    -0.014844     0.000220     0.005771
   5033.21      -0.000000    -0.015706     0.000247     0.006460
   5036.16       0.000000    -0.023470     0.000551     0.014426
   5038.98       0.000000    -0.006605     0.000044     0.001143
   5041.97       0.000000     0.013741     0.000189     0.004945
   5042.29      -0.000000     0.013623     0.000186     0.004860
   5043.60      -0.000000    -0.023197     0.000538     0.014093
   5044.92       0.000000    -0.022551     0.000509     0.013319
   5045.86       0.000000     0.002511     0.000006     0.000165
   5049.64      -0.000000     0.008466     0.000072     0.001877
   5053.03      -0.000000     0.007272     0.000053     0.001385
   5054.24      -0.000000    -0.001282     0.000002     0.000043
   5055.30      -0.000000     0.001650     0.000003     0.000071
   5056.55      -0.000000    -0.001032     0.000001     0.000028
   5061.07      -0.000000     0.006094     0.000037     0.000973
   5062.54       0.000000     0.002727     0.000007     0.000195
   5065.40      -0.000000     0.001113     0.000001     0.000032
   5066.93      -0.000000    -0.002665     0.000007     0.000186
