Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  1044       3524.70    0.00000e+00    0.0069646    0.0000485    0.01502991    1.390323518034956e-01
  1045       3528.25    0.00000e+00    0.0076058    0.0000578    0.01792476    1.390485260824508e-01
  1046       3529.01    0.00000e+00    0.0063732    0.0000406    0.01258591    1.390519696678479e-01
  1047       3530.92    0.00000e+00    0.0043064    0.0000185    0.00574638    1.390607046020730e-01
  1048       3533.39    0.00000e+00    0.0042156    0.0000178    0.00550649    1.390719678267683e-01
  1049       3536.38    0.00000e+00    0.0011867    0.0000014    0.00043633    1.390855897505981e-01
  1050       3538.31    0.00000e+00    0.0031083    0.0000097    0.00299380    1.390943582827618e-01
  1051       3541.07    0.00000e+00    0.0037604    0.0000141    0.00438165    1.391069517926890e-01
  1052       3543.25    0.00000e+00    0.0013600    0.0000018    0.00057315    1.391168514444718e-01
  1053       3545.53    0.00000e+00    0.0020963    0.0000044    0.00136165    1.391272793715512e-01
  1054       3548.44    0.00000e+00    0.0037792    0.0000143    0.00442555    1.391405264536477e-01
  1055       3550.47    0.00000e+00    0.0063667    0.0000405    0.01256025    1.391497576464758e-01
  1056       3552.10    0.00000e+00    0.0037076    0.0000137    0.00425931    1.391571797143013e-01
  1057       3555.73    0.00000e+00    0.0058064    0.0000337    0.01044674    1.391737563256050e-01
  1058       3556.79    0.00000e+00    0.0024155    0.0000058    0.00180794    1.391785441372609e-01
  1059       3558.16    0.00000e+00    0.0070857    0.0000502    0.01555710    1.391848143705273e-01
  1061       3566.30    0.00000e+00    0.0040857    0.0000167    0.00517257    1.392219009920266e-01
  1062       3567.51    0.00000e+00    0.0019490    0.0000038    0.00117708    1.392274078475040e-01
  1063       3571.30    0.00000e+00    0.0051288    0.0000263    0.00815074    1.392446807325480e-01
  1064       3572.91    0.00000e+00    0.0179415    0.0003219    0.09974213    1.392519992492051e-01
  1065       3573.81    0.00000e+00    0.0084677    0.0000717    0.02221748    1.392560993909639e-01
  1066       3576.98    0.00000e+00    0.0164439    0.0002704    0.08378667    1.392705725750249e-01
  1067       3577.98    0.00000e+00    0.0084327    0.0000711    0.02203406    1.392750923947177e-01
  1068       3580.47    0.00000e+00    0.0038200    0.0000146    0.00452152    1.392864421701211e-01
  1069       3583.37    0.00000e+00    0.0075244    0.0000566    0.01754304    1.392996736452586e-01
  1070       3587.05    0.00000e+00    0.0063528    0.0000404    0.01250508    1.393164276842058e-01
  1071       3589.14    0.00000e+00    0.0023178    0.0000054    0.00166468    1.393259461968022e-01
  1072       3590.94    0.00000e+00    0.0037018    0.0000137    0.00424599    1.393341503346812e-01
  1073       3593.68    0.00000e+00    0.0061828    0.0000382    0.01184482    1.393466533493149e-01
  1074       3596.68    0.00000e+00    0.0019974    0.0000040    0.00123625    1.393603382279604e-01
  1075       3598.85    0.00000e+00    0.0018970    0.0000036    0.00111504    1.393702145283968e-01
  1076       3600.93    0.00000e+00    0.0055378    0.0000307    0.00950260    1.393796713515062e-01
  1077       3602.83    0.00000e+00    0.0048172    0.0000232    0.00719044    1.393883400249387e-01
  1078       3604.65    0.00000e+00    0.0027232    0.0000074    0.00229783    1.393966289788417e-01
  1079       3607.25    0.00000e+00    0.0029254    0.0000086    0.00265174    1.394084661206902e-01
  1080       3611.01    0.00000e+00    0.0019173    0.0000037    0.00113899    1.394256272880701e-01
  1081       3614.34    0.00000e+00    0.0133149    0.0001773    0.05493389    1.394407896346766e-01
  1082       3614.96    0.00000e+00    0.0100882    0.0001018    0.03153499    1.394436096811381e-01
  1083       3617.80    0.00000e+00    0.0027644    0.0000076    0.00236793    1.394565308404269e-01
  1084       3620.49    0.00000e+00    0.0015259    0.0000023    0.00072143    1.394688089466921e-01
  1085       3623.01    0.00000e+00    0.0027563    0.0000076    0.00235408    1.394802978998564e-01
  1086       3625.35    0.00000e+00    0.0061723    0.0000381    0.01180463    1.394909564129702e-01
  1087       3626.75    0.00000e+00    0.0047051    0.0000221    0.00685970    1.394973331074780e-01
  1088       3629.29    0.00000e+00    0.0018039    0.0000033    0.00100834    1.395089191023760e-01
  1090       3634.48    0.00000e+00    0.0040044    0.0000160    0.00496869    1.395325360333604e-01
  1091       3639.31    0.00000e+00    0.0085178    0.0000726    0.02248132    1.395545706175562e-01
  1092       3639.88    0.00000e+00    0.0055658    0.0000310    0.00959900    1.395571520713706e-01
  1093       3641.98    0.00000e+00    0.0023049    0.0000053    0.00164621    1.395667335463733e-01
  1094       3645.89    0.00000e+00    0.0031121    0.0000097    0.00300101    1.395845145838578e-01
  1095       3648.61    0.00000e+00    0.0061593    0.0000379    0.01175514    1.395969180107771e-01
  1096       3650.11    0.00000e+00    0.0183286    0.0003359    0.10409356    1.396037460584088e-01
  1097       3651.74    0.00000e+00    0.0148405    0.0002202    0.06824305    1.396111855068260e-01
  1098       3655.37    0.00000e+00    0.0051897    0.0000269    0.00834540    1.396277319183136e-01
  1099       3656.85    0.00000e+00    0.0146742    0.0002153    0.06672252    1.396344678970613e-01
  1100       3658.84    0.00000e+00    0.0053678    0.0000288    0.00892797    1.396435366020424e-01
  1101       3660.27    0.00000e+00    0.0043940    0.0000193    0.00598243    1.396500476956721e-01
  1102       3663.80    0.00000e+00    0.0013084    0.0000017    0.00053044    1.396661524534700e-01
  1103       3667.47    0.00000e+00    0.0052305    0.0000274    0.00847724    1.396828775671760e-01
  1104       3669.67    0.00000e+00    0.0024889    0.0000062    0.00191951    1.396928668170768e-01
  1105       3671.79    0.00000e+00    0.0049630    0.0000246    0.00763220    1.397025289182187e-01
  1106       3675.24    0.00000e+00    0.0039532    0.0000156    0.00484235    1.397182794370229e-01
  1107       3677.00    0.00000e+00    0.0024521    0.0000060    0.00186307    1.397262815109098e-01
  1108       3680.00    0.00000e+00    0.0044072    0.0000194    0.00601856    1.397399620452096e-01
  1109       3682.65    0.00000e+00    0.0034672    0.0000120    0.00372489    1.397520371310163e-01
  1110       3684.76    0.00000e+00    0.0082570    0.0000682    0.02112567    1.397616488525618e-01
  1111       3686.62    0.00000e+00    0.0031145    0.0000097    0.00300566    1.397701270367097e-01
  1112       3689.61    0.00000e+00    0.0039497    0.0000156    0.00483389    1.397837190997778e-01
  1113       3692.44    0.00000e+00    0.0028290    0.0000080    0.00247991    1.397966096586115e-01
  1114       3694.04    0.00000e+00    0.0023753    0.0000056    0.00174818    1.398039104753173e-01
  1115       3695.82    0.00000e+00    0.0022593    0.0000051    0.00158171    1.398120210470372e-01
  1116       3699.79    0.00000e+00    0.0021141    0.0000045    0.00138487    1.398301251860091e-01
  1117       3702.80    0.00000e+00    0.0021685    0.0000047    0.00145707    1.398438184189649e-01
  1118       3705.10    0.00000e+00    0.0016778    0.0000028    0.00087230    1.398543243675411e-01
  1119       3707.77    0.00000e+00    0.0051694    0.0000267    0.00828022    1.398664765481506e-01
  1120       3710.02    0.00000e+00    0.0028759    0.0000083    0.00256282    1.398767212256369e-01
  1121       3711.37    0.00000e+00    0.0034710    0.0000120    0.00373305    1.398828913208019e-01
  1122       3715.04    0.00000e+00    0.0022941    0.0000053    0.00163082    1.398996000026196e-01
  1123       3716.23    0.00000e+00    0.0045092    0.0000203    0.00630039    1.399050206465809e-01
  1124       3720.29    0.00000e+00    0.0022909    0.0000052    0.00162619    1.399235296883568e-01
  1125       3722.80    0.00000e+00    0.0082314    0.0000678    0.02099493    1.399349501173804e-01
  1126       3725.02    0.00000e+00    0.0070627    0.0000499    0.01545638    1.399450810990515e-01
  1127       3727.15    0.00000e+00    0.0017571    0.0000031    0.00095668    1.399547924822069e-01
  1128       3728.79    0.00000e+00    0.0015858    0.0000025    0.00077926    1.399622386663460e-01
  1129       3734.00    0.00000e+00    0.0051257    0.0000263    0.00814090    1.399860132665728e-01
  1130       3737.56    0.00000e+00    0.0111292    0.0001239    0.03837906    1.400022272377024e-01
  1131       3737.96    0.00000e+00    0.0053080    0.0000282    0.00873028    1.400040405474140e-01
  1132       3741.05    0.00000e+00    0.0030752    0.0000095    0.00293031    1.400181040627885e-01
  1133       3744.51    0.00000e+00    0.0047137    0.0000222    0.00688465    1.400338852994622e-01
  1134       3746.99    0.00000e+00    0.0084166    0.0000708    0.02194989    1.400451783307528e-01
  1135       3748.51    0.00000e+00    0.0110126    0.0001213    0.03757857    1.400521069719620e-01
  1136       3750.20    0.00000e+00    0.0072419    0.0000524    0.01625071    1.400597935625081e-01
  1137       3753.66    0.00000e+00    0.0051062    0.0000261    0.00807900    1.400755767607882e-01
  1138       3755.47    0.00000e+00    0.0056169    0.0000316    0.00977603    1.400838114275759e-01
  1139       3759.49    0.00000e+00    0.0014272    0.0000020    0.00063111    1.401021537963468e-01
  1140       3761.94    0.00000e+00    0.0074318    0.0000552    0.01711381    1.401133173281869e-01
  1141       3763.63    0.00000e+00    0.0171146    0.0002929    0.09076010    1.401209847121248e-01
  1142       3767.95    0.00000e+00    0.0095891    0.0000920    0.02849150    1.401406785427291e-01
  1143       3770.02    0.00000e+00    0.0114098    0.0001302    0.04033814    1.401501276032590e-01
  1144       3770.96    0.00000e+00    0.0085609    0.0000733    0.02270910    1.401543747773927e-01
  1145       3774.22    0.00000e+00    0.0050034    0.0000250    0.00775696    1.401692574374591e-01
  1146       3777.23    0.00000e+00    0.0047991    0.0000230    0.00713659    1.401829419027072e-01
  1147       3779.07    0.00000e+00    0.0206793    0.0004276    0.13250577    1.401913701022134e-01
  1148       3781.03    0.00000e+00    0.0198518    0.0003941    0.12211384    1.402002623013429e-01
  1149       3783.60    0.00000e+00    0.0049040    0.0000240    0.00745183    1.402119663664828e-01
  1150       3786.94    0.00000e+00    0.0046495    0.0000216    0.00669839    1.402272272078371e-01
  1151       3789.20    0.00000e+00    0.0051591    0.0000266    0.00824731    1.402374866529232e-01
  1152       3791.74    0.00000e+00    0.0056312    0.0000317    0.00982570    1.402490884683255e-01
  1153       3794.25    0.00000e+00    0.0058058    0.0000337    0.01044458    1.402605333838080e-01
  1154       3796.08    0.00000e+00    0.0030166    0.0000091    0.00281965    1.402688470912735e-01
  1155       3800.61    0.00000e+00    0.0039798    0.0000158    0.00490789    1.402894956281912e-01
  1156       3803.44    0.00000e+00    0.0038063    0.0000145    0.00448918    1.403023783407021e-01
  1157       3806.29    0.00000e+00    0.0156919    0.0002462    0.07629805    1.403153857891628e-01
  1158       3807.22    0.00000e+00    0.0080888    0.0000654    0.02027337    1.403196277181932e-01
  1159       3811.15    0.00000e+00    0.0056549    0.0000320    0.00990846    1.403375093415364e-01
  1160       3812.31    0.00000e+00    0.0093858    0.0000881    0.02729670    1.403428017049144e-01
  1161       3815.49    0.00000e+00    0.0032286    0.0000104    0.00322987    1.403572898032765e-01
  1162       3818.81    0.00000e+00    0.0026786    0.0000072    0.00222320    1.403724373862418e-01
  1163       3821.20    0.00000e+00    0.0070960    0.0000504    0.01560215    1.403833073799688e-01
  1164       3823.74    0.00000e+00    0.0053357    0.0000285    0.00882167    1.403948878292770e-01
  1165       3825.85    0.00000e+00    0.0106513    0.0001135    0.03515350    1.404044732634379e-01
  1166       3827.52    0.00000e+00    0.0190812    0.0003641    0.11281731    1.404121193208790e-01
  1167       3831.14    0.00000e+00    0.0051443    0.0000265    0.00820007    1.404286109648303e-01
  1168       3833.14    0.00000e+00    0.0028642    0.0000082    0.00254198    1.404377132175360e-01
  1169       3836.30    0.00000e+00    0.0015803    0.0000025    0.00077382    1.404520895564249e-01
  1170       3839.62    0.00000e+00    0.0021922    0.0000048    0.00148905    1.404672183586447e-01
  1171       3841.27    0.00000e+00    0.0032300    0.0000104    0.00323277    1.404747311420339e-01
  1172       3845.06    0.00000e+00    0.0064983    0.0000422    0.01308462    1.404920365533543e-01
  1173       3848.72    0.00000e+00    0.0137714    0.0001897    0.05876509    1.405087005081972e-01
  1174       3849.94    0.00000e+00    0.0100427    0.0001009    0.03125115    1.405142444085170e-01
  1175       3852.80    0.00000e+00    0.0140031    0.0001961    0.06075938    1.405272916355518e-01
  1176       3853.93    0.00000e+00    0.0178848    0.0003199    0.09911364    1.405324496407420e-01
  1177       3856.99    0.00000e+00    0.0035771    0.0000128    0.00396488    1.405463679050519e-01
  1178       3858.77    0.00000e+00    0.0043764    0.0000192    0.00593475    1.405544747550481e-01
  1179       3862.07    0.00000e+00    0.0106343    0.0001131    0.03504149    1.405695217138934e-01
  1180       3866.52    0.00000e+00    0.0042707    0.0000182    0.00565134    1.405897810689397e-01
  1181       3867.72    0.00000e+00    0.0035327    0.0000125    0.00386695    1.405952655443922e-01
  1182       3871.15    0.00000e+00    0.0033857    0.0000115    0.00355192    1.406109038665199e-01
  1183       3875.26    0.00000e+00    0.0012499    0.0000016    0.00048406    1.406296227014062e-01
