Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   936       3274.07    0.00000e+00    0.0009412    0.0000009    0.00021959    1.378930585546854e-01
   937       3276.84    0.00000e+00    0.0003483    0.0000001    0.00003008    1.379056717501813e-01
   939       3280.04    0.00000e+00    0.0003233    0.0000001    0.00002591    1.379202331398462e-01
   940       3281.84    0.00000e+00    0.0004012    0.0000002    0.00003990    1.379284295861707e-01
   941       3284.22    0.00000e+00    0.0008596    0.0000007    0.00018318    1.379393079109971e-01
   943       3287.39    0.00000e+00    0.0009642    0.0000009    0.00023046    1.379537461783123e-01
   944       3289.61    0.00000e+00    0.0046854    0.0000220    0.00544187    1.379638236863748e-01
   945       3291.13    0.00000e+00    0.0022235    0.0000049    0.00122552    1.379707711613223e-01
   946       3292.46    0.00000e+00    0.0020975    0.0000044    0.00109061    1.379768246838445e-01
   947       3293.23    0.00000e+00    0.0014771    0.0000022    0.00054085    1.379803267347410e-01
   948       3295.13    0.00000e+00    0.0011508    0.0000013    0.00032828    1.379889804525576e-01
   949       3298.93    0.00000e+00    0.0005072    0.0000003    0.00006377    1.380062896688147e-01
   950       3299.88    0.00000e+00    0.0056178    0.0000316    0.00782309    1.380106203491545e-01
   951       3302.24    0.00000e+00    0.0097965    0.0000960    0.02378977    1.380213901307191e-01
   952       3302.87    0.00000e+00    0.0145554    0.0002119    0.05251657    1.380242621245752e-01
   953       3305.50    0.00000e+00    0.0011281    0.0000013    0.00031544    1.380362388163672e-01
   956       3311.58    0.00000e+00    0.0026804    0.0000072    0.00178088    1.380639457101934e-01
   959       3317.73    0.00000e+00    0.0017286    0.0000030    0.00074065    1.380919553294687e-01
   960       3319.57    0.00000e+00    0.0005011    0.0000003    0.00006225    1.381003599072902e-01
   961       3321.29    0.00000e+00    0.0004223    0.0000002    0.00004421    1.381082039236838e-01
   962       3322.94    0.00000e+00    0.0013407    0.0000018    0.00044553    1.381156986424996e-01
   963       3324.13    0.00000e+00    0.0022195    0.0000049    0.00122107    1.381211412113547e-01
   964       3326.24    0.00000e+00    0.0016755    0.0000028    0.00069587    1.381307525183698e-01
   965       3327.06    0.00000e+00    0.0004786    0.0000002    0.00005679    1.381344871929728e-01
   966       3331.11    0.00000e+00    0.0014587    0.0000021    0.00052743    1.381529260733315e-01
   967       3332.06    0.00000e+00    0.0026040    0.0000068    0.00168088    1.381572744958332e-01
   968       3332.66    0.00000e+00    0.0020696    0.0000043    0.00106171    1.381599883400183e-01
   969       3334.40    0.00000e+00    0.0019525    0.0000038    0.00094496    1.381679147887950e-01
   972       3341.01    0.00000e+00    0.0008843    0.0000008    0.00019384    1.381980500729248e-01
   973       3344.16    0.00000e+00    0.0011346    0.0000013    0.00031912    1.382123927957764e-01
   975       3348.50    0.00000e+00    0.0003827    0.0000001    0.00003630    1.382321780665844e-01
   976       3349.70    0.00000e+00    0.0003462    0.0000001    0.00002970    1.382376362725413e-01
   977       3352.18    0.00000e+00    0.0033498    0.0000112    0.00278160    1.382489430574787e-01
   978       3353.05    0.00000e+00    0.0013027    0.0000017    0.00042065    1.382528900938060e-01
   980       3358.18    0.00000e+00    0.0005966    0.0000004    0.00008823    1.382762697519148e-01
   981       3359.64    0.00000e+00    0.0020900    0.0000044    0.00108275    1.382829191420753e-01
   982       3360.25    0.00000e+00    0.0016559    0.0000027    0.00067971    1.382856951206810e-01
   983       3363.07    0.00000e+00    0.0036398    0.0000132    0.00328397    1.382985627380463e-01
   984       3364.05    0.00000e+00    0.0019777    0.0000039    0.00096958    1.383030175180187e-01
   985       3367.46    0.00000e+00    0.0030249    0.0000092    0.00226815    1.383185612358050e-01
   986       3369.02    0.00000e+00    0.0018345    0.0000034    0.00083425    1.383256689101845e-01
   987       3370.52    0.00000e+00    0.0036699    0.0000135    0.00333844    1.383324894032278e-01
   988       3372.52    0.00000e+00    0.0011831    0.0000014    0.00034700    1.383416201523477e-01
   989       3374.04    0.00000e+00    0.0039095    0.0000153    0.00378873    1.383485298889768e-01
   990       3376.12    0.00000e+00    0.0020131    0.0000041    0.00100460    1.383580368523669e-01
   991       3376.92    0.00000e+00    0.0016421    0.0000027    0.00066838    1.383616707645192e-01
   992       3380.82    0.00000e+00    0.0020944    0.0000044    0.00108738    1.383794326939574e-01
   993       3381.34    0.00000e+00    0.0025003    0.0000063    0.00154963    1.383818084372132e-01
   994       3383.18    0.00000e+00    0.0033126    0.0000110    0.00272011    1.383901840278849e-01
   995       3385.21    0.00000e+00    0.0175786    0.0003090    0.07659810    1.383994125030412e-01
   996       3388.28    0.00000e+00    0.0037926    0.0000144    0.00356560    1.384134299591308e-01
   997       3388.94    0.00000e+00    0.0017334    0.0000030    0.00074484    1.384164335138237e-01
   998       3390.61    0.00000e+00    0.0029357    0.0000086    0.00213630    1.384240203980842e-01
   999       3392.94    0.00000e+00    0.0011798    0.0000014    0.00034503    1.384346325038934e-01
  1000       3395.85    0.00000e+00    0.0006756    0.0000005    0.00011315    1.384479020169501e-01
  1001       3397.45    0.00000e+00    0.0008315    0.0000007    0.00017140    1.384552010555705e-01
  1002       3398.85    0.00000e+00    0.0028743    0.0000083    0.00204798    1.384615869436617e-01
  1003       3401.17    0.00000e+00    0.0037843    0.0000143    0.00354992    1.384721448269022e-01
  1004       3404.34    0.00000e+00    0.0021881    0.0000048    0.00118676    1.384866075748452e-01
  1005       3404.88    0.00000e+00    0.0030805    0.0000095    0.00235235    1.384890474517649e-01
  1006       3407.72    0.00000e+00    0.0030028    0.0000090    0.00223515    1.385019761805138e-01
  1007       3408.18    0.00000e+00    0.0042573    0.0000181    0.00449284    1.385041124381672e-01
  1008       3410.09    0.00000e+00    0.0007513    0.0000006    0.00013992    1.385127711666600e-01
  1009       3413.25    0.00000e+00    0.0018957    0.0000036    0.00089079    1.385271973576407e-01
  1010       3414.15    0.00000e+00    0.0037947    0.0000144    0.00356953    1.385312831328108e-01
  1011       3417.22    0.00000e+00    0.0009898    0.0000010    0.00024284    1.385452766769586e-01
  1012       3418.64    0.00000e+00    0.0018182    0.0000033    0.00081950    1.385517540758766e-01
  1013       3421.26    0.00000e+00    0.0084365    0.0000712    0.01764280    1.385636927603894e-01
  1014       3422.11    0.00000e+00    0.0019399    0.0000038    0.00093279    1.385675425357916e-01
  1015       3426.01    0.00000e+00    0.0085315    0.0000728    0.01804263    1.385853350135060e-01
  1016       3426.99    0.00000e+00    0.0020865    0.0000044    0.00107914    1.385897869490052e-01
  1017       3428.82    0.00000e+00    0.0159796    0.0002553    0.06329660    1.385981434311728e-01
  1018       3429.91    0.00000e+00    0.0104667    0.0001096    0.02715606    1.386030963601317e-01
  1019       3431.95    0.00000e+00    0.0038684    0.0000150    0.00370945    1.386123966074527e-01
  1020       3433.00    0.00000e+00    0.0106127    0.0001126    0.02791897    1.386171657373287e-01
  1021       3436.46    0.00000e+00    0.0030569    0.0000093    0.00231639    1.386329264568918e-01
  1022       3439.75    0.00000e+00    0.0040310    0.0000162    0.00402776    1.386479167221182e-01
  1023       3440.03    0.00000e+00    0.0078797    0.0000621    0.01539094    1.386491962492660e-01
  1024       3442.31    0.00000e+00    0.0004342    0.0000002    0.00004673    1.386595926339299e-01
  1025       3444.61    0.00000e+00    0.0018345    0.0000034    0.00083426    1.386700591812929e-01
  1026       3446.98    0.00000e+00    0.0109526    0.0001200    0.02973606    1.386808632178690e-01
  1027       3447.36    0.00000e+00    0.0118198    0.0001397    0.03463091    1.386825964208800e-01
  1028       3450.00    0.00000e+00    0.0008400    0.0000007    0.00017489    1.386946276793776e-01
  1029       3453.79    0.00000e+00    0.0031542    0.0000099    0.00246624    1.387119102668541e-01
  1030       3454.25    0.00000e+00    0.0007511    0.0000006    0.00013985    1.387139994943216e-01
  1031       3457.64    0.00000e+00    0.0009042    0.0000008    0.00020267    1.387294673163621e-01
  1032       3458.64    0.00000e+00    0.0010088    0.0000010    0.00025227    1.387339942239750e-01
  1033       3462.25    0.00000e+00    0.0045820    0.0000210    0.00520416    1.387504427717211e-01
  1034       3463.28    0.00000e+00    0.0060000    0.0000360    0.00892383    1.387551398749869e-01
  1035       3463.46    0.00000e+00    0.0100009    0.0001000    0.02479287    1.387559737545162e-01
  1036       3468.25    0.00000e+00    0.0012511    0.0000016    0.00038802    1.387777874725409e-01
  1037       3470.13    0.00000e+00    0.0017392    0.0000030    0.00074984    1.387863630306666e-01
  1038       3471.87    0.00000e+00    0.0007417    0.0000006    0.00013638    1.387942933800454e-01
  1039       3473.71    0.00000e+00    0.0050740    0.0000257    0.00638196    1.388026570121005e-01
  1040       3475.31    0.00000e+00    0.0005124    0.0000003    0.00006508    1.388099685793013e-01
  1041       3478.54    0.00000e+00    0.0022650    0.0000051    0.00127168    1.388246524419762e-01
  1042       3480.36    0.00000e+00    0.0007659    0.0000006    0.00014541    1.388329669621506e-01
  1043       3483.21    0.00000e+00    0.0030025    0.0000090    0.00223461    1.388459452936797e-01
  1044       3484.81    0.00000e+00    0.0142557    0.0002032    0.05037573    1.388532405574925e-01
  1045       3485.75    0.00000e+00    0.0098653    0.0000973    0.02412501    1.388575250186246e-01
  1046       3488.81    0.00000e+00    0.0303413    0.0009206    0.22819977    1.388714501797376e-01
  1047       3489.64    0.00000e+00    0.0272313    0.0007415    0.18381644    1.388752715551346e-01
  1048       3491.10    0.00000e+00    0.0040585    0.0000165    0.00408289    1.388819192552175e-01
  1049       3492.64    0.00000e+00    0.0134855    0.0001819    0.04507950    1.388889151583374e-01
  1050       3495.11    0.00000e+00    0.0012418    0.0000015    0.00038223    1.389001560892417e-01
  1051       3497.48    0.00000e+00    0.0016512    0.0000027    0.00067584    1.389109799033936e-01
  1052       3501.57    0.00000e+00    0.0089285    0.0000797    0.01976098    1.389296116773081e-01
  1053       3502.70    0.00000e+00    0.0174596    0.0003048    0.07556423    1.389347436307801e-01
  1054       3504.62    0.00000e+00    0.0022726    0.0000052    0.00128023    1.389435102224806e-01
  1055       3505.83    0.00000e+00    0.0027662    0.0000077    0.00189681    1.389490306555536e-01
  1056       3510.24    0.00000e+00    0.0022743    0.0000052    0.00128217    1.389691203655779e-01
  1057       3512.35    0.00000e+00    0.0074221    0.0000551    0.01365536    1.389787280896341e-01
  1058       3513.04    0.00000e+00    0.0217364    0.0004725    0.11711774    1.389818502835898e-01
  1059       3515.25    0.00000e+00    0.0066630    0.0000444    0.01100480    1.389919397778585e-01
  1060       3517.09    0.00000e+00    0.0278855    0.0007776    0.19275446    1.390003258143953e-01
  1061       3517.88    0.00000e+00    0.0088539    0.0000784    0.01943187    1.390039432646389e-01
  1062       3520.65    0.00000e+00    0.0054861    0.0000301    0.00746058    1.390165194243328e-01
  1063       3522.33    0.00000e+00    0.0069878    0.0000488    0.01210408    1.390242029218277e-01
  1064       3523.96    0.00000e+00    0.0082886    0.0000687    0.01702969    1.390316299845170e-01
  1065       3526.45    0.00000e+00    0.0010288    0.0000011    0.00026238    1.390429874348619e-01
  1066       3529.20    0.00000e+00    0.0010321    0.0000011    0.00026406    1.390555086938482e-01
  1067       3531.50    0.00000e+00    0.0018595    0.0000035    0.00085711    1.390659823256633e-01
  1068       3533.85    0.00000e+00    0.0021412    0.0000046    0.00113647    1.390766818050933e-01
  1069       3534.68    0.00000e+00    0.0057510    0.0000331    0.00819843    1.390804569169783e-01
  1070       3538.05    0.00000e+00    0.0019269    0.0000037    0.00092041    1.390958371508769e-01
  1071       3538.89    0.00000e+00    0.0038620    0.0000149    0.00369715    1.390996443558059e-01
  1072       3541.66    0.00000e+00    0.0006163    0.0000004    0.00009415    1.391122487864192e-01
  1073       3544.89    0.00000e+00    0.0023235    0.0000054    0.00133820    1.391269879763940e-01
  1074       3545.61    0.00000e+00    0.0204924    0.0004199    0.10409572    1.391302829715930e-01
  1075       3546.98    0.00000e+00    0.0023642    0.0000056    0.00138549    1.391365027188645e-01
  1076       3549.95    0.00000e+00    0.0007203    0.0000005    0.00012862    1.391500215909877e-01
  1077       3552.44    0.00000e+00    0.0101274    0.0001026    0.02542375    1.391614006147766e-01
  1078       3554.38    0.00000e+00    0.0032817    0.0000108    0.00266964    1.391702315726841e-01
  1079       3555.96    0.00000e+00    0.0082917    0.0000688    0.01704248    1.391774289723051e-01
  1080       3558.01    0.00000e+00    0.0049501    0.0000245    0.00607394    1.391867743646996e-01
  1081       3560.59    0.00000e+00    0.0020442    0.0000042    0.00103588    1.391985267598137e-01
  1082       3563.81    0.00000e+00    0.0005950    0.0000004    0.00008774    1.392132026709878e-01
