Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   6029.27       0.000000     0.001896     0.000004     0.000090
   6029.55       0.000000     0.002208     0.000005     0.000123
   6030.74       0.000000     0.011335     0.000128     0.003231
   6032.80       0.000000    -0.003418     0.000012     0.000294
   6033.58       0.000000     0.002758     0.000008     0.000191
   6037.25       0.000000     0.009392     0.000088     0.002218
   6040.49       0.000000     0.006636     0.000044     0.001107
   6052.29       0.000000    -0.006217     0.000039     0.000972
   6055.91       0.000000     0.002448     0.000006     0.000151
   6056.90       0.000000    -0.019253     0.000371     0.009321
   6058.27       0.000000    -0.079733     0.006357     0.159866
   6062.41       0.000000    -0.017282     0.000299     0.007510
   6064.02       0.000000    -0.010783     0.000116     0.002924
   6065.77       0.000000     0.043857     0.001923     0.048368
   6067.58       0.000000     0.006710     0.000045     0.001132
   6069.99       0.000000     0.008085     0.000065     0.001644
   6073.34       0.000000     0.006878     0.000047     0.001190
   6074.10       0.000000    -0.002703     0.000007     0.000184
   6074.16       0.000000    -0.006469     0.000042     0.001052
   6076.46       0.000000     0.007688     0.000059     0.001486
   6082.48       0.000000     0.005412     0.000029     0.000736
   6083.49       0.000000     0.020518     0.000421     0.010586
   6086.21       0.000000    -0.008103     0.000066     0.001651
   6088.51       0.000000    -0.013508     0.000182     0.004588
   6090.85       0.000000    -0.040420     0.001634     0.041085
   6096.10       0.000000    -0.003164     0.000010     0.000252
   6097.17       0.000000    -0.008662     0.000075     0.001887
   6102.20       0.000000     0.090237     0.008143     0.204763
   6102.31       0.000000    -0.005968     0.000036     0.000896
   6108.11       0.000000    -0.003738     0.000014     0.000351
   6111.55       0.000000     0.001798     0.000003     0.000081
   6113.50       0.000000     0.002314     0.000005     0.000135
   6114.14       0.000000     0.001182     0.000001     0.000035
   6124.74       0.000000    -0.001773     0.000003     0.000079
   6125.16       0.000000    -0.009689     0.000094     0.002361
   6127.89       0.000000    -0.053856     0.002901     0.072938
   6129.35       0.000000    -0.013861     0.000192     0.004831
   6134.35       0.000000     0.002965     0.000009     0.000221
   6142.35       0.000000    -0.019220     0.000369     0.009290
   6143.60       0.000000     0.001048     0.000001     0.000028
   6153.52       0.000000    -0.004752     0.000023     0.000568
   6156.39       0.000000    -0.012311     0.000152     0.003812
   6160.90       0.000000    -0.001863     0.000003     0.000087
   6165.40       0.000000    -0.004563     0.000021     0.000524
   6166.88       0.000000     0.022868     0.000523     0.013150
   6168.41       0.000000     0.033228     0.001104     0.027764
   6173.93       0.000000     0.002997     0.000009     0.000226
   6178.54       0.000000     0.009495     0.000090     0.002267
   6179.96       0.000000    -0.002226     0.000005     0.000125
   6183.03       0.000000    -0.046565     0.002168     0.054526
   6183.69       0.000000    -0.002112     0.000004     0.000112
   6187.69       0.000000     0.006173     0.000038     0.000958
   6189.67       0.000000     0.013443     0.000181     0.004545
   6189.93       0.000000    -0.004901     0.000024     0.000604
   6193.86       0.000000     0.013398     0.000180     0.004514
   6198.16       0.000000     0.002763     0.000008     0.000192
   6208.94       0.000000     0.007259     0.000053     0.001325
   6209.32       0.000000     0.059552     0.003546     0.089180
   6212.15       0.000000     0.009409     0.000089     0.002226
   6213.67       0.000000     0.004597     0.000021     0.000531
   6215.61       0.000000    -0.001064     0.000001     0.000028
   6218.00       0.000000     0.003188     0.000010     0.000255
   6224.42       0.000000    -0.005741     0.000033     0.000829
   6226.23       0.000000     0.019920     0.000397     0.009978
   6229.00       0.000000     0.001834     0.000003     0.000085
   6230.14       0.000000    -0.005872     0.000034     0.000867
   6233.37       0.000000    -0.013659     0.000187     0.004692
   6233.91       0.000000    -0.013480     0.000182     0.004570
   6234.72       0.000000     0.003022     0.000009     0.000230
   6236.90       0.000000     0.001428     0.000002     0.000051
   6238.03       0.000000    -0.003912     0.000015     0.000385
   6238.60       0.000000     0.018700     0.000350     0.008794
   6239.16       0.000000     0.001378     0.000002     0.000048
   6244.68       0.000000    -0.033906     0.001150     0.028910
   6249.51       0.000000     0.009977     0.000100     0.002503
   6252.64       0.000000     0.025381     0.000644     0.016199
   6252.99       0.000000     0.001774     0.000003     0.000079
   6258.39       0.000000     0.001336     0.000002     0.000045
   6263.53       0.000000     0.001510     0.000002     0.000057
   6269.60       0.000000     0.014099     0.000199     0.004999
   6271.36       0.000000    -0.004377     0.000019     0.000482
   6271.49       0.000000     0.004546     0.000021     0.000520
   6272.60       0.000000     0.035501     0.001260     0.031693
   6274.85       0.000000     0.017857     0.000319     0.008018
   6276.91       0.000000     0.004225     0.000018     0.000449
   6277.92       0.000000     0.021967     0.000483     0.012134
   6277.99       0.000000     0.041194     0.001697     0.042673
   6278.56       0.000000     0.006555     0.000043     0.001080
   6279.32       0.000000    -0.002626     0.000007     0.000173
   6279.90       0.000000    -0.007429     0.000055     0.001388
   6287.22       0.000000     0.023534     0.000554     0.013928
   6288.14       0.000000    -0.002771     0.000008     0.000193
   6289.00       0.000000    -0.003553     0.000013     0.000317
   6295.72       0.000000     0.010023     0.000100     0.002526
   6301.32       0.000000    -0.006481     0.000042     0.001056
   6302.22       0.000000     0.007332     0.000054     0.001352
   6303.45       0.000000     0.005209     0.000027     0.000682
   6305.40       0.000000    -0.001193     0.000001     0.000036
   6308.51       0.000000    -0.011700     0.000137     0.003442
   6315.36       0.000000    -0.001014     0.000001     0.000026
   6315.85       0.000000    -0.016570     0.000275     0.006904
   6321.93       0.000000    -0.018828     0.000355     0.008915
   6322.07       0.000000    -0.036838     0.001357     0.034124
   6325.77       0.000000    -0.012234     0.000150     0.003764
   6330.88       0.000000     0.028866     0.000833     0.020954
   6334.78       0.000000     0.009707     0.000094     0.002370
   6335.21       0.000000     0.001886     0.000004     0.000089
   6342.34       0.000000    -0.001453     0.000002     0.000053
   6347.80       0.000000    -0.015572     0.000242     0.006098
   6352.77       0.000000    -0.001436     0.000002     0.000052
   6353.33       0.000000    -0.002851     0.000008     0.000204
   6355.32       0.000000    -0.004017     0.000016     0.000406
   6358.79       0.000000    -0.002958     0.000009     0.000220
   6359.78       0.000000    -0.005384     0.000029     0.000729
   6368.61       0.000000     0.028550     0.000815     0.020498
   6372.87       0.000000     0.002078     0.000004     0.000109
   6374.96       0.000000    -0.028380     0.000805     0.020253
   6376.61       0.000000    -0.007128     0.000051     0.001278
   6379.76       0.000000     0.003998     0.000016     0.000402
   6383.71       0.000000    -0.035797     0.001281     0.032223
   6384.73       0.000000    -0.001006     0.000001     0.000025
   6392.61       0.000000    -0.004658     0.000022     0.000546
   6395.42       0.000000    -0.001553     0.000002     0.000061
   6396.19       0.000000    -0.081600     0.006659     0.167441
   6398.73       0.000000    -0.005197     0.000027     0.000679
   6399.12       0.000000     0.008359     0.000070     0.001757
   6400.48       0.000000     0.016023     0.000257     0.006456
   6401.43       0.000000     0.001197     0.000001     0.000036
   6401.54       0.000000     0.033416     0.001117     0.028079
   6403.14       0.000000     0.005990     0.000036     0.000902
   6409.10       0.000000     0.005786     0.000033     0.000842
   6411.61       0.000000    -0.006406     0.000041     0.001032
   6419.13       0.000000    -0.004551     0.000021     0.000521
   6421.23       0.000000    -0.012496     0.000156     0.003927
   6423.34       0.000000     0.002223     0.000005     0.000124
   6424.68       0.000000    -0.002282     0.000005     0.000131
   6427.81       0.000000     0.016594     0.000275     0.006924
   6428.54       0.000000     0.004932     0.000024     0.000612
   6428.88       0.000000     0.078341     0.006137     0.154333
   6432.08       0.000000     0.001615     0.000003     0.000066
   6436.00       0.000000    -0.002156     0.000005     0.000117
   6436.18       0.000000     0.002819     0.000008     0.000200
   6437.36       0.000000     0.012513     0.000157     0.003937
   6438.38       0.000000    -0.003282     0.000011     0.000271
   6438.45       0.000000    -0.002170     0.000005     0.000118
   6439.87       0.000000    -0.001791     0.000003     0.000081
   6441.05       0.000000     0.014521     0.000211     0.005303
   6444.88       0.000000    -0.033196     0.001102     0.027711
   6446.19       0.000000    -0.008516     0.000073     0.001824
   6446.60       0.000000    -0.013369     0.000179     0.004495
   6453.53       0.000000    -0.001832     0.000003     0.000084
   6453.99       0.000000     0.019043     0.000363     0.009119
   6464.63       0.000000    -0.006938     0.000048     0.001210
   6465.26       0.000000    -0.083968     0.007051     0.177300
   6466.76       0.000000     0.004449     0.000020     0.000498
   6468.12       0.000000     0.002704     0.000007     0.000184
   6471.42       0.000000     0.006640     0.000044     0.001109
   6476.61       0.000000    -0.005053     0.000026     0.000642
   6476.88       0.000000     0.001935     0.000004     0.000094
   6478.57       0.000000    -0.004084     0.000017     0.000419
   6480.05       0.000000     0.001160     0.000001     0.000034
   6483.87       0.000000     0.009273     0.000086     0.002163
   6485.38       0.000000     0.002834     0.000008     0.000202
   6487.91       0.000000    -0.071902     0.005170     0.130004
   6490.90       0.000000     0.023827     0.000568     0.014276
   6495.33       0.000000     0.001042     0.000001     0.000027
   6501.76       0.000000    -0.018489     0.000342     0.008596
   6502.83       0.000000     0.002406     0.000006     0.000146
   6508.16       0.000000     0.010484     0.000110     0.002764
   6511.13       0.000000     0.024450     0.000598     0.015033
   6516.35       0.000000     0.015472     0.000239     0.006019
   6523.49       0.000000     0.001145     0.000001     0.000033
   6525.37       0.000000    -0.001610     0.000003     0.000065
   6534.94       0.000000     0.016703     0.000279     0.007016
   6540.59       0.000000     0.002125     0.000005     0.000114
   6542.45       0.000000    -0.002297     0.000005     0.000133
   6542.91       0.000000     0.001764     0.000003     0.000078
