Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   511       3101.85    0.00000e+00    0.0019540    0.0000038    0.00009394    1.364413418084392e-01
   514       3108.64    0.00000e+00    0.0200769    0.0004031    0.00991793    1.364722830406037e-01
   516       3115.81    0.00000e+00    0.0430177    0.0018505    0.04553270    1.365049283518370e-01
   517       3116.28    0.00000e+00    0.0003179    0.0000001    0.00000249    1.365070688445500e-01
   519       3119.12    0.00000e+00    0.0311837    0.0009724    0.02392681    1.365200365131133e-01
   521       3121.74    0.00000e+00    0.0012543    0.0000016    0.00003871    1.365319850147294e-01
   523       3127.21    0.00000e+00    0.0012926    0.0000017    0.00004111    1.365568762597635e-01
   524       3132.94    0.00000e+00    0.0018840    0.0000035    0.00008733    1.365829993443088e-01
   527       3139.03    0.00000e+00    0.0063309    0.0000401    0.00098619    1.366107237409580e-01
   531       3142.91    0.00000e+00    0.0008467    0.0000007    0.00001764    1.366284096603308e-01
   532       3143.08    0.00000e+00    0.0009145    0.0000008    0.00002058    1.366291885784240e-01
   533       3144.54    0.00000e+00    0.0199217    0.0003969    0.00976515    1.366358617003297e-01
   534       3146.10    0.00000e+00    0.0004121    0.0000002    0.00000418    1.366429504610930e-01
   535       3151.60    0.00000e+00    0.0033400    0.0000112    0.00027449    1.366680299741858e-01
   536       3152.94    0.00000e+00    0.0087120    0.0000759    0.00186749    1.366741330298886e-01
   539       3156.94    0.00000e+00    0.0614113    0.0037713    0.09279499    1.366923625656528e-01
   542       3162.93    0.00000e+00    0.1083977    0.0117501    0.28911371    1.367196193339898e-01
   543       3165.26    0.00000e+00    0.0035640    0.0000127    0.00031255    1.367302741523347e-01
   544       3165.96    0.00000e+00    0.0056714    0.0000322    0.00079141    1.367334520069258e-01
   547       3167.43    0.00000e+00    0.0003978    0.0000002    0.00000389    1.367401339051524e-01
   550       3169.95    0.00000e+00    0.0011294    0.0000013    0.00003138    1.367516350202121e-01
   551       3170.34    0.00000e+00    0.0009432    0.0000009    0.00002189    1.367533876431799e-01
   552       3171.21    0.00000e+00    0.0665526    0.0044293    0.10898300    1.367573766613014e-01
   553       3171.67    0.00000e+00    0.0004002    0.0000002    0.00000394    1.367594426474232e-01
   554       3173.91    0.00000e+00    0.0004131    0.0000002    0.00000420    1.367696630645020e-01
   556       3176.74    0.00000e+00    0.0003283    0.0000001    0.00000265    1.367825681968868e-01
   559       3182.57    0.00000e+00    0.0047589    0.0000226    0.00055723    1.368091376250606e-01
   562       3185.95    0.00000e+00    0.0012752    0.0000016    0.00004001    1.368245094586063e-01
   563       3186.49    0.00000e+00    0.0124480    0.0001550    0.00381269    1.368269731811070e-01
   564       3188.57    0.00000e+00    0.0017773    0.0000032    0.00007772    1.368364850567523e-01
   565       3190.47    0.00000e+00    0.0023336    0.0000054    0.00013399    1.368451276527204e-01
   567       3192.44    0.00000e+00    0.0015392    0.0000024    0.00005830    1.368541057232965e-01
   570       3194.20    0.00000e+00    0.0036613    0.0000134    0.00032983    1.368621114015198e-01
   571       3195.16    0.00000e+00    0.0024049    0.0000058    0.00014230    1.368665037488528e-01
   576       3199.56    0.00000e+00    0.0139847    0.0001956    0.00481208    1.368865568733455e-01
   577       3199.76    0.00000e+00    0.0016389    0.0000027    0.00006609    1.368874652375546e-01
   578       3200.11    0.00000e+00    0.0008485    0.0000007    0.00001772    1.368890461290366e-01
   579       3202.80    0.00000e+00    0.0093518    0.0000875    0.00215186    1.369012991994239e-01
   580       3203.65    0.00000e+00    0.0013982    0.0000020    0.00004810    1.369051567456029e-01
   581       3204.66    0.00000e+00    0.0051604    0.0000266    0.00065524    1.369097633078904e-01
   582       3205.57    0.00000e+00    0.0003392    0.0000001    0.00000283    1.369139277920595e-01
   583       3207.71    0.00000e+00    0.0017494    0.0000031    0.00007530    1.369236667443590e-01
   584       3208.09    0.00000e+00    0.0010522    0.0000011    0.00002724    1.369253815043692e-01
   587       3211.28    0.00000e+00    0.0006730    0.0000005    0.00001115    1.369399487707732e-01
   588       3211.49    0.00000e+00    0.0008391    0.0000007    0.00001732    1.369408749536092e-01
   589       3212.09    0.00000e+00    0.0012201    0.0000015    0.00003663    1.369436424085154e-01
   590       3212.49    0.00000e+00    0.0126210    0.0001593    0.00391939    1.369454673411536e-01
   592       3213.69    0.00000e+00    0.0019758    0.0000039    0.00009606    1.369509318622080e-01
   593       3217.56    0.00000e+00    0.0003593    0.0000001    0.00000318    1.369685673706032e-01
   595       3222.18    0.00000e+00    0.0048065    0.0000231    0.00056844    1.369896108042227e-01
   596       3222.39    0.00000e+00    0.0070411    0.0000496    0.00121985    1.369905619600033e-01
   599       3226.15    0.00000e+00    0.0190856    0.0003643    0.00896270    1.370076923592863e-01
   600       3228.28    0.00000e+00    0.0063136    0.0000399    0.00098080    1.370173849644003e-01
   602       3229.23    0.00000e+00    0.0042269    0.0000179    0.00043961    1.370217123460858e-01
   603       3229.39    0.00000e+00    0.0020304    0.0000041    0.00010144    1.370224475871420e-01
   604       3230.05    0.00000e+00    0.0053947    0.0000291    0.00071608    1.370254459362663e-01
   608       3235.53    0.00000e+00    0.0017635    0.0000031    0.00007652    1.370504482764890e-01
   611       3239.82    0.00000e+00    0.0021006    0.0000044    0.00010857    1.370699838717518e-01
   613       3241.59    0.00000e+00    0.0007507    0.0000006    0.00001387    1.370780403299786e-01
   614       3243.62    0.00000e+00    0.0288541    0.0008326    0.02048535    1.370872810703901e-01
   615       3243.65    0.00000e+00    0.0068601    0.0000471    0.00115796    1.370874456914207e-01
   617       3250.79    0.00000e+00    0.0007298    0.0000005    0.00001311    1.371199676236393e-01
   619       3251.79    0.00000e+00    0.0133481    0.0001782    0.00438399    1.371245177562615e-01
   622       3255.79    0.00000e+00    0.0153785    0.0002365    0.00581915    1.371427600993955e-01
   623       3256.32    0.00000e+00    0.0040992    0.0000168    0.00041346    1.371451604979455e-01
   624       3258.03    0.00000e+00    0.0003948    0.0000002    0.00000384    1.371529306933050e-01
   625       3260.04    0.00000e+00    0.0051720    0.0000268    0.00065819    1.371620872141749e-01
   626       3263.69    0.00000e+00    0.0004691    0.0000002    0.00000541    1.371787295635884e-01
   627       3265.60    0.00000e+00    0.0123550    0.0001526    0.00375592    1.371874342259342e-01
   629       3269.04    0.00000e+00    0.0104251    0.0001087    0.00267415    1.372030982084690e-01
   631       3271.06    0.00000e+00    0.0026107    0.0000068    0.00016770    1.372123151955265e-01
   634       3275.23    0.00000e+00    0.0004451    0.0000002    0.00000488    1.372313136061030e-01
   635       3276.27    0.00000e+00    0.0063980    0.0000409    0.00100721    1.372360659005061e-01
   637       3279.09    0.00000e+00    0.0106001    0.0001124    0.00276469    1.372488999568270e-01
   638       3279.99    0.00000e+00    0.0067054    0.0000450    0.00110633    1.372530191739784e-01
   639       3280.43    0.00000e+00    0.0282362    0.0007973    0.01961741    1.372550282138709e-01
   640       3282.16    0.00000e+00    0.0047841    0.0000229    0.00056316    1.372628912457018e-01
   641       3282.35    0.00000e+00    0.0003325    0.0000001    0.00000272    1.372637699401812e-01
   643       3285.55    0.00000e+00    0.0003536    0.0000001    0.00000308    1.372783247710166e-01
   644       3290.03    0.00000e+00    0.0734011    0.0053877    0.13256636    1.372987398458956e-01
   647       3294.45    0.00000e+00    0.0104253    0.0001087    0.00267429    1.373188939176846e-01
   648       3297.00    0.00000e+00    0.0094792    0.0000899    0.00221091    1.373305215414923e-01
   649       3297.94    0.00000e+00    0.0097436    0.0000949    0.00233595    1.373347816046678e-01
   650       3298.03    0.00000e+00    0.0031455    0.0000099    0.00024345    1.373352145230508e-01
   652       3299.37    0.00000e+00    0.0009338    0.0000009    0.00002146    1.373412927100001e-01
   655       3304.76    0.00000e+00    0.0034872    0.0000122    0.00029922    1.373658719199717e-01
   656       3308.82    0.00000e+00    0.0213075    0.0004540    0.01117101    1.373843635673491e-01
   657       3309.21    0.00000e+00    0.0006184    0.0000004    0.00000941    1.373861254120615e-01
   661       3313.84    0.00000e+00    0.0087262    0.0000761    0.00187362    1.374072506907077e-01
   662       3314.32    0.00000e+00    0.0018119    0.0000033    0.00008078    1.374094239684647e-01
   663       3314.96    0.00000e+00    0.1253720    0.0157181    0.38674911    1.374123410729509e-01
   664       3317.54    0.00000e+00    0.0036942    0.0000136    0.00033578    1.374241006442177e-01
   665       3317.56    0.00000e+00    0.0013694    0.0000019    0.00004614    1.374241876055461e-01
   666       3318.94    0.00000e+00    0.0004599    0.0000002    0.00000520    1.374304799994785e-01
   667       3319.81    0.00000e+00    0.0005376    0.0000003    0.00000711    1.374344378509881e-01
   668       3320.33    0.00000e+00    0.0009289    0.0000009    0.00002123    1.374368088296726e-01
   669       3320.52    0.00000e+00    0.0004137    0.0000002    0.00000421    1.374376952468006e-01
   670       3321.46    0.00000e+00    0.0007114    0.0000005    0.00001245    1.374419708707879e-01
   671       3322.45    0.00000e+00    0.0053718    0.0000289    0.00071001    1.374464451831485e-01
   672       3325.30    0.00000e+00    0.0005125    0.0000003    0.00000646    1.374594607162091e-01
   678       3337.87    0.00000e+00    0.0019663    0.0000039    0.00009514    1.375167248414952e-01
   679       3338.62    0.00000e+00    0.0004300    0.0000002    0.00000455    1.375201599391805e-01
   681       3340.53    0.00000e+00    0.0034327    0.0000118    0.00028993    1.375288309780550e-01
   682       3340.99    0.00000e+00    0.0004923    0.0000002    0.00000596    1.375309237011760e-01
   683       3343.69    0.00000e+00    0.0016081    0.0000026    0.00006363    1.375432265391890e-01
   685       3346.81    0.00000e+00    0.0039684    0.0000157    0.00038749    1.375574802115558e-01
   688       3353.24    0.00000e+00    0.0004346    0.0000002    0.00000465    1.375867454013377e-01
   689       3353.33    0.00000e+00    0.0035565    0.0000126    0.00031122    1.375871746951745e-01
   690       3354.42    0.00000e+00    0.0007726    0.0000006    0.00001469    1.375921207997839e-01
   691       3355.28    0.00000e+00    0.0014048    0.0000020    0.00004856    1.375960536884951e-01
   692       3356.21    0.00000e+00    0.0028174    0.0000079    0.00019531    1.376003095014766e-01
   693       3356.35    0.00000e+00    0.0023548    0.0000055    0.00013643    1.376009038766756e-01
   694       3357.34    0.00000e+00    0.0023166    0.0000054    0.00013205    1.376054576248317e-01
   695       3358.21    0.00000e+00    0.0037349    0.0000139    0.00034323    1.376094048942982e-01
   696       3360.17    0.00000e+00    0.0008834    0.0000008    0.00001920    1.376183090653141e-01
   697       3360.83    0.00000e+00    0.0079902    0.0000638    0.00157090    1.376213388710875e-01
   699       3364.78    0.00000e+00    0.0005562    0.0000003    0.00000761    1.376393569683562e-01
   701       3368.40    0.00000e+00    0.0008484    0.0000007    0.00001771    1.376558118089989e-01
   703       3369.06    0.00000e+00    0.0119371    0.0001425    0.00350614    1.376588279197939e-01
   704       3369.49    0.00000e+00    0.0007487    0.0000006    0.00001379    1.376607867691120e-01
   708       3373.96    0.00000e+00    0.0226912    0.0005149    0.01266902    1.376811473679908e-01
   711       3374.76    0.00000e+00    0.0146719    0.0002153    0.00529668    1.376847858205792e-01
   712       3375.44    0.00000e+00    0.0004991    0.0000002    0.00000613    1.376878943711285e-01
   717       3381.38    0.00000e+00    0.0055143    0.0000304    0.00074819    1.377149669294745e-01
   719       3383.17    0.00000e+00    0.0017210    0.0000030    0.00007288    1.377231313470866e-01
   721       3386.97    0.00000e+00    0.0016589    0.0000028    0.00006771    1.377404602925541e-01
   722       3388.05    0.00000e+00    0.0012484    0.0000016    0.00003834    1.377453795421294e-01
   724       3390.17    0.00000e+00    0.0005360    0.0000003    0.00000707    1.377550301680727e-01
   726       3391.20    0.00000e+00    0.0005908    0.0000003    0.00000859    1.377597062692592e-01
   727       3391.33    0.00000e+00    0.0007198    0.0000005    0.00001275    1.377602986976324e-01
   728       3391.34    0.00000e+00    0.0016419    0.0000027    0.00006633    1.377603379735743e-01
   729       3392.55    0.00000e+00    0.0029875    0.0000089    0.00021961    1.377658762764433e-01
   730       3392.64    0.00000e+00    0.0052593    0.0000277    0.00068058    1.377662571703368e-01
   734       3395.83    0.00000e+00    0.0025660    0.0000066    0.00016202    1.377808079567907e-01
   735       3396.65    0.00000e+00    0.0067137    0.0000451    0.00110905    1.377845632367198e-01
   736       3397.14    0.00000e+00    0.0012920    0.0000017    0.00004108    1.377867932175400e-01
   737       3398.31    0.00000e+00    0.0019876    0.0000040    0.00009720    1.377920906107894e-01
