Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   413       3178.74    0.00000e+00    0.0004449    0.0000002    0.00000591    1.336991984342745e-01
   414       3179.62    0.00000e+00    0.0004200    0.0000002    0.00000527    1.337032043457495e-01
   416       3182.02    0.00000e+00    0.0007495    0.0000006    0.00001678    1.337141517614872e-01
   417       3182.12    0.00000e+00    0.0015391    0.0000024    0.00007077    1.337145778197295e-01
   419       3184.46    0.00000e+00    0.0045169    0.0000204    0.00060960    1.337252488656280e-01
   421       3186.27    0.00000e+00    0.0159530    0.0002545    0.00760396    1.337335085651246e-01
   422       3187.19    0.00000e+00    0.0186538    0.0003480    0.01039660    1.337377036372230e-01
   423       3188.79    0.00000e+00    0.0016709    0.0000028    0.00008342    1.337449947791187e-01
   424       3189.44    0.00000e+00    0.0006327    0.0000004    0.00001196    1.337479499226820e-01
   425       3190.80    0.00000e+00    0.0005022    0.0000003    0.00000754    1.337541360210589e-01
   426       3191.21    0.00000e+00    0.0008872    0.0000008    0.00002352    1.337559989165866e-01
   427       3195.16    0.00000e+00    0.0031252    0.0000098    0.00029182    1.337740037200877e-01
   428       3197.61    0.00000e+00    0.0003547    0.0000001    0.00000376    1.337852006171832e-01
   429       3197.64    0.00000e+00    0.0072083    0.0000520    0.00155247    1.337853361077383e-01
   430       3197.82    0.00000e+00    0.0037185    0.0000138    0.00041313    1.337861426590896e-01
   431       3198.09    0.00000e+00    0.0075427    0.0000569    0.00169984    1.337873591242230e-01
   432       3200.50    0.00000e+00    0.0022742    0.0000052    0.00015453    1.337983596997729e-01
   433       3204.94    0.00000e+00    0.0240259    0.0005772    0.01724710    1.338185947815529e-01
   434       3205.55    0.00000e+00    0.0023959    0.0000057    0.00017151    1.338213399798039e-01
   435       3209.52    0.00000e+00    0.0014928    0.0000022    0.00006658    1.338394632595159e-01
   436       3209.99    0.00000e+00    0.0012999    0.0000017    0.00005049    1.338416067713011e-01
   437       3210.20    0.00000e+00    0.0616955    0.0038063    0.11372683    1.338425255106464e-01
   438       3210.25    0.00000e+00    0.0008338    0.0000007    0.00002077    1.338427598158207e-01
   442       3214.53    0.00000e+00    0.0005021    0.0000003    0.00000753    1.338622672278890e-01
   444       3216.75    0.00000e+00    0.0006244    0.0000004    0.00001165    1.338723702545222e-01
   445       3217.62    0.00000e+00    0.0054368    0.0000296    0.00088318    1.338763527906474e-01
   446       3220.83    0.00000e+00    0.0005417    0.0000003    0.00000877    1.338909785808178e-01
   447       3222.58    0.00000e+00    0.0005445    0.0000003    0.00000886    1.338989297190719e-01
   448       3223.93    0.00000e+00    0.0042380    0.0000180    0.00053663    1.339051080675119e-01
   449       3229.11    0.00000e+00    0.0007856    0.0000006    0.00001844    1.339286837474649e-01
   450       3231.98    0.00000e+00    0.0018820    0.0000035    0.00010583    1.339417633846527e-01
   451       3233.08    0.00000e+00    0.0054143    0.0000293    0.00087588    1.339468086241175e-01
   452       3235.18    0.00000e+00    0.0135330    0.0001831    0.00547200    1.339563623042749e-01
   453       3235.58    0.00000e+00    0.0882943    0.0077959    0.23292760    1.339581876625931e-01
   457       3241.61    0.00000e+00    0.0030075    0.0000090    0.00027025    1.339856633537774e-01
   458       3243.04    0.00000e+00    0.0027133    0.0000074    0.00021996    1.339921725884447e-01
   459       3243.81    0.00000e+00    0.0027995    0.0000078    0.00023416    1.339956797482191e-01
   460       3245.44    0.00000e+00    0.0007818    0.0000006    0.00001826    1.340031174980743e-01
   463       3251.21    0.00000e+00    0.0016046    0.0000026    0.00007693    1.340294151806529e-01
   464       3252.05    0.00000e+00    0.0011247    0.0000013    0.00003779    1.340332427864307e-01
   467       3254.20    0.00000e+00    0.0007353    0.0000005    0.00001616    1.340430063277658e-01
   473       3267.04    0.00000e+00    0.0031726    0.0000101    0.00030073    1.341015267556362e-01
   476       3270.11    0.00000e+00    0.0017110    0.0000029    0.00008747    1.341155310518511e-01
   477       3271.02    0.00000e+00    0.0077130    0.0000595    0.00177745    1.341196801027070e-01
   480       3274.74    0.00000e+00    0.0006222    0.0000004    0.00001157    1.341366055508966e-01
   481       3276.79    0.00000e+00    0.0013716    0.0000019    0.00005621    1.341459606524230e-01
   484       3282.96    0.00000e+00    0.0003569    0.0000001    0.00000381    1.341740397954627e-01
   488       3285.90    0.00000e+00    0.0059710    0.0000357    0.00106526    1.341874592321109e-01
   489       3287.54    0.00000e+00    0.0021659    0.0000047    0.00014016    1.341949491145577e-01
   490       3287.77    0.00000e+00    0.0010621    0.0000011    0.00003371    1.341959691116028e-01
   492       3290.74    0.00000e+00    0.0008983    0.0000008    0.00002411    1.342094978806378e-01
   494       3291.84    0.00000e+00    0.0008545    0.0000007    0.00002182    1.342145280104904e-01
   498       3293.69    0.00000e+00    0.0017332    0.0000030    0.00008975    1.342229544695243e-01
   499       3298.16    0.00000e+00    0.0062491    0.0000391    0.00116677    1.342433273627348e-01
   500       3299.13    0.00000e+00    0.0019131    0.0000037    0.00010936    1.342477402579735e-01
   502       3301.16    0.00000e+00    0.0019509    0.0000038    0.00011372    1.342569844394583e-01
   503       3302.81    0.00000e+00    0.0044212    0.0000195    0.00058403    1.342645032812349e-01
   504       3307.27    0.00000e+00    0.0007686    0.0000006    0.00001765    1.342848347480600e-01
   505       3309.23    0.00000e+00    0.0009219    0.0000008    0.00002539    1.342937483397192e-01
   506       3310.79    0.00000e+00    0.0043054    0.0000185    0.00055383    1.343008796061852e-01
   508       3311.59    0.00000e+00    0.0006139    0.0000004    0.00001126    1.343044902100964e-01
   509       3311.99    0.00000e+00    0.0008290    0.0000007    0.00002053    1.343063504960159e-01
   510       3314.78    0.00000e+00    0.0119483    0.0001428    0.00426551    1.343190565851926e-01
   512       3319.21    0.00000e+00    0.0008897    0.0000008    0.00002365    1.343392063283824e-01
   513       3319.74    0.00000e+00    0.0004050    0.0000002    0.00000490    1.343416292444269e-01
   515       3322.30    0.00000e+00    0.0016769    0.0000028    0.00008402    1.343533083957518e-01
   516       3322.38    0.00000e+00    0.0003182    0.0000001    0.00000303    1.343536513817261e-01
   519       3325.79    0.00000e+00    0.0051520    0.0000265    0.00079306    1.343692026781054e-01
   520       3328.11    0.00000e+00    0.0009693    0.0000009    0.00002807    1.343797949755032e-01
   521       3330.03    0.00000e+00    0.0009677    0.0000009    0.00002798    1.343885476771134e-01
   522       3330.57    0.00000e+00    0.0003747    0.0000001    0.00000420    1.343909865925663e-01
   523       3331.34    0.00000e+00    0.0006700    0.0000004    0.00001341    1.343944788639867e-01
   524       3336.79    0.00000e+00    0.0056472    0.0000319    0.00095285    1.344193229637663e-01
   525       3337.59    0.00000e+00    0.0033401    0.0000112    0.00033333    1.344229761097439e-01
   526       3340.41    0.00000e+00    0.0188197    0.0003542    0.01058233    1.344358132784935e-01
   527       3340.63    0.00000e+00    0.0020432    0.0000042    0.00012474    1.344368462595173e-01
   529       3343.11    0.00000e+00    0.0011058    0.0000012    0.00003653    1.344481364221465e-01
   531       3346.60    0.00000e+00    0.0059034    0.0000349    0.00104126    1.344640427536379e-01
   532       3347.98    0.00000e+00    0.0026788    0.0000072    0.00021440    1.344702956233204e-01
   533       3349.07    0.00000e+00    0.0014263    0.0000020    0.00006078    1.344752802207435e-01
   534       3352.50    0.00000e+00    0.0005688    0.0000003    0.00000967    1.344909282404403e-01
   535       3353.92    0.00000e+00    0.0007471    0.0000006    0.00001668    1.344973696589179e-01
   538       3358.90    0.00000e+00    0.0417438    0.0017425    0.05206418    1.345200635747662e-01
   539       3359.31    0.00000e+00    0.0023637    0.0000056    0.00016694    1.345219164831228e-01
   543       3362.59    0.00000e+00    0.0014400    0.0000021    0.00006196    1.345369045969208e-01
   544       3363.40    0.00000e+00    0.0004324    0.0000002    0.00000559    1.345405879290431e-01
   545       3365.25    0.00000e+00    0.0006096    0.0000004    0.00001110    1.345490191472370e-01
   546       3366.73    0.00000e+00    0.0015539    0.0000024    0.00007214    1.345557340308179e-01
   548       3368.49    0.00000e+00    0.0027546    0.0000076    0.00022670    1.345637687508435e-01
   549       3370.27    0.00000e+00    0.0005572    0.0000003    0.00000928    1.345718699487793e-01
   550       3371.46    0.00000e+00    0.0016540    0.0000027    0.00008174    1.345773084724150e-01
   551       3372.99    0.00000e+00    0.0010494    0.0000011    0.00003291    1.345842455401526e-01
   552       3374.60    0.00000e+00    0.0009111    0.0000008    0.00002480    1.345915873421590e-01
   553       3374.90    0.00000e+00    0.0010316    0.0000011    0.00003180    1.345929766960300e-01
   556       3378.73    0.00000e+00    0.0047533    0.0000226    0.00067508    1.346104267158830e-01
   557       3379.86    0.00000e+00    0.0045347    0.0000206    0.00061441    1.346155554795466e-01
   558       3380.47    0.00000e+00    0.0016410    0.0000027    0.00008046    1.346183298990457e-01
   559       3380.81    0.00000e+00    0.0030327    0.0000092    0.00027480    1.346198867297974e-01
   561       3382.45    0.00000e+00    0.0025398    0.0000065    0.00019273    1.346273827162720e-01
   562       3386.12    0.00000e+00    0.0042178    0.0000178    0.00053154    1.346441137369661e-01
   565       3388.58    0.00000e+00    0.0030113    0.0000091    0.00027093    1.346553068992158e-01
   569       3393.39    0.00000e+00    0.0005202    0.0000003    0.00000808    1.346772006320663e-01
   570       3394.03    0.00000e+00    0.0010761    0.0000012    0.00003460    1.346801364679640e-01
   571       3394.60    0.00000e+00    0.0023075    0.0000053    0.00015909    1.346827335310299e-01
   572       3395.49    0.00000e+00    0.0167375    0.0002801    0.00837023    1.346867736634518e-01
   574       3398.14    0.00000e+00    0.0767230    0.0058864    0.17587627    1.346988475309605e-01
   576       3400.57    0.00000e+00    0.0138223    0.0001911    0.00570840    1.347099293721800e-01
   577       3401.72    0.00000e+00    0.0005623    0.0000003    0.00000945    1.347151669619609e-01
   579       3405.32    0.00000e+00    0.0008374    0.0000007    0.00002095    1.347315714050431e-01
   580       3408.25    0.00000e+00    0.0034543    0.0000119    0.00035651    1.347449155363674e-01
   582       3411.92    0.00000e+00    0.0056104    0.0000315    0.00094047    1.347616687555535e-01
   584       3413.96    0.00000e+00    0.0012576    0.0000016    0.00004725    1.347709633222790e-01
   585       3414.45    0.00000e+00    0.0016510    0.0000027    0.00008144    1.347731771402860e-01
   587       3416.53    0.00000e+00    0.0008379    0.0000007    0.00002098    1.347826512096493e-01
   590       3419.55    0.00000e+00    0.0006202    0.0000004    0.00001149    1.347963952602605e-01
   591       3420.07    0.00000e+00    0.0024538    0.0000060    0.00017990    1.347987874757959e-01
   592       3422.14    0.00000e+00    0.0049161    0.0000242    0.00072209    1.348082047450737e-01
   594       3423.26    0.00000e+00    0.0004252    0.0000002    0.00000540    1.348133061078337e-01
   598       3429.72    0.00000e+00    0.0009142    0.0000008    0.00002497    1.348427400330369e-01
   600       3431.16    0.00000e+00    0.0003330    0.0000001    0.00000331    1.348493131245126e-01
   602       3432.17    0.00000e+00    0.0227061    0.0005156    0.01540422    1.348538925494555e-01
   603       3432.67    0.00000e+00    0.0011629    0.0000014    0.00004040    1.348561977141856e-01
   604       3433.07    0.00000e+00    0.0003826    0.0000001    0.00000437    1.348579958223337e-01
   607       3433.96    0.00000e+00    0.0006096    0.0000004    0.00001110    1.348620733479279e-01
   609       3434.76    0.00000e+00    0.0027423    0.0000075    0.00022469    1.348656955167297e-01
   612       3436.85    0.00000e+00    0.0004033    0.0000002    0.00000486    1.348752167453022e-01
   613       3437.48    0.00000e+00    0.0082046    0.0000673    0.00201126    1.348781061555797e-01
   616       3444.65    0.00000e+00    0.0020297    0.0000041    0.00012309    1.349107822925007e-01
   617       3444.81    0.00000e+00    0.0132265    0.0001749    0.00522691    1.349115182750914e-01
   618       3448.24    0.00000e+00    0.0003392    0.0000001    0.00000344    1.349271231704754e-01
   619       3448.34    0.00000e+00    0.0011268    0.0000013    0.00003794    1.349275709746021e-01
   620       3448.48    0.00000e+00    0.0043295    0.0000187    0.00056006    1.349282209190112e-01
   623       3451.43    0.00000e+00    0.0028406    0.0000081    0.00024110    1.349416495735566e-01
   631       3461.03    0.00000e+00    0.0009093    0.0000008    0.00002470    1.349854080112394e-01
   632       3462.69    0.00000e+00    0.0005857    0.0000003    0.00001025    1.349929790871202e-01
   633       3463.38    0.00000e+00    0.0079315    0.0000629    0.00187962    1.349961011636708e-01
   637       3465.02    0.00000e+00    0.0024888    0.0000062    0.00018507    1.350035786648067e-01
