Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   884       3085.86    0.00000e+00    0.0030147    0.0000091    0.00343216    1.370347242597088e-01
   885       3087.47    0.00000e+00    0.0010879    0.0000012    0.00044696    1.370420541868681e-01
   886       3088.71    0.00000e+00    0.0004912    0.0000002    0.00009112    1.370477076111360e-01
   890       3099.28    0.00000e+00    0.0005390    0.0000003    0.00010973    1.370958416548706e-01
   891       3100.11    0.00000e+00    0.0013922    0.0000019    0.00073200    1.370996158226171e-01
   893       3105.07    0.00000e+00    0.0007628    0.0000006    0.00021972    1.371222321106691e-01
   894       3105.70    0.00000e+00    0.0009482    0.0000009    0.00033956    1.371251167534233e-01
   896       3110.16    0.00000e+00    0.0018601    0.0000035    0.00130669    1.371454245458828e-01
   897       3110.75    0.00000e+00    0.0054307    0.0000295    0.01113784    1.371481198016511e-01
   898       3111.95    0.00000e+00    0.0022459    0.0000050    0.00190481    1.371535601494036e-01
   900       3116.75    0.00000e+00    0.0026627    0.0000071    0.00267749    1.371754279443862e-01
   901       3118.68    0.00000e+00    0.0070157    0.0000492    0.01858794    1.371842403270324e-01
   902       3119.94    0.00000e+00    0.0229586    0.0005271    0.19905820    1.371899895373793e-01
   903       3122.03    0.00000e+00    0.0003568    0.0000001    0.00004807    1.371995213573231e-01
   904       3125.07    0.00000e+00    0.0011046    0.0000012    0.00046079    1.372133570118704e-01
   905       3125.76    0.00000e+00    0.0012936    0.0000017    0.00063197    1.372165012266357e-01
   906       3128.02    0.00000e+00    0.0039742    0.0000158    0.00596456    1.372267944995862e-01
   907       3129.82    0.00000e+00    0.0027349    0.0000075    0.00282467    1.372350077518349e-01
   908       3130.75    0.00000e+00    0.0007876    0.0000006    0.00023425    1.372392496090634e-01
   911       3136.73    0.00000e+00    0.0054246    0.0000294    0.01111274    1.372664811391745e-01
   912       3139.20    0.00000e+00    0.0006404    0.0000004    0.00015487    1.372777551676072e-01
   913       3141.44    0.00000e+00    0.0011080    0.0000012    0.00046360    1.372879462355293e-01
   914       3142.23    0.00000e+00    0.0003260    0.0000001    0.00004014    1.372915457075454e-01
   916       3147.57    0.00000e+00    0.0017182    0.0000030    0.00111494    1.373158724597331e-01
   917       3148.14    0.00000e+00    0.0028245    0.0000080    0.00301274    1.373184607590441e-01
   918       3150.65    0.00000e+00    0.0035351    0.0000125    0.00471946    1.373299294234173e-01
   919       3152.43    0.00000e+00    0.0020779    0.0000043    0.00163060    1.373380124895350e-01
   920       3154.16    0.00000e+00    0.0061115    0.0000374    0.01410531    1.373458804331938e-01
   921       3155.88    0.00000e+00    0.0025746    0.0000066    0.00250331    1.373537450815991e-01
   922       3157.63    0.00000e+00    0.0011215    0.0000013    0.00047496    1.373616911673090e-01
   923       3159.35    0.00000e+00    0.0009001    0.0000008    0.00030594    1.373695270988397e-01
   924       3162.50    0.00000e+00    0.0027230    0.0000074    0.00280024    1.373839230471253e-01
   925       3163.68    0.00000e+00    0.0004893    0.0000002    0.00009043    1.373892725666872e-01
   926       3165.83    0.00000e+00    0.0031188    0.0000097    0.00367342    1.373990776668451e-01
   928       3170.05    0.00000e+00    0.0007915    0.0000006    0.00023660    1.374183042660838e-01
   929       3171.76    0.00000e+00    0.0019592    0.0000038    0.00144964    1.374261062386236e-01
   930       3173.02    0.00000e+00    0.0012261    0.0000015    0.00056772    1.374318532395572e-01
   931       3175.54    0.00000e+00    0.0025314    0.0000064    0.00242004    1.374432962057265e-01
   932       3178.09    0.00000e+00    0.0005126    0.0000003    0.00009922    1.374549481021828e-01
   933       3179.39    0.00000e+00    0.0006621    0.0000004    0.00016553    1.374608602882088e-01
   934       3180.61    0.00000e+00    0.0040329    0.0000163    0.00614214    1.374664326380884e-01
   936       3185.65    0.00000e+00    0.0020391    0.0000042    0.00157019    1.374893889098906e-01
   937       3187.57    0.00000e+00    0.0064295    0.0000413    0.01561150    1.374981288188392e-01
   938       3189.84    0.00000e+00    0.0053122    0.0000282    0.01065697    1.375084856127227e-01
   939       3191.31    0.00000e+00    0.0018981    0.0000036    0.00136063    1.375151691460475e-01
   940       3194.10    0.00000e+00    0.0032879    0.0000108    0.00408252    1.375278930791217e-01
   941       3195.03    0.00000e+00    0.0018919    0.0000036    0.00135170    1.375321288099533e-01
   942       3196.38    0.00000e+00    0.0017264    0.0000030    0.00112559    1.375382619600421e-01
   943       3198.53    0.00000e+00    0.0008512    0.0000007    0.00027360    1.375480573020561e-01
   944       3201.54    0.00000e+00    0.0007608    0.0000006    0.00021859    1.375617725521699e-01
   945       3203.54    0.00000e+00    0.0019720    0.0000039    0.00146861    1.375708767047927e-01
   946       3204.21    0.00000e+00    0.0060285    0.0000363    0.01372466    1.375739328229973e-01
   947       3207.47    0.00000e+00    0.0160147    0.0002565    0.09685568    1.375888090959227e-01
   948       3209.00    0.00000e+00    0.0044154    0.0000195    0.00736252    1.375957790832428e-01
   949       3209.72    0.00000e+00    0.0058693    0.0000344    0.01300936    1.375990395703246e-01
   950       3210.89    0.00000e+00    0.0045238    0.0000205    0.00772836    1.376043996516289e-01
   951       3214.89    0.00000e+00    0.0043864    0.0000192    0.00726626    1.376225883702631e-01
   952       3217.25    0.00000e+00    0.0007928    0.0000006    0.00023736    1.376333569679443e-01
   953       3219.10    0.00000e+00    0.0019969    0.0000040    0.00150592    1.376417751295055e-01
   954       3220.11    0.00000e+00    0.0050038    0.0000250    0.00945573    1.376463704927390e-01
   955       3222.99    0.00000e+00    0.0079474    0.0000632    0.02385271    1.376594959205415e-01
   956       3224.45    0.00000e+00    0.0016990    0.0000029    0.00109007    1.376661645414390e-01
   957       3226.40    0.00000e+00    0.0016425    0.0000027    0.00101883    1.376750498044765e-01
   958       3227.98    0.00000e+00    0.0027649    0.0000076    0.00288698    1.376822702017220e-01
   959       3229.37    0.00000e+00    0.0070871    0.0000502    0.01896842    1.376885865695986e-01
   960       3232.33    0.00000e+00    0.0022575    0.0000051    0.00192457    1.377020844715183e-01
   961       3234.27    0.00000e+00    0.0005865    0.0000003    0.00012991    1.377109150083603e-01
   962       3235.89    0.00000e+00    0.0079088    0.0000625    0.02362158    1.377182681842710e-01
   963       3239.51    0.00000e+00    0.0009310    0.0000009    0.00032733    1.377348044859242e-01
   964       3240.39    0.00000e+00    0.0205638    0.0004229    0.15969707    1.377387803738221e-01
   965       3243.37    0.00000e+00    0.0021799    0.0000048    0.00179450    1.377523637988687e-01
   966       3245.48    0.00000e+00    0.0017861    0.0000032    0.00120469    1.377619952013490e-01
   967       3247.24    0.00000e+00    0.0014082    0.0000020    0.00074888    1.377700005803956e-01
   968       3248.77    0.00000e+00    0.0130524    0.0001704    0.06433860    1.377769982515299e-01
   969       3250.06    0.00000e+00    0.0084383    0.0000712    0.02689066    1.377828323189718e-01
   970       3252.76    0.00000e+00    0.0276823    0.0007663    0.28939699    1.377951745712571e-01
   971       3253.60    0.00000e+00    0.0056984    0.0000325    0.01226306    1.377989637754270e-01
   972       3255.66    0.00000e+00    0.0043983    0.0000193    0.00730577    1.378083468434746e-01
   973       3257.29    0.00000e+00    0.0061322    0.0000376    0.01420096    1.378157918714218e-01
   974       3260.31    0.00000e+00    0.0037859    0.0000143    0.00541282    1.378295739610047e-01
   975       3261.68    0.00000e+00    0.0055202    0.0000305    0.01150789    1.378357833143954e-01
   976       3263.86    0.00000e+00    0.0077359    0.0000598    0.02260018    1.378457420035353e-01
   977       3267.66    0.00000e+00    0.0005048    0.0000003    0.00009622    1.378630656597907e-01
   978       3268.43    0.00000e+00    0.0004172    0.0000002    0.00006573    1.378665587848873e-01
   979       3271.99    0.00000e+00    0.0017841    0.0000032    0.00120201    1.378827622463085e-01
   980       3273.93    0.00000e+00    0.0042559    0.0000181    0.00684035    1.378916223717651e-01
   981       3274.73    0.00000e+00    0.0162833    0.0002651    0.10013202    1.378952571537775e-01
   982       3276.81    0.00000e+00    0.0012323    0.0000015    0.00057348    1.379047243776942e-01
   983       3279.00    0.00000e+00    0.0015317    0.0000023    0.00088604    1.379147055309997e-01
   984       3280.89    0.00000e+00    0.0019404    0.0000038    0.00142191    1.379233078128237e-01
   985       3282.27    0.00000e+00    0.0007492    0.0000006    0.00021196    1.379295997244614e-01
   986       3286.17    0.00000e+00    0.0005664    0.0000003    0.00012113    1.379473856180501e-01
   987       3287.23    0.00000e+00    0.0012944    0.0000017    0.00063273    1.379522295170407e-01
   988       3289.72    0.00000e+00    0.0014201    0.0000020    0.00076157    1.379635547669912e-01
   989       3292.49    0.00000e+00    0.0029149    0.0000085    0.00320865    1.379761778214991e-01
   990       3294.33    0.00000e+00    0.0028945    0.0000084    0.00316395    1.379845746564311e-01
   991       3296.05    0.00000e+00    0.0277143    0.0007681    0.29006550    1.379924064319326e-01
   992       3296.80    0.00000e+00    0.0044505    0.0000198    0.00747999    1.379958207479995e-01
   993       3299.19    0.00000e+00    0.0108507    0.0001177    0.04446373    1.380067278276509e-01
   994       3301.66    0.00000e+00    0.0028736    0.0000083    0.00311851    1.380179533663839e-01
   995       3304.84    0.00000e+00    0.0025224    0.0000064    0.00240273    1.380324383581955e-01
   996       3306.64    0.00000e+00    0.0099337    0.0000987    0.03726598    1.380406667995596e-01
   997       3308.25    0.00000e+00    0.0124900    0.0001560    0.05891298    1.380479664828710e-01
   998       3308.70    0.00000e+00    0.0110759    0.0001227    0.04632831    1.380500421828364e-01
   999       3311.30    0.00000e+00    0.0056285    0.0000317    0.01196409    1.380618617145480e-01
  1000       3313.52    0.00000e+00    0.0016772    0.0000028    0.00106239    1.380720034884064e-01
  1001       3316.74    0.00000e+00    0.0050195    0.0000252    0.00951496    1.380866622293275e-01
  1002       3318.11    0.00000e+00    0.0045411    0.0000206    0.00778777    1.380929065864034e-01
  1003       3319.80    0.00000e+00    0.0005793    0.0000003    0.00012674    1.381006298376236e-01
  1004       3322.81    0.00000e+00    0.0026164    0.0000068    0.00258515    1.381143434115658e-01
  1005       3324.11    0.00000e+00    0.0114307    0.0001307    0.04934430    1.381202507765220e-01
  1006       3327.08    0.00000e+00    0.0117938    0.0001391    0.05252881    1.381337859990988e-01
  1007       3327.83    0.00000e+00    0.0021176    0.0000045    0.00169339    1.381371979081600e-01
  1008       3329.30    0.00000e+00    0.0060262    0.0000363    0.01371432    1.381438784726990e-01
  1009       3333.77    0.00000e+00    0.0030488    0.0000093    0.00351038    1.381642475007566e-01
  1010       3333.89    0.00000e+00    0.0165737    0.0002747    0.10373556    1.381648210189716e-01
  1011       3337.67    0.00000e+00    0.0027608    0.0000076    0.00287842    1.381820249464083e-01
  1012       3339.86    0.00000e+00    0.0006361    0.0000004    0.00015279    1.381920209937622e-01
  1013       3341.74    0.00000e+00    0.0009794    0.0000010    0.00036222    1.382005686071695e-01
  1014       3343.94    0.00000e+00    0.0078177    0.0000611    0.02308075    1.382105851303535e-01
  1015       3344.93    0.00000e+00    0.0014485    0.0000021    0.00079242    1.382151247644716e-01
  1016       3348.46    0.00000e+00    0.0018167    0.0000033    0.00124643    1.382312132059427e-01
  1017       3350.77    0.00000e+00    0.0013683    0.0000019    0.00070707    1.382417392222629e-01
  1018       3352.38    0.00000e+00    0.0043875    0.0000193    0.00726994    1.382490568263202e-01
  1019       3354.70    0.00000e+00    0.0012816    0.0000016    0.00062030    1.382596175769810e-01
  1020       3357.63    0.00000e+00    0.0014667    0.0000022    0.00081243    1.382729581911864e-01
  1021       3359.76    0.00000e+00    0.0018493    0.0000034    0.00129151    1.382826699204192e-01
  1022       3362.37    0.00000e+00    0.0016508    0.0000027    0.00102912    1.382945839716405e-01
  1023       3363.34    0.00000e+00    0.0020896    0.0000044    0.00164890    1.382990070666989e-01
  1024       3366.12    0.00000e+00    0.0079614    0.0000634    0.02393684    1.383116516711016e-01
  1025       3367.66    0.00000e+00    0.0074243    0.0000551    0.02081609    1.383186626138109e-01
  1026       3370.13    0.00000e+00    0.0024835    0.0000062    0.00232929    1.383299175370436e-01
  1027       3372.35    0.00000e+00    0.0020657    0.0000043    0.00161144    1.383400395788174e-01
  1028       3373.49    0.00000e+00    0.0068963    0.0000476    0.01796069    1.383452602694440e-01
  1029       3376.07    0.00000e+00    0.0015852    0.0000025    0.00094895    1.383570027386389e-01
  1030       3378.19    0.00000e+00    0.0016456    0.0000027    0.00102267    1.383666578951777e-01
  1031       3380.26    0.00000e+00    0.0022538    0.0000051    0.00191833    1.383761074245603e-01
