Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   529       2892.88    0.00000e+00    0.0014011    0.0000020    0.00004997    1.344869898020081e-01
   530       2893.86    0.00000e+00    0.0064928    0.0000422    0.00107306    1.344914464672146e-01
   531       2894.73    0.00000e+00    0.0004997    0.0000002    0.00000636    1.344954146193982e-01
   532       2896.92    0.00000e+00    0.0020890    0.0000044    0.00011108    1.345053925372505e-01
   533       2897.37    0.00000e+00    0.0008206    0.0000007    0.00001714    1.345074447555756e-01
   535       2900.31    0.00000e+00    0.0041457    0.0000172    0.00043747    1.345208733247846e-01
   536       2900.39    0.00000e+00    0.0003365    0.0000001    0.00000288    1.345212005202235e-01
   537       2900.68    0.00000e+00    0.0013366    0.0000018    0.00004547    1.345225485801971e-01
   538       2902.59    0.00000e+00    0.0004314    0.0000002    0.00000474    1.345312517485809e-01
   543       2906.20    0.00000e+00    0.0082571    0.0000682    0.00173546    1.345476886442061e-01
   544       2908.64    0.00000e+00    0.0017040    0.0000029    0.00007391    1.345588300442143e-01
   546       2911.54    0.00000e+00    0.0141308    0.0001997    0.00508266    1.345720079889011e-01
   548       2913.08    0.00000e+00    0.0003946    0.0000002    0.00000396    1.345790491955779e-01
   549       2913.41    0.00000e+00    0.0005257    0.0000003    0.00000703    1.345805308656532e-01
   550       2914.83    0.00000e+00    0.0021515    0.0000046    0.00011783    1.345870067262872e-01
   551       2915.30    0.00000e+00    0.0328022    0.0010760    0.02738795    1.345891593316370e-01
   552       2915.70    0.00000e+00    0.0012157    0.0000015    0.00003762    1.345909721393336e-01
   553       2917.50    0.00000e+00    0.0075688    0.0000573    0.00145817    1.345991924154812e-01
   554       2918.40    0.00000e+00    0.0050957    0.0000260    0.00066094    1.346033002217541e-01
   556       2922.60    0.00000e+00    0.0006713    0.0000005    0.00001147    1.346224125917880e-01
   562       2929.29    0.00000e+00    0.0026223    0.0000069    0.00017503    1.346529018945950e-01
   563       2931.75    0.00000e+00    0.0033930    0.0000115    0.00029304    1.346641027487659e-01
   566       2933.34    0.00000e+00    0.0013663    0.0000019    0.00004751    1.346713456408820e-01
   567       2934.16    0.00000e+00    0.0012209    0.0000015    0.00003794    1.346750666750069e-01
   569       2940.04    0.00000e+00    0.0007996    0.0000006    0.00001627    1.347018821254665e-01
   570       2940.86    0.00000e+00    0.0155504    0.0002418    0.00615513    1.347056023374926e-01
   571       2943.37    0.00000e+00    0.0003366    0.0000001    0.00000288    1.347170529288887e-01
   575       2949.39    0.00000e+00    0.0279047    0.0007787    0.01982030    1.347444900137899e-01
   576       2950.90    0.00000e+00    0.0032757    0.0000107    0.00027313    1.347513420000023e-01
   577       2954.08    0.00000e+00    0.0031285    0.0000098    0.00024913    1.347658703923016e-01
   583       2958.11    0.00000e+00    0.0003654    0.0000001    0.00000340    1.347842168566902e-01
   585       2960.13    0.00000e+00    0.0090917    0.0000827    0.00210401    1.347934305737531e-01
   586       2960.49    0.00000e+00    0.0105367    0.0001110    0.00282593    1.347950717899853e-01
   587       2962.01    0.00000e+00    0.0004807    0.0000002    0.00000588    1.348020035029784e-01
   588       2962.84    0.00000e+00    0.0004822    0.0000002    0.00000592    1.348057770215947e-01
   589       2962.85    0.00000e+00    0.0026359    0.0000069    0.00017685    1.348058175880952e-01
   592       2970.13    0.00000e+00    0.0338227    0.0011440    0.02911865    1.348389595582409e-01
   593       2972.78    0.00000e+00    0.0037078    0.0000137    0.00034993    1.348510452836688e-01
   594       2972.91    0.00000e+00    0.0011807    0.0000014    0.00003549    1.348516326557807e-01
   596       2975.33    0.00000e+00    0.0007924    0.0000006    0.00001598    1.348626577842298e-01
   597       2976.40    0.00000e+00    0.0200920    0.0004037    0.01027549    1.348675553293135e-01
   599       2978.61    0.00000e+00    0.0004480    0.0000002    0.00000511    1.348776120770113e-01
   600       2979.23    0.00000e+00    0.0833950    0.0069547    0.17702503    1.348804450765018e-01
   602       2981.26    0.00000e+00    0.0010396    0.0000011    0.00002751    1.348896964656481e-01
   604       2983.56    0.00000e+00    0.0136651    0.0001867    0.00475311    1.349001715810393e-01
   608       2994.28    0.00000e+00    0.0034106    0.0000116    0.00029609    1.349490025967593e-01
   616       3003.28    0.00000e+00    0.0023687    0.0000056    0.00014282    1.349900426170534e-01
   617       3003.67    0.00000e+00    0.0005798    0.0000003    0.00000856    1.349917908052969e-01
   621       3006.76    0.00000e+00    0.0006256    0.0000004    0.00000996    1.350058892411757e-01
   622       3006.81    0.00000e+00    0.0014570    0.0000021    0.00005404    1.350061095984210e-01
   625       3010.69    0.00000e+00    0.0005779    0.0000003    0.00000850    1.350237702654317e-01
   627       3011.51    0.00000e+00    0.0008096    0.0000007    0.00001668    1.350275052501842e-01
   633       3019.54    0.00000e+00    0.0004413    0.0000002    0.00000496    1.350640943604842e-01
   635       3020.72    0.00000e+00    0.0003828    0.0000001    0.00000373    1.350695015697786e-01
   636       3023.88    0.00000e+00    0.0029835    0.0000089    0.00022658    1.350838652388829e-01
   639       3026.66    0.00000e+00    0.0005295    0.0000003    0.00000714    1.350965325139675e-01
   640       3026.98    0.00000e+00    0.0018698    0.0000035    0.00008899    1.350979977048440e-01
   641       3028.08    0.00000e+00    0.0003695    0.0000001    0.00000348    1.351030352732290e-01
   642       3029.99    0.00000e+00    0.0019442    0.0000038    0.00009622    1.351117413711712e-01
   643       3030.43    0.00000e+00    0.0009592    0.0000009    0.00002342    1.351137083697700e-01
   644       3030.54    0.00000e+00    0.0039500    0.0000156    0.00039715    1.351142421773616e-01
   645       3031.31    0.00000e+00    0.0011134    0.0000012    0.00003155    1.351177499068263e-01
   646       3031.43    0.00000e+00    0.0003544    0.0000001    0.00000320    1.351182812518861e-01
   647       3032.91    0.00000e+00    0.0020132    0.0000041    0.00010317    1.351250243854244e-01
   649       3035.60    0.00000e+00    0.0013122    0.0000017    0.00004383    1.351373011499273e-01
   650       3035.84    0.00000e+00    0.0006653    0.0000004    0.00001127    1.351383790497857e-01
   652       3037.26    0.00000e+00    0.0008641    0.0000007    0.00001901    1.351448331699512e-01
   653       3038.95    0.00000e+00    0.0029106    0.0000085    0.00021564    1.351525689315712e-01
   655       3041.11    0.00000e+00    0.0004149    0.0000002    0.00000438    1.351624108778366e-01
   657       3042.56    0.00000e+00    0.0041823    0.0000175    0.00044524    1.351690016435696e-01
   658       3043.66    0.00000e+00    0.0015925    0.0000025    0.00006455    1.351739912957587e-01
   659       3045.26    0.00000e+00    0.0027583    0.0000076    0.00019365    1.351812855766522e-01
   660       3045.56    0.00000e+00    0.0038609    0.0000149    0.00037942    1.351826633552391e-01
   661       3046.53    0.00000e+00    0.0037209    0.0000138    0.00035241    1.351871011729575e-01
   662       3047.46    0.00000e+00    0.0123498    0.0001525    0.00388220    1.351913252433937e-01
   666       3052.15    0.00000e+00    0.0003833    0.0000001    0.00000374    1.352127008147381e-01
   667       3053.91    0.00000e+00    0.0003299    0.0000001    0.00000277    1.352207171913299e-01
   668       3054.42    0.00000e+00    0.0008585    0.0000007    0.00001876    1.352230375278109e-01
   669       3054.53    0.00000e+00    0.0008594    0.0000007    0.00001880    1.352235449986671e-01
   670       3057.20    0.00000e+00    0.0087807    0.0000771    0.00196251    1.352357171634486e-01
   671       3057.21    0.00000e+00    0.0044069    0.0000194    0.00049434    1.352357386581005e-01
   675       3063.13    0.00000e+00    0.0260403    0.0006781    0.01726020    1.352627336276292e-01
   676       3063.93    0.00000e+00    0.0231364    0.0005353    0.01362526    1.352663487865044e-01
   677       3064.41    0.00000e+00    0.0023935    0.0000057    0.00014582    1.352685400130857e-01
   678       3065.06    0.00000e+00    0.0003721    0.0000001    0.00000352    1.352715112855429e-01
   679       3067.20    0.00000e+00    0.0004232    0.0000002    0.00000456    1.352812755923178e-01
   680       3068.66    0.00000e+00    0.0014001    0.0000020    0.00004990    1.352879318861248e-01
   681       3070.09    0.00000e+00    0.0019381    0.0000038    0.00009561    1.352944480004526e-01
   683       3072.27    0.00000e+00    0.0017850    0.0000032    0.00008110    1.353043815488728e-01
   684       3072.45    0.00000e+00    0.0005367    0.0000003    0.00000733    1.353051890853193e-01
   685       3073.49    0.00000e+00    0.0039566    0.0000157    0.00039847    1.353099270066632e-01
   686       3075.62    0.00000e+00    0.0007115    0.0000005    0.00001289    1.353196444586447e-01
   687       3075.77    0.00000e+00    0.0024995    0.0000062    0.00015902    1.353202992467862e-01
   688       3077.57    0.00000e+00    0.0103751    0.0001076    0.00273993    1.353284908597678e-01
   689       3079.97    0.00000e+00    0.0103417    0.0001070    0.00272233    1.353394639557392e-01
   690       3080.14    0.00000e+00    0.0054095    0.0000293    0.00074484    1.353402047108870e-01
   691       3081.18    0.00000e+00    0.0034542    0.0000119    0.00030371    1.353449538981424e-01
   692       3081.78    0.00000e+00    0.0100850    0.0001017    0.00258882    1.353477065268372e-01
   693       3082.80    0.00000e+00    0.0007268    0.0000005    0.00001345    1.353523445573540e-01
   695       3085.01    0.00000e+00    0.0014609    0.0000021    0.00005433    1.353624254228696e-01
   696       3085.88    0.00000e+00    0.0080106    0.0000642    0.00163338    1.353663938718844e-01
   697       3087.46    0.00000e+00    0.0017848    0.0000032    0.00008109    1.353735750093275e-01
   698       3087.77    0.00000e+00    0.0007410    0.0000005    0.00001398    1.353749980328603e-01
   699       3091.50    0.00000e+00    0.0014600    0.0000021    0.00005426    1.353919883730231e-01
   700       3091.96    0.00000e+00    0.0007646    0.0000006    0.00001488    1.353940995780577e-01
   701       3092.58    0.00000e+00    0.0054037    0.0000292    0.00074326    1.353969130776844e-01
   707       3103.13    0.00000e+00    0.0233008    0.0005429    0.01381963    1.354449718704538e-01
   709       3105.59    0.00000e+00    0.0073408    0.0000539    0.00137163    1.354561754149485e-01
   711       3107.34    0.00000e+00    0.0008369    0.0000007    0.00001783    1.354641621358437e-01
   714       3110.97    0.00000e+00    0.0016975    0.0000029    0.00007334    1.354806919312754e-01
   715       3111.40    0.00000e+00    0.0045410    0.0000206    0.00052488    1.354826568551905e-01
   717       3115.07    0.00000e+00    0.0039952    0.0000160    0.00040628    1.354993658569964e-01
   718       3115.36    0.00000e+00    0.0128471    0.0001650    0.00420111    1.355007126703009e-01
   724       3125.30    0.00000e+00    0.0007836    0.0000006    0.00001563    1.355460061741826e-01
   725       3126.14    0.00000e+00    0.0260217    0.0006771    0.01723558    1.355498076844381e-01
   726       3128.32    0.00000e+00    0.0468674    0.0021966    0.05591094    1.355597515901057e-01
   727       3128.42    0.00000e+00    0.0009840    0.0000010    0.00002464    1.355602127371070e-01
   728       3131.71    0.00000e+00    0.0025286    0.0000064    0.00016274    1.355751874065310e-01
   730       3135.11    0.00000e+00    0.0010851    0.0000012    0.00002997    1.355906775590600e-01
   731       3137.20    0.00000e+00    0.0078760    0.0000620    0.00157895    1.356002112694424e-01
   732       3137.53    0.00000e+00    0.0005197    0.0000003    0.00000688    1.356016974348370e-01
   733       3138.82    0.00000e+00    0.0141819    0.0002011    0.00511948    1.356075804711451e-01
   734       3140.10    0.00000e+00    0.0006817    0.0000005    0.00001183    1.356134018278230e-01
   736       3143.47    0.00000e+00    0.0007813    0.0000006    0.00001554    1.356287593568103e-01
   737       3145.71    0.00000e+00    0.0019138    0.0000037    0.00009322    1.356389770310159e-01
   738       3145.73    0.00000e+00    0.0007359    0.0000005    0.00001378    1.356390496870344e-01
   739       3148.85    0.00000e+00    0.0004517    0.0000002    0.00000519    1.356532952352489e-01
   740       3149.09    0.00000e+00    0.0129995    0.0001690    0.00430139    1.356544024587991e-01
   741       3149.92    0.00000e+00    0.0115694    0.0001339    0.00340706    1.356581468490196e-01
   743       3152.58    0.00000e+00    0.0017862    0.0000032    0.00008121    1.356702754373733e-01
   746       3158.29    0.00000e+00    0.0006701    0.0000004    0.00001143    1.356963075035545e-01
   750       3165.70    0.00000e+00    0.0003662    0.0000001    0.00000341    1.357300434654797e-01
   751       3165.88    0.00000e+00    0.0004406    0.0000002    0.00000494    1.357308808232247e-01
   752       3167.03    0.00000e+00    0.1663052    0.0276574    0.70399026    1.357361107908399e-01
   753       3168.90    0.00000e+00    0.0005191    0.0000003    0.00000686    1.357446550132336e-01
   755       3172.02    0.00000e+00    0.0007667    0.0000006    0.00001496    1.357588360775833e-01
   756       3173.66    0.00000e+00    0.0022617    0.0000051    0.00013021    1.357663407716673e-01
