Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4042.01       0.000000    -0.019487     0.000380     0.095639
   4044.07       0.000000     0.002191     0.000005     0.001209
   4047.39       0.000000    -0.003589     0.000013     0.003244
   4048.96      -0.000000    -0.003849     0.000015     0.003731
   4051.96      -0.000000     0.002264     0.000005     0.001290
   4055.19      -0.000000    -0.006088     0.000037     0.009336
   4056.88       0.000000    -0.004395     0.000019     0.004865
   4058.65       0.000000     0.001999     0.000004     0.001007
   4061.32      -0.000000     0.004217     0.000018     0.004478
   4064.43      -0.000000    -0.001865     0.000003     0.000876
   4066.65       0.000000    -0.001422     0.000002     0.000509
   4069.31      -0.000000    -0.002106     0.000004     0.001117
   4072.19      -0.000000     0.005191     0.000027     0.006788
   4073.99      -0.000000    -0.007484     0.000056     0.014108
   4075.73       0.000000    -0.006371     0.000041     0.010222
   4078.02      -0.000000    -0.005723     0.000033     0.008249
   4080.41      -0.000000     0.003104     0.000010     0.002426
   4083.63      -0.000000    -0.004800     0.000023     0.005802
   4086.17      -0.000000     0.002042     0.000004     0.001050
   4088.03       0.000000     0.002139     0.000005     0.001152
   4090.94       0.000000    -0.007719     0.000060     0.015005
   4093.16      -0.000000    -0.004481     0.000020     0.005057
   4094.96      -0.000000     0.004585     0.000021     0.005296
   4097.06      -0.000000    -0.008363     0.000070     0.017616
   4099.44       0.000000    -0.005520     0.000030     0.007674
   4101.97      -0.000000    -0.003222     0.000010     0.002615
   4104.77       0.000000    -0.002975     0.000009     0.002229
   4107.23       0.000000     0.002435     0.000006     0.001493
   4110.96      -0.000000     0.002305     0.000005     0.001338
   4112.99      -0.000000    -0.005416     0.000029     0.007387
   4114.75       0.000000    -0.003117     0.000010     0.002446
   4117.56      -0.000000    -0.006278     0.000039     0.009928
   4119.04       0.000000    -0.002888     0.000008     0.002101
   4121.49       0.000000     0.002761     0.000008     0.001921
   4124.83       0.000000    -0.001530     0.000002     0.000590
   4127.95      -0.000000    -0.002419     0.000006     0.001474
   4130.28      -0.000000     0.004423     0.000020     0.004928
   4131.77       0.000000     0.009259     0.000086     0.021590
   4134.79       0.000000    -0.005583     0.000031     0.007849
   4136.54      -0.000000    -0.007098     0.000050     0.012690
   4140.00      -0.000000     0.003029     0.000009     0.002311
   4141.45      -0.000000    -0.004493     0.000020     0.005084
   4144.10      -0.000000     0.005763     0.000033     0.008365
   4147.12      -0.000000    -0.002844     0.000008     0.002037
   4149.17      -0.000000     0.005706     0.000033     0.008201
   4151.18       0.000000     0.003807     0.000014     0.003650
   4155.18      -0.000000     0.002949     0.000009     0.002190
   4157.84      -0.000000    -0.010298     0.000106     0.026711
   4158.77       0.000000    -0.004615     0.000021     0.005364
   4162.25      -0.000000    -0.005395     0.000029     0.007330
   4163.81      -0.000000     0.010490     0.000110     0.027714
   4166.42      -0.000000    -0.003663     0.000013     0.003379
   4167.81       0.000000    -0.006020     0.000036     0.009128
   4171.93      -0.000000    -0.003629     0.000013     0.003318
   4174.89      -0.000000     0.003025     0.000009     0.002305
   4177.16      -0.000000    -0.004758     0.000023     0.005703
   4178.67       0.000000    -0.004376     0.000019     0.004822
   4181.39      -0.000000    -0.003045     0.000009     0.002335
   4184.37       0.000000    -0.002074     0.000004     0.001083
   4186.78       0.000000     0.004954     0.000025     0.006181
   4189.99       0.000000    -0.002729     0.000007     0.001875
   4192.65       0.000000     0.004803     0.000023     0.005811
   4194.38      -0.000000     0.006728     0.000045     0.011401
   4197.01       0.000000     0.009280     0.000086     0.021688
   4199.04       0.000000    -0.002927     0.000009     0.002158
   4201.30       0.000000     0.003117     0.000010     0.002446
   4204.18      -0.000000     0.003066     0.000009     0.002368
   4206.08       0.000000     0.004299     0.000018     0.004655
   4209.28       0.000000    -0.003499     0.000012     0.003083
   4211.58       0.000000     0.003431     0.000012     0.002964
   4215.12      -0.000000     0.003666     0.000013     0.003385
   4216.53       0.000000     0.002407     0.000006     0.001459
   4220.21       0.000000    -0.004865     0.000024     0.005961
   4221.74      -0.000000    -0.007411     0.000055     0.013831
   4224.49       0.000000    -0.002820     0.000008     0.002003
   4226.49       0.000000     0.003764     0.000014     0.003568
   4229.66       0.000000    -0.003789     0.000014     0.003616
   4233.62       0.000000     0.006648     0.000044     0.011133
   4234.88      -0.000000     0.003008     0.000009     0.002279
   4237.83      -0.000000    -0.001228     0.000002     0.000380
   4240.37       0.000000    -0.009106     0.000083     0.020883
   4243.38      -0.000000    -0.004366     0.000019     0.004800
   4245.62      -0.000000     0.006539     0.000043     0.010770
   4248.50      -0.000000    -0.003694     0.000014     0.003436
   4249.86      -0.000000     0.004031     0.000016     0.004093
   4253.71      -0.000000    -0.003304     0.000011     0.002749
   4255.64       0.000000    -0.005067     0.000026     0.006468
   4258.30       0.000000     0.002992     0.000009     0.002254
   4260.30       0.000000    -0.007060     0.000050     0.012552
   4263.31       0.000000     0.003454     0.000012     0.003004
   4267.82      -0.000000     0.008396     0.000070     0.017754
   4269.38       0.000000     0.007688     0.000059     0.014887
   4270.87       0.000000    -0.016455     0.000271     0.068194
   4274.06      -0.000000    -0.012025     0.000145     0.036420
   4276.17       0.000000    -0.007541     0.000057     0.014322
   4278.13       0.000000     0.010329     0.000107     0.026871
   4281.35       0.000000    -0.003262     0.000011     0.002680
   4283.76      -0.000000    -0.003149     0.000010     0.002497
   4287.07      -0.000000     0.005968     0.000036     0.008970
   4289.99      -0.000000    -0.007008     0.000049     0.012368
   4291.60       0.000000    -0.010333     0.000107     0.026893
   4294.28       0.000000     0.008296     0.000069     0.017332
   4297.39      -0.000000     0.003327     0.000011     0.002788
   4300.72       0.000000     0.002301     0.000005     0.001334
   4303.73      -0.000000     0.005703     0.000033     0.008191
   4305.84      -0.000000    -0.010232     0.000105     0.026368
   4307.84       0.000000    -0.014651     0.000215     0.054065
   4310.84      -0.000000    -0.008608     0.000074     0.018663
   4312.50       0.000000    -0.013540     0.000183     0.046174
   4314.48       0.000000     0.014295     0.000204     0.051467
   4319.25       0.000000    -0.009958     0.000099     0.024974
   4320.76      -0.000000    -0.009890     0.000098     0.024635
   4323.19      -0.000000     0.009560     0.000091     0.023016
   4325.38       0.000000     0.011802     0.000139     0.035081
   4328.23      -0.000000     0.004615     0.000021     0.005365
   4331.19       0.000000     0.007437     0.000055     0.013932
   4334.55      -0.000000     0.006412     0.000041     0.010355
   4336.12       0.000000     0.015155     0.000230     0.057848
   4338.87      -0.000000     0.008863     0.000079     0.019785
   4342.57      -0.000000    -0.015618     0.000244     0.061431
   4343.80       0.000000    -0.015073     0.000227     0.057224
   4346.31       0.000000     0.004342     0.000019     0.004749
   4349.02       0.000000    -0.007596     0.000058     0.014533
   4352.68      -0.000000    -0.005625     0.000032     0.007968
   4355.28       0.000000    -0.003151     0.000010     0.002501
   4357.79      -0.000000    -0.009303     0.000087     0.021798
   4360.74       0.000000    -0.009448     0.000089     0.022481
   4362.84       0.000000     0.007008     0.000049     0.012368
   4365.33       0.000000    -0.011065     0.000122     0.030837
   4368.40      -0.000000    -0.009929     0.000099     0.024827
   4370.63      -0.000000     0.008088     0.000065     0.016477
   4372.85       0.000000     0.008400     0.000071     0.017769
   4376.90      -0.000000     0.007386     0.000055     0.013740
   4378.63      -0.000000    -0.007681     0.000059     0.014860
   4381.47       0.000000    -0.008793     0.000077     0.019473
   4385.39       0.000000     0.004899     0.000024     0.006044
   4387.28      -0.000000     0.008318     0.000069     0.017427
   4389.72      -0.000000    -0.009745     0.000095     0.023916
   4392.29      -0.000000     0.015006     0.000225     0.056714
   4394.24       0.000000     0.008407     0.000071     0.017800
   4398.58       0.000000    -0.008888     0.000079     0.019897
   4400.93      -0.000000    -0.006803     0.000046     0.011657
   4403.21       0.000000    -0.010034     0.000101     0.025358
   4406.62      -0.000000    -0.005987     0.000036     0.009028
   4408.76      -0.000000     0.008510     0.000072     0.018239
   4411.71       0.000000     0.009547     0.000091     0.022958
   4414.75       0.000000    -0.009533     0.000091     0.022889
   4416.57      -0.000000    -0.015355     0.000236     0.059381
   4419.27      -0.000000     0.017073     0.000291     0.073410
   4422.37       0.000000     0.015918     0.000253     0.063820
   4424.43      -0.000000     0.029123     0.000848     0.213614
   4426.51       0.000000     0.016252     0.000264     0.066520
   4429.58      -0.000000     0.016303     0.000266     0.066937
   4432.70       0.000000     0.005985     0.000036     0.009022
   4435.47       0.000000    -0.004496     0.000020     0.005090
   4437.73       0.000000     0.007888     0.000062     0.015671
   4440.48      -0.000000     0.007738     0.000060     0.015080
   4443.91      -0.000000    -0.010251     0.000105     0.026468
   4446.58      -0.000000     0.011192     0.000125     0.031547
   4448.94      -0.000000    -0.009497     0.000090     0.022716
   4451.87       0.000000    -0.006117     0.000037     0.009424
   4454.22       0.000000     0.005696     0.000032     0.008172
   4457.68       0.000000    -0.007759     0.000060     0.015164
   4460.16       0.000000     0.007120     0.000051     0.012768
   4463.56      -0.000000     0.008601     0.000074     0.018633
   4465.62       0.000000     0.016028     0.000257     0.064703
   4467.87      -0.000000     0.010523     0.000111     0.027888
   4470.46       0.000000     0.007150     0.000051     0.012875
   4473.21      -0.000000     0.007732     0.000060     0.015058
   4476.51      -0.000000    -0.005025     0.000025     0.006359
   4479.08       0.000000    -0.002733     0.000007     0.001882
   4483.37       0.000000     0.008048     0.000065     0.016312
   4485.32       0.000000    -0.011803     0.000139     0.035085
   4486.70      -0.000000    -0.011994     0.000144     0.036230
   4490.72      -0.000000     0.003620     0.000013     0.003300
   4492.83       0.000000     0.003985     0.000016     0.004000
   4496.79       0.000000    -0.004668     0.000022     0.005487
   4498.93      -0.000000    -0.006101     0.000037     0.009375
   4501.65       0.000000    -0.010552     0.000111     0.028041
   4504.13      -0.000000    -0.004513     0.000020     0.005130
   4507.08      -0.000000     0.014117     0.000199     0.050192
   4508.99       0.000000     0.009036     0.000082     0.020564
   4512.20       0.000000    -0.004843     0.000023     0.005907
   4516.40      -0.000000    -0.003052     0.000009     0.002345
   4518.89       0.000000    -0.002657     0.000007     0.001778
   4522.11       0.000000     0.006220     0.000039     0.009745
