Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   872       3100.15    0.00000e+00    0.0013441    0.0000018    0.00064898    1.370997785154091e-01
   874       3105.33    0.00000e+00    0.0010872    0.0000012    0.00042458    1.371233819131706e-01
   875       3106.11    0.00000e+00    0.0005495    0.0000003    0.00010846    1.371269418248664e-01
   876       3109.74    0.00000e+00    0.0010512    0.0000011    0.00039689    1.371434816498573e-01
   877       3110.71    0.00000e+00    0.0055919    0.0000313    0.01123207    1.371478880293469e-01
   878       3111.89    0.00000e+00    0.0023624    0.0000056    0.00200475    1.371532854431475e-01
   880       3116.75    0.00000e+00    0.0026596    0.0000071    0.00254087    1.371754287784795e-01
   881       3118.69    0.00000e+00    0.0070451    0.0000496    0.01782818    1.371842440701414e-01
   882       3119.94    0.00000e+00    0.0229437    0.0005264    0.18908823    1.371899735315956e-01
   883       3122.15    0.00000e+00    0.0003538    0.0000001    0.00004495    1.372000389736535e-01
   884       3125.22    0.00000e+00    0.0013758    0.0000019    0.00067990    1.372140162811724e-01
   885       3126.02    0.00000e+00    0.0010304    0.0000011    0.00038136    1.372176783699615e-01
   886       3128.03    0.00000e+00    0.0039750    0.0000158    0.00567554    1.372268320789416e-01
   887       3129.86    0.00000e+00    0.0027755    0.0000077    0.00276703    1.372351641508821e-01
   888       3131.11    0.00000e+00    0.0005745    0.0000003    0.00011855    1.372408765587282e-01
   890       3136.73    0.00000e+00    0.0054238    0.0000294    0.01056689    1.372664709952267e-01
   891       3139.06    0.00000e+00    0.0006040    0.0000004    0.00013104    1.372770645362283e-01
   892       3140.46    0.00000e+00    0.0004023    0.0000002    0.00005813    1.372834610893973e-01
   893       3141.56    0.00000e+00    0.0011066    0.0000012    0.00043984    1.372884811559494e-01
   895       3147.42    0.00000e+00    0.0013852    0.0000019    0.00068923    1.373151646460113e-01
   896       3148.10    0.00000e+00    0.0030041    0.0000090    0.00324162    1.373182573900471e-01
   897       3150.65    0.00000e+00    0.0035390    0.0000125    0.00449880    1.373298882411329e-01
   898       3152.43    0.00000e+00    0.0020796    0.0000043    0.00155348    1.373380198581187e-01
   899       3154.16    0.00000e+00    0.0061127    0.0000374    0.01342154    1.373458867978343e-01
   900       3155.90    0.00000e+00    0.0025774    0.0000066    0.00238614    1.373538277221850e-01
   901       3157.71    0.00000e+00    0.0011122    0.0000012    0.00044430    1.373620689066721e-01
   902       3159.41    0.00000e+00    0.0008783    0.0000008    0.00027707    1.373697938189981e-01
   903       3162.52    0.00000e+00    0.0027373    0.0000075    0.00269139    1.373839580049437e-01
   904       3164.18    0.00000e+00    0.0004496    0.0000002    0.00007261    1.373915157912219e-01
   905       3165.84    0.00000e+00    0.0031149    0.0000097    0.00348510    1.373990947127216e-01
   906       3169.90    0.00000e+00    0.0007164    0.0000005    0.00018434    1.374175807912699e-01
   907       3171.59    0.00000e+00    0.0018520    0.0000034    0.00123208    1.374252959899471e-01
   908       3172.73    0.00000e+00    0.0013642    0.0000019    0.00066847    1.374304826476409e-01
   909       3174.79    0.00000e+00    0.0007183    0.0000005    0.00018535    1.374398839897890e-01
   910       3175.58    0.00000e+00    0.0024530    0.0000060    0.00216136    1.374434922549561e-01
   911       3178.68    0.00000e+00    0.0007003    0.0000005    0.00017618    1.374575855753450e-01
   912       3180.60    0.00000e+00    0.0040618    0.0000165    0.00592629    1.374663437860512e-01
   913       3182.12    0.00000e+00    0.0003178    0.0000001    0.00003629    1.374732973476713e-01
   914       3185.65    0.00000e+00    0.0020370    0.0000041    0.00149039    1.374893659670561e-01
   915       3187.57    0.00000e+00    0.0064360    0.0000414    0.01487864    1.374981205695690e-01
   916       3189.85    0.00000e+00    0.0053127    0.0000282    0.01013818    1.375084890562618e-01
   917       3191.34    0.00000e+00    0.0018943    0.0000036    0.00128899    1.375152627760468e-01
   918       3194.16    0.00000e+00    0.0034776    0.0000121    0.00434397    1.375281402780456e-01
   919       3195.61    0.00000e+00    0.0019672    0.0000039    0.00139013    1.375347355786351e-01
   920       3196.93    0.00000e+00    0.0012640    0.0000016    0.00057392    1.375407675292916e-01
   921       3198.95    0.00000e+00    0.0007436    0.0000006    0.00019860    1.375499426257966e-01
   922       3202.07    0.00000e+00    0.0009765    0.0000010    0.00034253    1.375641946771459e-01
   923       3204.14    0.00000e+00    0.0062617    0.0000392    0.01408396    1.375736260091129e-01
   924       3205.89    0.00000e+00    0.0012590    0.0000016    0.00056936    1.375815651047261e-01
   925       3207.48    0.00000e+00    0.0160745    0.0002584    0.09281324    1.375888403891911e-01
   926       3209.46    0.00000e+00    0.0068908    0.0000475    0.01705612    1.375978573550097e-01
   927       3210.83    0.00000e+00    0.0048846    0.0000239    0.00857034    1.376040735603514e-01
   928       3214.86    0.00000e+00    0.0042911    0.0000184    0.00661411    1.376224710281332e-01
   929       3215.62    0.00000e+00    0.0010344    0.0000011    0.00038432    1.376258978053313e-01
   930       3218.52    0.00000e+00    0.0015265    0.0000023    0.00083697    1.376391386861597e-01
   931       3220.05    0.00000e+00    0.0051809    0.0000268    0.00964137    1.376460947235982e-01
   932       3222.95    0.00000e+00    0.0076821    0.0000590    0.02119787    1.376593209842124e-01
   933       3223.72    0.00000e+00    0.0025582    0.0000065    0.00235066    1.376627996421851e-01
   934       3226.01    0.00000e+00    0.0016762    0.0000028    0.00100919    1.376732308780187e-01
   935       3227.90    0.00000e+00    0.0028110    0.0000079    0.00283823    1.376818804883292e-01
   936       3229.37    0.00000e+00    0.0071055    0.0000505    0.01813526    1.376885809889575e-01
   937       3232.34    0.00000e+00    0.0022656    0.0000051    0.00184382    1.377021146620375e-01
   938       3234.66    0.00000e+00    0.0006689    0.0000004    0.00016072    1.377126667840333e-01
   939       3235.89    0.00000e+00    0.0079016    0.0000624    0.02242675    1.377182788996111e-01
   940       3240.03    0.00000e+00    0.0023110    0.0000053    0.00191832    1.377371241676820e-01
   941       3240.39    0.00000e+00    0.0204565    0.0004185    0.15031400    1.377387939409611e-01
   942       3243.43    0.00000e+00    0.0022170    0.0000049    0.00176546    1.377526262225683e-01
   943       3245.72    0.00000e+00    0.0019033    0.0000036    0.00130121    1.377630617690627e-01
   944       3248.74    0.00000e+00    0.0128138    0.0001642    0.05897824    1.377768120321110e-01
   945       3249.96    0.00000e+00    0.0087943    0.0000773    0.02778067    1.377823650397102e-01
   946       3252.68    0.00000e+00    0.0225539    0.0005087    0.18271719    1.377947574993723e-01
   947       3252.99    0.00000e+00    0.0169925    0.0002887    0.10371763    1.377961781379735e-01
   948       3255.49    0.00000e+00    0.0045079    0.0000203    0.00729928    1.378075722244716e-01
   949       3257.26    0.00000e+00    0.0062208    0.0000387    0.01390054    1.378156597731614e-01
   950       3260.28    0.00000e+00    0.0037438    0.0000140    0.00503469    1.378293770185839e-01
   951       3261.66    0.00000e+00    0.0055585    0.0000309    0.01109805    1.378356985412266e-01
   952       3263.86    0.00000e+00    0.0077351    0.0000598    0.02149173    1.378457279614682e-01
   954       3268.17    0.00000e+00    0.0005944    0.0000004    0.00012690    1.378653290102946e-01
   955       3272.01    0.00000e+00    0.0018278    0.0000033    0.00120004    1.378828656246605e-01
   956       3274.05    0.00000e+00    0.0050175    0.0000252    0.00904287    1.378921452002824e-01
   957       3274.74    0.00000e+00    0.0160709    0.0002583    0.09277226    1.378952618131294e-01
   958       3277.35    0.00000e+00    0.0012272    0.0000015    0.00054098    1.379071793622966e-01
   959       3279.39    0.00000e+00    0.0015868    0.0000025    0.00090440    1.379164815272733e-01
   960       3281.13    0.00000e+00    0.0018941    0.0000036    0.00128862    1.379243772428967e-01
   961       3283.29    0.00000e+00    0.0004291    0.0000002    0.00006612    1.379342356411069e-01
   962       3287.00    0.00000e+00    0.0013431    0.0000018    0.00064798    1.379511518742702e-01
   963       3289.44    0.00000e+00    0.0013581    0.0000018    0.00066251    1.379622517151447e-01
   964       3291.76    0.00000e+00    0.0017067    0.0000029    0.00104629    1.379728157976889e-01
   965       3293.04    0.00000e+00    0.0029843    0.0000089    0.00319895    1.379786710476346e-01
   966       3295.65    0.00000e+00    0.0093277    0.0000870    0.03125223    1.379905677028345e-01
   967       3296.11    0.00000e+00    0.0265715    0.0007060    0.25361066    1.379926492041421e-01
   968       3299.19    0.00000e+00    0.0108452    0.0001176    0.04224872    1.380066884049892e-01
   969       3301.58    0.00000e+00    0.0029051    0.0000084    0.00303149    1.380175977902391e-01
   970       3304.54    0.00000e+00    0.0022350    0.0000050    0.00179434    1.380310496313399e-01
   971       3306.45    0.00000e+00    0.0095086    0.0000904    0.03247635    1.380397556912383e-01
   972       3307.97    0.00000e+00    0.0088724    0.0000787    0.02827615    1.380466786019711e-01
   973       3308.60    0.00000e+00    0.0142857    0.0002041    0.07330600    1.380495598021159e-01
   974       3311.17    0.00000e+00    0.0060454    0.0000365    0.01312782    1.380612666682715e-01
   975       3313.57    0.00000e+00    0.0016084    0.0000026    0.00092917    1.380722228967596e-01
   976       3316.76    0.00000e+00    0.0050776    0.0000258    0.00926104    1.380867351212531e-01
   977       3318.15    0.00000e+00    0.0044905    0.0000202    0.00724298    1.380930694704662e-01
   978       3322.25    0.00000e+00    0.0015833    0.0000025    0.00090047    1.381117390437332e-01
   979       3323.70    0.00000e+00    0.0051958    0.0000270    0.00969704    1.381183735246593e-01
   980       3324.18    0.00000e+00    0.0104243    0.0001087    0.03903268    1.381205453671986e-01
   981       3327.10    0.00000e+00    0.0119107    0.0001419    0.05095806    1.381338556594306e-01
   982       3329.28    0.00000e+00    0.0060935    0.0000371    0.01333728    1.381437682474537e-01
   983       3331.24    0.00000e+00    0.0003633    0.0000001    0.00004740    1.381527328164545e-01
   984       3333.89    0.00000e+00    0.0168438    0.0002837    0.10190962    1.381647739570944e-01
   985       3337.65    0.00000e+00    0.0027410    0.0000075    0.00269875    1.381819343298263e-01
   986       3339.17    0.00000e+00    0.0006215    0.0000004    0.00013873    1.381888616578096e-01
   987       3341.46    0.00000e+00    0.0009876    0.0000010    0.00035038    1.381992801554826e-01
   988       3343.93    0.00000e+00    0.0077681    0.0000603    0.02167510    1.382105369829075e-01
   989       3344.80    0.00000e+00    0.0017019    0.0000029    0.00104046    1.382145221896968e-01
   990       3348.46    0.00000e+00    0.0018165    0.0000033    0.00118530    1.382311871076033e-01
   991       3350.76    0.00000e+00    0.0013799    0.0000019    0.00068396    1.382416656713209e-01
   992       3352.39    0.00000e+00    0.0043829    0.0000192    0.00690023    1.382490621388961e-01
   993       3354.73    0.00000e+00    0.0012799    0.0000016    0.00058838    1.382597446513658e-01
   994       3357.68    0.00000e+00    0.0014915    0.0000022    0.00079907    1.382731941620441e-01
   995       3359.84    0.00000e+00    0.0018594    0.0000035    0.00124183    1.382830110724441e-01
   996       3362.84    0.00000e+00    0.0024738    0.0000061    0.00219816    1.382967031162588e-01
   997       3365.37    0.00000e+00    0.0029286    0.0000086    0.00308065    1.383082167511901e-01
   998       3366.28    0.00000e+00    0.0078871    0.0000622    0.02234437    1.383123908734886e-01
   999       3367.77    0.00000e+00    0.0070330    0.0000495    0.01776728    1.383191396000397e-01
  1000       3370.47    0.00000e+00    0.0025147    0.0000063    0.00227140    1.383314809958931e-01
  1001       3373.41    0.00000e+00    0.0069995    0.0000490    0.01759838    1.383448385660462e-01
  1002       3375.02    0.00000e+00    0.0018145    0.0000033    0.00118259    1.383521933573708e-01
  1003       3377.51    0.00000e+00    0.0017211    0.0000030    0.00106399    1.383635490569223e-01
  1004       3379.93    0.00000e+00    0.0023411    0.0000055    0.00196864    1.383745477621381e-01
  1005       3382.06    0.00000e+00    0.0020122    0.0000040    0.00145444    1.383842620488010e-01
  1006       3384.42    0.00000e+00    0.0094896    0.0000901    0.03234666    1.383949992003910e-01
  1007       3386.86    0.00000e+00    0.0019039    0.0000036    0.00130207    1.384061287507227e-01
  1008       3389.51    0.00000e+00    0.0018350    0.0000034    0.00120946    1.384182261413968e-01
  1009       3391.60    0.00000e+00    0.0050864    0.0000259    0.00929294    1.384277450645779e-01
  1010       3393.02    0.00000e+00    0.0066111    0.0000437    0.01569933    1.384342270054258e-01
  1011       3396.53    0.00000e+00    0.0019804    0.0000039    0.00140880    1.384502013309851e-01
  1012       3398.43    0.00000e+00    0.0040974    0.0000168    0.00603061    1.384588716820406e-01
  1013       3400.15    0.00000e+00    0.0087618    0.0000768    0.02757574    1.384666863092101e-01
