Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   484       3573.56    0.00000e+00    0.0054009    0.0000292    0.00066877    1.385917783732556e-01
   485       3577.85    0.00000e+00    0.0012859    0.0000017    0.00003791    1.386113373653694e-01
   486       3582.12    0.00000e+00    0.0012150    0.0000015    0.00003384    1.386307631023271e-01
   487       3585.66    0.00000e+00    0.0006025    0.0000004    0.00000832    1.386469099675579e-01
   488       3589.41    0.00000e+00    0.0162802    0.0002650    0.00607673    1.386640174286871e-01
   490       3590.63    0.00000e+00    0.0033825    0.0000114    0.00026231    1.386695408850463e-01
   491       3592.14    0.00000e+00    0.0004660    0.0000002    0.00000498    1.386764525750082e-01
   494       3594.91    0.00000e+00    0.0180195    0.0003247    0.00744449    1.386890659380811e-01
   495       3596.70    0.00000e+00    0.0030821    0.0000095    0.00021779    1.386972209491335e-01
   496       3599.38    0.00000e+00    0.0066351    0.0000440    0.00100934    1.387094110062245e-01
   498       3605.73    0.00000e+00    0.0081093    0.0000658    0.00150770    1.387383434172539e-01
   499       3607.66    0.00000e+00    0.0020922    0.0000044    0.00010036    1.387471316743797e-01
   500       3608.57    0.00000e+00    0.0093800    0.0000880    0.00201724    1.387512916631105e-01
   501       3609.16    0.00000e+00    0.0023582    0.0000056    0.00012750    1.387539893161247e-01
   505       3617.55    0.00000e+00    0.0043446    0.0000189    0.00043277    1.387921982524544e-01
   506       3621.43    0.00000e+00    0.0014826    0.0000022    0.00005039    1.388098837431143e-01
   507       3625.08    0.00000e+00    0.0989946    0.0097999    0.22468395    1.388265276013327e-01
   508       3628.04    0.00000e+00    0.0259158    0.0006716    0.01539845    1.388400194497183e-01
   510       3638.94    0.00000e+00    0.0114693    0.0001315    0.00301596    1.388896635072072e-01
   511       3640.81    0.00000e+00    0.0025608    0.0000066    0.00015035    1.388981942117265e-01
   513       3643.62    0.00000e+00    0.0003336    0.0000001    0.00000255    1.389109858816575e-01
   514       3647.18    0.00000e+00    0.0005114    0.0000003    0.00000600    1.389272005780183e-01
   515       3649.76    0.00000e+00    0.0319387    0.0010201    0.02338744    1.389389570092079e-01
   516       3651.94    0.00000e+00    0.0009672    0.0000009    0.00002145    1.389489281781248e-01
   519       3659.18    0.00000e+00    0.0932968    0.0087043    0.19956428    1.389818832212319e-01
   520       3662.29    0.00000e+00    0.0004003    0.0000002    0.00000367    1.389960456277334e-01
   521       3671.36    0.00000e+00    0.0023246    0.0000054    0.00012389    1.390373700921537e-01
   523       3677.72    0.00000e+00    0.0003740    0.0000001    0.00000321    1.390663588600855e-01
   524       3680.12    0.00000e+00    0.0013357    0.0000018    0.00004090    1.390773097662645e-01
   525       3680.89    0.00000e+00    0.0156736    0.0002457    0.00563231    1.390807923089120e-01
   527       3682.88    0.00000e+00    0.0003267    0.0000001    0.00000245    1.390898923963725e-01
   528       3683.09    0.00000e+00    0.0048289    0.0000233    0.00053462    1.390908409164365e-01
   530       3686.31    0.00000e+00    0.0010055    0.0000010    0.00002318    1.391055053791106e-01
   531       3686.75    0.00000e+00    0.0390738    0.0015268    0.03500427    1.391074992423575e-01
   532       3687.99    0.00000e+00    0.0064959    0.0000422    0.00096746    1.391131749935832e-01
   534       3691.01    0.00000e+00    0.0013071    0.0000017    0.00003917    1.391269384374632e-01
   535       3692.69    0.00000e+00    0.0796003    0.0063362    0.14527104    1.391345886483047e-01
   536       3694.69    0.00000e+00    0.0720103    0.0051855    0.11888821    1.391436872373683e-01
   539       3698.90    0.00000e+00    0.0038212    0.0000146    0.00033478    1.391628752974755e-01
   541       3700.51    0.00000e+00    0.0039810    0.0000158    0.00036336    1.391702168671866e-01
   542       3703.41    0.00000e+00    0.0507337    0.0025739    0.05901227    1.391834136167566e-01
   543       3709.07    0.00000e+00    0.0024902    0.0000062    0.00014218    1.392092014066695e-01
   545       3712.88    0.00000e+00    0.0019410    0.0000038    0.00008638    1.392265744342744e-01
   549       3717.32    0.00000e+00    0.0078996    0.0000624    0.00143074    1.392468049498572e-01
   551       3720.76    0.00000e+00    0.0021092    0.0000044    0.00010199    1.392624777721465e-01
   552       3721.25    0.00000e+00    0.0032725    0.0000107    0.00024553    1.392647211969509e-01
   553       3722.84    0.00000e+00    0.0011153    0.0000012    0.00002852    1.392719346990632e-01
   554       3723.87    0.00000e+00    0.0017990    0.0000032    0.00007420    1.392766630583523e-01
   556       3726.08    0.00000e+00    0.0022807    0.0000052    0.00011926    1.392866938383271e-01
   558       3730.25    0.00000e+00    0.0008133    0.0000007    0.00001516    1.393057276142869e-01
   559       3730.40    0.00000e+00    0.0009585    0.0000009    0.00002106    1.393063771864541e-01
   562       3735.79    0.00000e+00    0.0029258    0.0000086    0.00019626    1.393309497973473e-01
   563       3736.86    0.00000e+00    0.0101900    0.0001038    0.00238065    1.393358314963670e-01
   565       3740.27    0.00000e+00    0.0006483    0.0000004    0.00000964    1.393513487869800e-01
   566       3742.64    0.00000e+00    0.0112888    0.0001274    0.00292178    1.393621757653712e-01
   567       3742.88    0.00000e+00    0.0306392    0.0009388    0.02152310    1.393632717708951e-01
   568       3743.60    0.00000e+00    0.0006129    0.0000004    0.00000861    1.393665358246109e-01
   569       3744.66    0.00000e+00    0.0020476    0.0000042    0.00009613    1.393713522651138e-01
   570       3749.37    0.00000e+00    0.0045988    0.0000211    0.00048488    1.393928371438785e-01
   571       3752.82    0.00000e+00    0.0003442    0.0000001    0.00000272    1.394085554714982e-01
   573       3757.96    0.00000e+00    0.0027648    0.0000076    0.00017526    1.394319869679907e-01
   574       3759.65    0.00000e+00    0.0028219    0.0000080    0.00018258    1.394396611743421e-01
   575       3760.29    0.00000e+00    0.0040857    0.0000167    0.00038271    1.394425780917994e-01
   577       3762.33    0.00000e+00    0.0087461    0.0000765    0.00175381    1.394518668297393e-01
   578       3766.43    0.00000e+00    0.0014408    0.0000021    0.00004759    1.394705731925449e-01
   580       3770.04    0.00000e+00    0.0011838    0.0000014    0.00003213    1.394870049122184e-01
   583       3774.60    0.00000e+00    0.0270817    0.0007334    0.01681514    1.395077801641517e-01
   587       3781.99    0.00000e+00    0.0079778    0.0000636    0.00145919    1.395414654829339e-01
   588       3786.46    0.00000e+00    0.0137752    0.0001898    0.00435057    1.395618261129306e-01
   589       3789.72    0.00000e+00    0.0015315    0.0000023    0.00005377    1.395766629997092e-01
   591       3799.82    0.00000e+00    0.0154504    0.0002387    0.00547302    1.396227090112903e-01
   595       3806.19    0.00000e+00    0.0015343    0.0000024    0.00005397    1.396517068245122e-01
   596       3806.95    0.00000e+00    0.0539157    0.0029069    0.06664693    1.396551857879397e-01
   597       3807.17    0.00000e+00    0.0058059    0.0000337    0.00077283    1.396561700731921e-01
   598       3808.02    0.00000e+00    0.0111132    0.0001235    0.00283157    1.396600632414714e-01
   601       3813.61    0.00000e+00    0.0164784    0.0002715    0.00622561    1.396855129437793e-01
   603       3818.30    0.00000e+00    0.0117379    0.0001378    0.00315887    1.397068762644670e-01
   604       3819.46    0.00000e+00    0.0039434    0.0000156    0.00035653    1.397121986988674e-01
   607       3821.61    0.00000e+00    0.0450360    0.0020282    0.04650172    1.397219675843105e-01
   608       3826.58    0.00000e+00    0.0031695    0.0000100    0.00023032    1.397446055970033e-01
   609       3828.24    0.00000e+00    0.0028000    0.0000078    0.00017975    1.397521737530589e-01
   610       3828.44    0.00000e+00    0.0003200    0.0000001    0.00000235    1.397530874761223e-01
   614       3831.47    0.00000e+00    0.0018488    0.0000034    0.00007837    1.397669108409709e-01
   617       3841.18    0.00000e+00    0.0246108    0.0006057    0.01388676    1.398111411139592e-01
   621       3845.56    0.00000e+00    0.1081249    0.0116910    0.26804093    1.398310850313010e-01
   622       3847.92    0.00000e+00    0.0023030    0.0000053    0.00012160    1.398418688022040e-01
   623       3848.31    0.00000e+00    0.0009207    0.0000008    0.00001943    1.398436116849641e-01
   624       3850.06    0.00000e+00    0.0010084    0.0000010    0.00002331    1.398516086950422e-01
   626       3850.56    0.00000e+00    0.0004575    0.0000002    0.00000480    1.398539032041012e-01
   627       3853.41    0.00000e+00    0.0012141    0.0000015    0.00003379    1.398668884860420e-01
   628       3854.87    0.00000e+00    0.0128290    0.0001646    0.00377344    1.398735250441756e-01
   629       3856.93    0.00000e+00    0.0004204    0.0000002    0.00000405    1.398829059150800e-01
   630       3856.99    0.00000e+00    0.0219592    0.0004822    0.01105565    1.398831695079349e-01
   631       3858.80    0.00000e+00    0.0004083    0.0000002    0.00000382    1.398914150571920e-01
   636       3868.81    0.00000e+00    0.0005346    0.0000003    0.00000655    1.399370310551011e-01
   638       3870.87    0.00000e+00    0.0012480    0.0000016    0.00003571    1.399464032273368e-01
   639       3872.25    0.00000e+00    0.0003586    0.0000001    0.00000295    1.399527011490338e-01
   640       3873.81    0.00000e+00    0.0015936    0.0000025    0.00005822    1.399598388334028e-01
   642       3883.54    0.00000e+00    0.0022797    0.0000052    0.00011915    1.400041434522399e-01
   643       3886.84    0.00000e+00    0.0019929    0.0000040    0.00009106    1.400191990137373e-01
   645       3889.18    0.00000e+00    0.0173751    0.0003019    0.00692153    1.400298288446631e-01
   646       3889.88    0.00000e+00    0.0004121    0.0000002    0.00000389    1.400330353162949e-01
   647       3890.60    0.00000e+00    0.0171563    0.0002943    0.00674835    1.400363122843019e-01
   648       3893.00    0.00000e+00    0.0042060    0.0000177    0.00040559    1.400472373307151e-01
   649       3893.41    0.00000e+00    0.0010263    0.0000011    0.00002415    1.400491074691390e-01
   650       3894.29    0.00000e+00    0.0089559    0.0000802    0.00183896    1.400531426922741e-01
   652       3898.66    0.00000e+00    0.0019645    0.0000039    0.00008848    1.400730444997052e-01
   653       3899.06    0.00000e+00    0.0039992    0.0000160    0.00036669    1.400748576672316e-01
   654       3905.15    0.00000e+00    0.0145602    0.0002120    0.00486056    1.401026311794035e-01
   659       3910.10    0.00000e+00    0.0070416    0.0000496    0.00113683    1.401251483800295e-01
   660       3911.81    0.00000e+00    0.0016078    0.0000026    0.00005927    1.401329627156833e-01
   661       3913.34    0.00000e+00    0.0012058    0.0000015    0.00003334    1.401399313294594e-01
   665       3921.43    0.00000e+00    0.0010784    0.0000012    0.00002666    1.401768147331476e-01
   667       3928.03    0.00000e+00    0.0021212    0.0000045    0.00010316    1.402068625130461e-01
   669       3929.53    0.00000e+00    0.0377010    0.0014214    0.03258778    1.402136875629778e-01
   670       3931.78    0.00000e+00    0.0011591    0.0000013    0.00003080    1.402239417674592e-01
   671       3932.54    0.00000e+00    0.0095430    0.0000911    0.00208796    1.402274184943044e-01
   672       3932.67    0.00000e+00    0.0032594    0.0000106    0.00024357    1.402279997234323e-01
   673       3933.94    0.00000e+00    0.0010505    0.0000011    0.00002530    1.402338086476893e-01
   674       3934.01    0.00000e+00    0.0023999    0.0000058    0.00013205    1.402341179649709e-01
   675       3934.40    0.00000e+00    0.0014090    0.0000020    0.00004552    1.402358817262713e-01
   677       3935.73    0.00000e+00    0.0005818    0.0000003    0.00000776    1.402419686307826e-01
   678       3937.10    0.00000e+00    0.0070104    0.0000491    0.00112678    1.402481776820136e-01
   681       3940.04    0.00000e+00    0.0016247    0.0000026    0.00006052    1.402615895796997e-01
   682       3942.92    0.00000e+00    0.0060906    0.0000371    0.00085050    1.402747202010413e-01
   684       3949.91    0.00000e+00    0.0005110    0.0000003    0.00000599    1.403065482223806e-01
   685       3950.02    0.00000e+00    0.0010597    0.0000011    0.00002575    1.403070393336219e-01
   686       3952.02    0.00000e+00    0.0009623    0.0000009    0.00002123    1.403161575497605e-01
   687       3952.03    0.00000e+00    0.0012967    0.0000017    0.00003855    1.403162050789896e-01
   689       3956.55    0.00000e+00    0.0141113    0.0001991    0.00456543    1.403368160241485e-01
   690       3958.05    0.00000e+00    0.0031725    0.0000101    0.00023075    1.403436366640313e-01
   691       3958.08    0.00000e+00    0.0007053    0.0000005    0.00001140    1.403437914995450e-01
   692       3959.54    0.00000e+00    0.0007371    0.0000005    0.00001246    1.403504137587374e-01
   694       3962.62    0.00000e+00    0.0003250    0.0000001    0.00000242    1.403644676445175e-01
   695       3962.89    0.00000e+00    0.0099167    0.0000983    0.00225466    1.403657076538087e-01
   696       3967.23    0.00000e+00    0.0056664    0.0000321    0.00073614    1.403854748771632e-01
   700       3969.39    0.00000e+00    0.0315636    0.0009963    0.02284136    1.403953059163197e-01
