Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   870       3594.27    0.00000e+00    0.0004569    0.0000002    0.00004423    1.372616530013041e-01
   873       3600.67    0.00000e+00    0.0025401    0.0000065    0.00136694    1.372908069360624e-01
   874       3601.70    0.00000e+00    0.0029529    0.0000087    0.00184742    1.372955146721481e-01
   875       3602.59    0.00000e+00    0.0003450    0.0000001    0.00002522    1.372995561650159e-01
   876       3603.91    0.00000e+00    0.0004522    0.0000002    0.00004332    1.373055870043757e-01
   879       3609.80    0.00000e+00    0.0012917    0.0000017    0.00035351    1.373324418603725e-01
   880       3610.86    0.00000e+00    0.0068935    0.0000475    0.01006788    1.373372702328258e-01
   882       3614.48    0.00000e+00    0.0004656    0.0000002    0.00004593    1.373537509999926e-01
   884       3617.83    0.00000e+00    0.0009354    0.0000009    0.00018539    1.373689990080819e-01
   885       3619.29    0.00000e+00    0.0026612    0.0000071    0.00150039    1.373756566387132e-01
   886       3621.53    0.00000e+00    0.0009100    0.0000008    0.00017544    1.373858888546511e-01
   888       3622.52    0.00000e+00    0.0008190    0.0000007    0.00014211    1.373904060017882e-01
   889       3624.73    0.00000e+00    0.0014012    0.0000020    0.00041596    1.374004625140189e-01
   890       3630.05    0.00000e+00    0.0006158    0.0000004    0.00008035    1.374246868065284e-01
   892       3632.51    0.00000e+00    0.0011819    0.0000014    0.00029597    1.374358895491187e-01
   893       3635.22    0.00000e+00    0.0015447    0.0000024    0.00050555    1.374482684969154e-01
   894       3635.87    0.00000e+00    0.0010741    0.0000012    0.00024441    1.374512059486543e-01
   895       3636.68    0.00000e+00    0.0005382    0.0000003    0.00006138    1.374548958701428e-01
   896       3639.16    0.00000e+00    0.0185524    0.0003442    0.07292252    1.374661877867425e-01
   897       3639.36    0.00000e+00    0.0039684    0.0000157    0.00333652    1.374671329578113e-01
   898       3642.79    0.00000e+00    0.0018559    0.0000034    0.00072976    1.374827253292092e-01
   899       3643.31    0.00000e+00    0.0007653    0.0000006    0.00012409    1.374851004946460e-01
   902       3649.36    0.00000e+00    0.0005120    0.0000003    0.00005554    1.375126559131144e-01
   903       3650.29    0.00000e+00    0.0065039    0.0000423    0.00896222    1.375169022036623e-01
   904       3652.31    0.00000e+00    0.0013241    0.0000018    0.00037145    1.375261259772375e-01
   905       3652.48    0.00000e+00    0.0049315    0.0000243    0.00515258    1.375268891323630e-01
   906       3655.58    0.00000e+00    0.0006269    0.0000004    0.00008326    1.375410301189825e-01
   908       3659.15    0.00000e+00    0.0021427    0.0000046    0.00097274    1.375572800143124e-01
   909       3661.10    0.00000e+00    0.0014134    0.0000020    0.00042326    1.375661792855767e-01
   910       3661.35    0.00000e+00    0.0031538    0.0000099    0.00210726    1.375672854370875e-01
   915       3671.91    0.00000e+00    0.0037602    0.0000141    0.00299562    1.376154374653240e-01
   916       3673.46    0.00000e+00    0.0029520    0.0000087    0.00184627    1.376224869478811e-01
   917       3674.62    0.00000e+00    0.0008670    0.0000008    0.00015925    1.376277522753143e-01
   918       3677.25    0.00000e+00    0.0008895    0.0000008    0.00016764    1.376397537891397e-01
   919       3679.08    0.00000e+00    0.0018423    0.0000034    0.00071908    1.376480733450736e-01
   920       3679.49    0.00000e+00    0.0036680    0.0000135    0.00285044    1.376499695795874e-01
   921       3680.40    0.00000e+00    0.0065988    0.0000435    0.00922557    1.376541145185436e-01
   922       3683.68    0.00000e+00    0.0003477    0.0000001    0.00002561    1.376690668967495e-01
   923       3685.46    0.00000e+00    0.0003185    0.0000001    0.00002149    1.376771558609222e-01
   924       3686.84    0.00000e+00    0.0039283    0.0000154    0.00326950    1.376834567529458e-01
   925       3688.45    0.00000e+00    0.0004672    0.0000002    0.00004625    1.376907748810160e-01
   926       3690.23    0.00000e+00    0.0019025    0.0000036    0.00076688    1.376989043333055e-01
   928       3694.84    0.00000e+00    0.0124330    0.0001546    0.03275039    1.377198893478591e-01
   929       3695.69    0.00000e+00    0.0005117    0.0000003    0.00005547    1.377237605708179e-01
   931       3698.37    0.00000e+00    0.0003678    0.0000001    0.00002866    1.377359664146515e-01
   932       3702.88    0.00000e+00    0.0024941    0.0000062    0.00131793    1.377565195931021e-01
   933       3704.88    0.00000e+00    0.0030916    0.0000096    0.00202507    1.377656390452123e-01
   934       3706.02    0.00000e+00    0.0025545    0.0000065    0.00138257    1.377708151537841e-01
   935       3707.16    0.00000e+00    0.0052049    0.0000271    0.00573957    1.377760105822224e-01
   936       3708.32    0.00000e+00    0.0036705    0.0000135    0.00285433    1.377813261025542e-01
   937       3709.10    0.00000e+00    0.0014039    0.0000020    0.00041758    1.377848657891045e-01
   938       3712.09    0.00000e+00    0.0120988    0.0001464    0.03101307    1.377985161921858e-01
   939       3712.70    0.00000e+00    0.0008764    0.0000008    0.00016272    1.378012795525503e-01
   940       3715.28    0.00000e+00    0.0006909    0.0000005    0.00010112    1.378130493642039e-01
   941       3716.27    0.00000e+00    0.0018044    0.0000033    0.00068983    1.378175228682147e-01
   942       3717.44    0.00000e+00    0.0036546    0.0000134    0.00282966    1.378228637866872e-01
   943       3720.39    0.00000e+00    0.0117891    0.0001390    0.02944607    1.378363059708599e-01
   945       3724.85    0.00000e+00    0.0012334    0.0000015    0.00032231    1.378566398659741e-01
   946       3725.17    0.00000e+00    0.0075670    0.0000573    0.01213142    1.378581108042449e-01
   947       3726.46    0.00000e+00    0.0029229    0.0000085    0.00181008    1.378639770349211e-01
   948       3730.58    0.00000e+00    0.0021225    0.0000045    0.00095448    1.378827404581769e-01
   949       3733.52    0.00000e+00    0.0035098    0.0000123    0.00260997    1.378961440585981e-01
   950       3734.75    0.00000e+00    0.0021265    0.0000045    0.00095803    1.379017379740077e-01
   951       3735.87    0.00000e+00    0.0006213    0.0000004    0.00008178    1.379068416620113e-01
   952       3738.96    0.00000e+00    0.0017435    0.0000030    0.00064400    1.379209197332786e-01
   953       3739.76    0.00000e+00    0.0014265    0.0000020    0.00043113    1.379245672315313e-01
   954       3741.96    0.00000e+00    0.0007509    0.0000006    0.00011946    1.379345695962803e-01
   955       3743.66    0.00000e+00    0.0028092    0.0000079    0.00167202    1.379423423147180e-01
   956       3744.40    0.00000e+00    0.0089337    0.0000798    0.01690915    1.379456959994497e-01
   957       3747.21    0.00000e+00    0.0031163    0.0000097    0.00205749    1.379585140858570e-01
   958       3748.26    0.00000e+00    0.0062743    0.0000394    0.00834056    1.379633152299382e-01
   959       3749.84    0.00000e+00    0.0007540    0.0000006    0.00012046    1.379705104763493e-01
   960       3752.30    0.00000e+00    0.0003407    0.0000001    0.00002459    1.379817144163394e-01
   961       3753.97    0.00000e+00    0.0005360    0.0000003    0.00006087    1.379893178821795e-01
   963       3758.40    0.00000e+00    0.0091667    0.0000840    0.01780300    1.380095150709584e-01
   964       3759.18    0.00000e+00    0.0014918    0.0000022    0.00047152    1.380130599153736e-01
   965       3761.86    0.00000e+00    0.0013769    0.0000019    0.00040164    1.380252680491736e-01
   966       3763.81    0.00000e+00    0.0004452    0.0000002    0.00004200    1.380341629468130e-01
   967       3765.09    0.00000e+00    0.0046762    0.0000219    0.00463283    1.380399834903653e-01
   968       3767.19    0.00000e+00    0.0023019    0.0000053    0.00112264    1.380495446904042e-01
   969       3768.71    0.00000e+00    0.0005424    0.0000003    0.00006233    1.380564546539557e-01
   970       3770.54    0.00000e+00    0.0021304    0.0000045    0.00096157    1.380647959081950e-01
   971       3772.74    0.00000e+00    0.0047586    0.0000226    0.00479764    1.380748475284525e-01
   973       3777.71    0.00000e+00    0.0030980    0.0000096    0.00203345    1.380974839792213e-01
   974       3778.28    0.00000e+00    0.0125793    0.0001582    0.03352567    1.381000864704609e-01
   975       3780.90    0.00000e+00    0.0043600    0.0000190    0.00402744    1.381120384418250e-01
   976       3782.72    0.00000e+00    0.0008859    0.0000008    0.00016629    1.381203220958189e-01
   977       3784.52    0.00000e+00    0.0007385    0.0000005    0.00011553    1.381284981447302e-01
   978       3786.41    0.00000e+00    0.0027632    0.0000076    0.00161767    1.381370996638823e-01
   979       3787.11    0.00000e+00    0.0140192    0.0001965    0.04163974    1.381403087048970e-01
   980       3789.71    0.00000e+00    0.0102239    0.0001045    0.02214610    1.381521664833020e-01
   981       3792.89    0.00000e+00    0.0031852    0.0000101    0.00214953    1.381666321277091e-01
   982       3794.99    0.00000e+00    0.0065804    0.0000433    0.00917407    1.381762014611444e-01
   983       3795.75    0.00000e+00    0.0054008    0.0000292    0.00617994    1.381796813868795e-01
   984       3798.08    0.00000e+00    0.0129443    0.0001676    0.03549908    1.381903137893234e-01
   985       3799.78    0.00000e+00    0.0250200    0.0006260    0.13262832    1.381980623156064e-01
   986       3801.45    0.00000e+00    0.0091193    0.0000832    0.01761926    1.382056303581515e-01
   987       3804.22    0.00000e+00    0.0040619    0.0000165    0.00349557    1.382182848866244e-01
   988       3805.15    0.00000e+00    0.0061510    0.0000378    0.00801581    1.382224880410509e-01
   989       3807.52    0.00000e+00    0.0040434    0.0000163    0.00346390    1.382332894799579e-01
   990       3808.47    0.00000e+00    0.0203881    0.0004157    0.08806808    1.382376219606114e-01
   991       3810.77    0.00000e+00    0.0056030    0.0000314    0.00665137    1.382481352484891e-01
   992       3812.90    0.00000e+00    0.0014803    0.0000022    0.00046424    1.382578057079279e-01
   993       3814.18    0.00000e+00    0.0036103    0.0000130    0.00276156    1.382636527373154e-01
   994       3816.14    0.00000e+00    0.0049310    0.0000243    0.00515158    1.382725675222832e-01
   995       3816.86    0.00000e+00    0.0029728    0.0000088    0.00187236    1.382758583588935e-01
   996       3819.23    0.00000e+00    0.0012313    0.0000015    0.00032121    1.382866467362451e-01
   997       3823.06    0.00000e+00    0.0081288    0.0000661    0.01399960    1.383041048063545e-01
   998       3823.35    0.00000e+00    0.0014208    0.0000020    0.00042771    1.383054502810070e-01
   999       3826.55    0.00000e+00    0.0133436    0.0001781    0.03772344    1.383200268909306e-01
  1000       3829.33    0.00000e+00    0.0045452    0.0000207    0.00437693    1.383326933179233e-01
  1001       3829.77    0.00000e+00    0.0031342    0.0000098    0.00208123    1.383346667807947e-01
  1002       3831.50    0.00000e+00    0.0026684    0.0000071    0.00150855    1.383425650119553e-01
  1003       3834.06    0.00000e+00    0.0017790    0.0000032    0.00067053    1.383542317322169e-01
  1004       3836.31    0.00000e+00    0.0027820    0.0000077    0.00163979    1.383644821672956e-01
  1005       3837.86    0.00000e+00    0.0010971    0.0000012    0.00025501    1.383715434100656e-01
  1006       3839.65    0.00000e+00    0.0016634    0.0000028    0.00058624    1.383797062228291e-01
  1007       3842.84    0.00000e+00    0.0057503    0.0000331    0.00700553    1.383942163762331e-01
  1008       3843.49    0.00000e+00    0.0022813    0.0000052    0.00110265    1.383972149638336e-01
  1009       3847.38    0.00000e+00    0.0114971    0.0001322    0.02800510    1.384149168825158e-01
  1010       3847.99    0.00000e+00    0.0225839    0.0005100    0.10805912    1.384177082656671e-01
  1011       3850.28    0.00000e+00    0.0090444    0.0000818    0.01733097    1.384281553231893e-01
  1012       3851.73    0.00000e+00    0.0163346    0.0002668    0.05653006    1.384347425915546e-01
  1013       3854.48    0.00000e+00    0.0043421    0.0000189    0.00399448    1.384472562647758e-01
  1014       3855.68    0.00000e+00    0.0149573    0.0002237    0.04739870    1.384527450241434e-01
  1015       3856.75    0.00000e+00    0.0031868    0.0000102    0.00215168    1.384576249044693e-01
  1016       3858.69    0.00000e+00    0.0061110    0.0000373    0.00791209    1.384664437517203e-01
  1017       3861.64    0.00000e+00    0.0034321    0.0000118    0.00249558    1.384798931170049e-01
  1018       3864.93    0.00000e+00    0.0199580    0.0003983    0.08439147    1.384948761022441e-01
  1019       3866.16    0.00000e+00    0.0047788    0.0000228    0.00483837    1.385005043051762e-01
  1020       3868.00    0.00000e+00    0.0048824    0.0000238    0.00505037    1.385088606664444e-01
  1021       3869.69    0.00000e+00    0.0128152    0.0001642    0.03479478    1.385165893081906e-01
  1022       3870.47    0.00000e+00    0.0245638    0.0006034    0.12783611    1.385201455641133e-01
  1023       3872.89    0.00000e+00    0.0165948    0.0002754    0.05834571    1.385311563387736e-01
  1024       3875.05    0.00000e+00    0.0012839    0.0000016    0.00034923    1.385410009263460e-01
  1025       3876.51    0.00000e+00    0.0104457    0.0001091    0.02311743    1.385476484076046e-01
  1026       3878.27    0.00000e+00    0.0015276    0.0000023    0.00049439    1.385556548291825e-01
