Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   3813.77       0.000000    -0.010761     0.000116     0.003048
   3814.76      -0.000000    -0.010019     0.000100     0.002642
   3819.29       0.000000    -0.006104     0.000037     0.000981
   3820.63      -0.000000    -0.003116     0.000010     0.000256
   3821.88       0.000000    -0.004368     0.000019     0.000502
   3825.20       0.000000     0.013676     0.000187     0.004923
   3825.79       0.000000    -0.012593     0.000159     0.004174
   3830.62       0.000000     0.004864     0.000024     0.000623
   3833.93      -0.000000     0.011223     0.000126     0.003315
   3835.32       0.000000     0.008223     0.000068     0.001780
   3837.31       0.000000    -0.026417     0.000698     0.018368
   3839.74       0.000000     0.019010     0.000361     0.009512
   3840.71      -0.000000     0.069527     0.004834     0.127236
   3843.07      -0.000000    -0.024136     0.000583     0.015334
   3846.46      -0.000000     0.036633     0.001342     0.035322
   3847.98      -0.000000    -0.007612     0.000058     0.001525
   3850.40       0.000000    -0.003179     0.000010     0.000266
   3852.68      -0.000000    -0.017314     0.000300     0.007890
   3854.88       0.000000    -0.019662     0.000387     0.010176
   3856.98      -0.000000    -0.001090     0.000001     0.000031
   3861.15      -0.000000     0.006652     0.000044     0.001165
   3863.33       0.000000     0.007651     0.000059     0.001541
   3865.32      -0.000000     0.008613     0.000074     0.001953
   3867.74      -0.000000    -0.022908     0.000525     0.013813
   3868.78       0.000000    -0.017520     0.000307     0.008080
   3870.82      -0.000000    -0.013496     0.000182     0.004794
   3873.23       0.000000    -0.011839     0.000140     0.003689
   3874.48      -0.000000    -0.087643     0.007681     0.202181
   3878.18      -0.000000     0.022096     0.000488     0.012851
   3886.51       0.000000     0.011024     0.000122     0.003199
   3888.45      -0.000000     0.004852     0.000024     0.000620
   3891.08      -0.000000    -0.004177     0.000017     0.000459
   3893.71       0.000000    -0.002893     0.000008     0.000220
   3897.04      -0.000000    -0.039585     0.001567     0.041244
   3898.06       0.000000    -0.010971     0.000120     0.003168
   3900.57       0.000000     0.012193     0.000149     0.003913
   3902.47       0.000000    -0.003111     0.000010     0.000255
   3906.51      -0.000000    -0.029562     0.000874     0.023003
   3908.46       0.000000    -0.031575     0.000997     0.026241
   3910.15      -0.000000    -0.027275     0.000744     0.019581
   3912.95       0.000000    -0.065612     0.004305     0.113313
   3915.54       0.000000     0.026520     0.000703     0.018512
   3916.20      -0.000000     0.054902     0.003014     0.079338
   3917.29       0.000000     0.032296     0.001043     0.027453
   3920.46      -0.000000     0.008146     0.000066     0.001747
   3925.37       0.000000     0.009396     0.000088     0.002324
   3926.26       0.000000    -0.014962     0.000224     0.005892
   3929.37      -0.000000    -0.007858     0.000062     0.001625
   3930.91       0.000000    -0.003844     0.000015     0.000389
   3934.30      -0.000000    -0.004769     0.000023     0.000599
   3935.83       0.000000    -0.008146     0.000066     0.001746
   3938.56       0.000000     0.003681     0.000014     0.000357
   3941.53      -0.000000     0.006834     0.000047     0.001229
   3943.63       0.000000     0.012572     0.000158     0.004160
   3945.19       0.000000    -0.006241     0.000039     0.001025
   3948.44       0.000000     0.008002     0.000064     0.001686
   3951.32      -0.000000     0.009082     0.000082     0.002171
   3952.48      -0.000000    -0.008557     0.000073     0.001927
   3956.13       0.000000    -0.006989     0.000049     0.001286
   3958.84      -0.000000    -0.009202     0.000085     0.002229
   3959.53      -0.000000     0.026099     0.000681     0.017929
   3961.62      -0.000000    -0.011220     0.000126     0.003314
   3965.34       0.000000    -0.005127     0.000026     0.000692
   3968.80       0.000000     0.002592     0.000007     0.000177
   3970.91       0.000000    -0.006373     0.000041     0.001069
   3972.40       0.000000     0.005114     0.000026     0.000688
   3975.83       0.000000    -0.002939     0.000009     0.000227
   3978.07       0.000000     0.005492     0.000030     0.000794
   3979.92      -0.000000     0.010500     0.000110     0.002902
   3982.85      -0.000000    -0.007766     0.000060     0.001588
   3984.63      -0.000000     0.004409     0.000019     0.000512
   3986.96       0.000000     0.015877     0.000252     0.006635
   3990.45       0.000000    -0.002695     0.000007     0.000191
   3992.45      -0.000000    -0.002943     0.000009     0.000228
   3996.51       0.000000    -0.004481     0.000020     0.000528
   3998.91       0.000000     0.023045     0.000531     0.013978
   4000.33      -0.000000     0.011600     0.000135     0.003542
   4003.83       0.000000     0.002826     0.000008     0.000210
   4005.67      -0.000000     0.012948     0.000168     0.004413
   4007.75       0.000000     0.013034     0.000170     0.004471
   4010.40       0.000000    -0.005930     0.000035     0.000926
   4012.44      -0.000000    -0.017347     0.000301     0.007920
   4015.15       0.000000    -0.004513     0.000020     0.000536
   4018.27      -0.000000    -0.003784     0.000014     0.000377
   4019.22      -0.000000     0.004899     0.000024     0.000632
   4024.85      -0.000000    -0.040627     0.001651     0.043445
   4026.64       0.000000    -0.024642     0.000607     0.015982
   4028.55      -0.000000    -0.005359     0.000029     0.000756
   4031.20       0.000000    -0.015932     0.000254     0.006681
   4032.46       0.000000     0.017053     0.000291     0.007654
   4034.74      -0.000000     0.010826     0.000117     0.003085
   4037.61      -0.000000    -0.041485     0.001721     0.045300
   4040.79      -0.000000     0.010581     0.000112     0.002947
   4043.31       0.000000     0.004636     0.000021     0.000566
   4045.38       0.000000    -0.010662     0.000114     0.002992
   4047.10      -0.000000    -0.003911     0.000015     0.000403
   4049.96       0.000000    -0.003503     0.000012     0.000323
   4054.19       0.000000     0.003813     0.000015     0.000383
   4056.23      -0.000000     0.002555     0.000007     0.000172
   4059.27      -0.000000    -0.003614     0.000013     0.000344
   4061.16       0.000000    -0.007486     0.000056     0.001475
   4062.62      -0.000000    -0.094784     0.008984     0.236473
   4066.39      -0.000000     0.004799     0.000023     0.000606
   4068.98      -0.000000    -0.004565     0.000021     0.000548
   4071.25       0.000000    -0.038615     0.001491     0.039249
   4073.72       0.000000     0.016432     0.000270     0.007107
   4074.47      -0.000000     0.015564     0.000242     0.006376
   4079.56      -0.000000    -0.007311     0.000053     0.001407
   4081.48      -0.000000     0.006676     0.000045     0.001173
   4083.21      -0.000000    -0.005231     0.000027     0.000720
   4087.39      -0.000000     0.005533     0.000031     0.000806
   4088.55       0.000000     0.008833     0.000078     0.002054
   4091.23       0.000000    -0.005325     0.000028     0.000746
   4092.74      -0.000000    -0.003747     0.000014     0.000369
   4097.49       0.000000    -0.001965     0.000004     0.000102
   4100.06       0.000000     0.001831     0.000003     0.000088
   4102.58      -0.000000     0.005326     0.000028     0.000747
   4105.66      -0.000000    -0.003311     0.000011     0.000289
   4106.91       0.000000    -0.007753     0.000060     0.001582
   4109.26      -0.000000    -0.015991     0.000256     0.006731
   4112.39       0.000000    -0.001622     0.000003     0.000069
   4115.91      -0.000000    -0.004446     0.000020     0.000520
   4117.45      -0.000000     0.003926     0.000015     0.000406
   4121.79       0.000000     0.009891     0.000098     0.002575
   4122.70      -0.000000     0.008373     0.000070     0.001845
   4127.17       0.000000     0.002025     0.000004     0.000108
   4129.24      -0.000000     0.008498     0.000072     0.001901
   4131.36      -0.000000    -0.005956     0.000035     0.000934
   4133.97      -0.000000     0.005759     0.000033     0.000873
   4135.99      -0.000000    -0.006832     0.000047     0.001228
   4139.65       0.000000    -0.007055     0.000050     0.001310
   4141.05      -0.000000    -0.005016     0.000025     0.000662
   4146.15       0.000000    -0.006761     0.000046     0.001203
   4147.56       0.000000     0.031903     0.001018     0.026789
   4149.42      -0.000000     0.016174     0.000262     0.006886
   4150.79       0.000000     0.008606     0.000074     0.001949
   4155.58       0.000000    -0.009097     0.000083     0.002178
   4157.33      -0.000000    -0.005043     0.000025     0.000669
   4160.36      -0.000000     0.003948     0.000016     0.000410
   4162.55       0.000000     0.004630     0.000021     0.000564
   4165.01      -0.000000     0.001472     0.000002     0.000057
   4169.97       0.000000     0.002585     0.000007     0.000176
   4172.02      -0.000000     0.008674     0.000075     0.001980
   4174.31      -0.000000    -0.011390     0.000130     0.003415
   4177.55      -0.000000     0.021054     0.000443     0.011668
   4178.89       0.000000     0.011328     0.000128     0.003378
   4182.03       0.000000    -0.011153     0.000124     0.003274
   4184.63      -0.000000    -0.016238     0.000264     0.006940
   4187.60       0.000000    -0.027688     0.000767     0.020178
   4189.36      -0.000000    -0.016324     0.000266     0.007013
   4191.41       0.000000    -0.025590     0.000655     0.017236
   4194.45      -0.000000    -0.017704     0.000313     0.008250
   4196.80      -0.000000     0.015482     0.000240     0.006309
   4200.86       0.000000     0.088406     0.007816     0.205718
   4203.00      -0.000000     0.010205     0.000104     0.002741
   4206.48      -0.000000    -0.016553     0.000274     0.007212
   4207.96      -0.000000     0.033288     0.001108     0.029166
   4211.14       0.000000     0.044817     0.002009     0.052868
   4213.91      -0.000000     0.053897     0.002905     0.076460
   4215.66      -0.000000    -0.024764     0.000613     0.016142
   4217.83       0.000000    -0.024734     0.000612     0.016102
   4219.94       0.000000     0.025421     0.000646     0.017009
   4222.41      -0.000000     0.009275     0.000086     0.002264
   4228.42       0.000000     0.010928     0.000119     0.003143
   4231.01      -0.000000     0.039189     0.001536     0.040423
   4232.10      -0.000000    -0.043217     0.001868     0.049161
   4234.66       0.000000    -0.032558     0.001060     0.027901
   4236.62      -0.000000    -0.016458     0.000271     0.007129
   4239.56      -0.000000     0.005684     0.000032     0.000851
   4242.62      -0.000000    -0.010526     0.000111     0.002916
   4245.28      -0.000000     0.026895     0.000723     0.019040
   4247.42      -0.000000    -0.014535     0.000211     0.005561
   4250.47      -0.000000     0.006592     0.000043     0.001144
   4253.55      -0.000000    -0.010043     0.000101     0.002655
   4257.39       0.000000    -0.007177     0.000052     0.001356
   4260.22      -0.000000    -0.018939     0.000359     0.009442
   4261.38       0.000000    -0.029789     0.000887     0.023357
   4264.89       0.000000     0.035598     0.001267     0.033354
   4268.35      -0.000000     0.013344     0.000178     0.004687
   4272.16      -0.000000    -0.026896     0.000723     0.019040
   4273.50      -0.000000     0.028631     0.000820     0.021577
   4275.88       0.000000     0.061733     0.003811     0.100309
   4277.89       0.000000    -0.049905     0.002491     0.065554
   4280.16      -0.000000    -0.105514     0.011133     0.293042
   4283.63      -0.000000     0.060329     0.003640     0.095799
   4285.35      -0.000000    -0.010657     0.000114     0.002989
