Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   3741.08      -0.000000    -0.006598     0.000044     0.017012
   3742.24       0.000000    -0.014155     0.000200     0.078308
   3745.24       0.000000     0.007887     0.000062     0.024309
   3747.07       0.000000    -0.002133     0.000005     0.001779
   3749.87       0.000000     0.001801     0.000003     0.001268
   3753.99       0.000000    -0.004963     0.000025     0.009627
   3755.37      -0.000000    -0.012731     0.000162     0.063342
   3757.18      -0.000000     0.005328     0.000028     0.011094
   3759.71       0.000000     0.005529     0.000031     0.011945
   3762.07       0.000000    -0.003005     0.000009     0.003528
   3764.37      -0.000000    -0.006822     0.000047     0.018187
   3767.94       0.000000    -0.008690     0.000076     0.029515
   3769.46      -0.000000    -0.008109     0.000066     0.025698
   3770.52       0.000000    -0.010408     0.000108     0.042339
   3775.00       0.000000     0.006097     0.000037     0.014527
   3776.93      -0.000000     0.003894     0.000015     0.005926
   3780.04       0.000000     0.008080     0.000065     0.025516
   3781.74      -0.000000     0.002082     0.000004     0.001695
   3785.35       0.000000     0.001928     0.000004     0.001453
   3788.06       0.000000    -0.005092     0.000026     0.010135
   3789.60       0.000000     0.006063     0.000037     0.014369
   3792.07      -0.000000     0.005460     0.000030     0.011650
   3795.30       0.000000     0.018943     0.000359     0.140250
   3796.36       0.000000    -0.013149     0.000173     0.067577
   3798.80       0.000000     0.003532     0.000012     0.004876
   3802.78       0.000000    -0.007147     0.000051     0.019966
   3803.79       0.000000     0.004407     0.000019     0.007592
   3807.71      -0.000000     0.006995     0.000049     0.019121
   3809.85      -0.000000    -0.008376     0.000070     0.027423
   3811.53       0.000000    -0.010891     0.000119     0.046361
   3813.76      -0.000000    -0.008954     0.000080     0.031335
   3816.08       0.000000    -0.004661     0.000022     0.008491
   3820.38       0.000000     0.005601     0.000031     0.012261
   3821.87       0.000000    -0.008710     0.000076     0.029647
   3824.69       0.000000     0.003352     0.000011     0.004391
   3827.12      -0.000000     0.012632     0.000160     0.062366
   3828.89      -0.000000    -0.010759     0.000116     0.045243
   3832.06      -0.000000     0.007003     0.000049     0.019168
   3833.59       0.000000     0.010401     0.000108     0.042279
   3837.13      -0.000000     0.012278     0.000151     0.058914
   3838.76       0.000000     0.013208     0.000174     0.068186
   3841.43      -0.000000     0.021861     0.000478     0.186785
   3843.32      -0.000000    -0.007929     0.000063     0.024573
   3845.64       0.000000    -0.008961     0.000080     0.031382
   3848.39       0.000000     0.004580     0.000021     0.008199
   3850.71       0.000000    -0.014030     0.000197     0.076929
   3854.53      -0.000000    -0.004452     0.000020     0.007746
   3856.53       0.000000    -0.007531     0.000057     0.022165
   3859.32       0.000000     0.003969     0.000016     0.006157
   3862.03       0.000000    -0.004221     0.000018     0.006964
   3864.10      -0.000000    -0.006518     0.000042     0.016603
   3866.91       0.000000    -0.005465     0.000030     0.011672
   3869.10      -0.000000    -0.006400     0.000041     0.016007
   3871.12      -0.000000     0.006781     0.000046     0.017971
   3873.88      -0.000000    -0.002951     0.000009     0.003404
   3876.60       0.000000    -0.003403     0.000012     0.004525
   3879.72       0.000000     0.006035     0.000036     0.014234
   3882.10       0.000000    -0.004955     0.000025     0.009596
   3884.34       0.000000     0.006063     0.000037     0.014367
   3886.87      -0.000000     0.003957     0.000016     0.006119
   3889.20      -0.000000    -0.001255     0.000002     0.000615
   3893.09      -0.000000     0.004588     0.000021     0.008227
   3894.86       0.000000     0.003218     0.000010     0.004047
   3898.77      -0.000000     0.005752     0.000033     0.012932
   3900.78       0.000000     0.008065     0.000065     0.025421
   3902.83      -0.000000     0.009724     0.000095     0.036958
   3905.73       0.000000     0.010183     0.000104     0.040527
   3907.21      -0.000000     0.007017     0.000049     0.019243
   3910.36       0.000000     0.003200     0.000010     0.004002
   3913.18      -0.000000     0.005531     0.000031     0.011958
   3914.94       0.000000     0.007585     0.000058     0.022485
   3917.74      -0.000000     0.003103     0.000010     0.003762
   3919.59       0.000000     0.003518     0.000012     0.004836
   3924.01      -0.000000     0.002876     0.000008     0.003232
   3926.74      -0.000000    -0.004078     0.000017     0.006499
   3929.11       0.000000    -0.007895     0.000062     0.024363
   3931.83       0.000000     0.007685     0.000059     0.023081
   3934.17      -0.000000     0.009517     0.000091     0.035399
   3935.47      -0.000000    -0.012105     0.000147     0.057264
   3938.22      -0.000000     0.006235     0.000039     0.015196
   3940.74      -0.000000    -0.004008     0.000016     0.006278
   3943.96      -0.000000     0.002960     0.000009     0.003425
   3946.36       0.000000     0.004324     0.000019     0.007307
   3950.52       0.000000    -0.007804     0.000061     0.023802
   3953.15       0.000000     0.002718     0.000007     0.002888
   3954.96      -0.000000     0.006899     0.000048     0.018604
   3958.87       0.000000     0.013318     0.000177     0.069316
   3960.45      -0.000000     0.011456     0.000131     0.051294
   3962.17       0.000000     0.008976     0.000081     0.031492
   3964.83       0.000000    -0.013657     0.000187     0.072895
   3968.75      -0.000000    -0.011909     0.000142     0.055431
   3969.95       0.000000    -0.006513     0.000042     0.016580
   3973.34       0.000000     0.004142     0.000017     0.006705
   3975.93      -0.000000     0.005765     0.000033     0.012988
   3979.20      -0.000000    -0.005104     0.000026     0.010182
   3981.08      -0.000000     0.006428     0.000041     0.016150
   3984.03      -0.000000    -0.003621     0.000013     0.005125
   3986.64       0.000000    -0.006840     0.000047     0.018286
   3989.05      -0.000000    -0.009278     0.000086     0.033643
   3991.38       0.000000    -0.004487     0.000020     0.007870
   3994.54       0.000000     0.006500     0.000042     0.016510
   3998.43      -0.000000     0.005822     0.000034     0.013250
   4000.29      -0.000000    -0.015440     0.000238     0.093176
   4002.28       0.000000    -0.012833     0.000165     0.064359
   4003.71       0.000000     0.011090     0.000123     0.048065
   4006.90      -0.000000     0.002810     0.000008     0.003085
   4010.97       0.000000     0.002988     0.000009     0.003490
   4013.86      -0.000000     0.019548     0.000382     0.149338
   4015.76       0.000000     0.010520     0.000111     0.043252
   4019.13      -0.000000     0.011699     0.000137     0.053488
   4020.98      -0.000000    -0.015966     0.000255     0.099625
   4023.37       0.000000    -0.006205     0.000039     0.015049
   4026.47       0.000000     0.008070     0.000065     0.025451
   4028.15      -0.000000     0.010486     0.000110     0.042971
   4031.93       0.000000     0.006223     0.000039     0.015136
   4034.34      -0.000000     0.004264     0.000018     0.007107
   4038.44       0.000000     0.009234     0.000085     0.033325
   4040.46       0.000000    -0.022743     0.000517     0.202145
   4042.44      -0.000000    -0.018255     0.000333     0.130248
   4044.36      -0.000000     0.009785     0.000096     0.037420
   4047.39      -0.000000    -0.004851     0.000024     0.009197
   4051.05      -0.000000     0.013360     0.000179     0.069764
   4053.18      -0.000000    -0.011763     0.000138     0.054076
   4056.24      -0.000000     0.007596     0.000058     0.022548
   4058.18      -0.000000    -0.011902     0.000142     0.055364
   4061.36      -0.000000     0.012663     0.000160     0.062669
   4064.44      -0.000000    -0.014933     0.000223     0.087153
   4067.03       0.000000    -0.010165     0.000103     0.040383
   4069.11      -0.000000    -0.014235     0.000203     0.079192
   4071.25       0.000000    -0.012502     0.000156     0.061090
   4075.10      -0.000000    -0.003725     0.000014     0.005422
   4077.73      -0.000000     0.012450     0.000155     0.060582
   4080.23       0.000000     0.011261     0.000127     0.049565
   4083.20      -0.000000     0.016104     0.000259     0.101357
   4085.45      -0.000000    -0.007129     0.000051     0.019863
   4088.51       0.000000    -0.009147     0.000084     0.032699
   4090.08      -0.000000    -0.009342     0.000087     0.034106
   4093.51      -0.000000     0.003562     0.000013     0.004959
   4096.53      -0.000000    -0.010317     0.000106     0.041601
   4099.51      -0.000000     0.003247     0.000011     0.004121
   4102.15       0.000000     0.004607     0.000021     0.008295
   4105.04      -0.000000     0.005873     0.000034     0.013480
   4106.98       0.000000     0.017271     0.000298     0.116582
   4109.51       0.000000    -0.006476     0.000042     0.016388
   4113.30      -0.000000    -0.005929     0.000035     0.013740
   4116.44       0.000000    -0.014705     0.000216     0.084508
   4118.32      -0.000000    -0.006335     0.000040     0.015686
   4121.11      -0.000000     0.005438     0.000030     0.011558
   4124.30      -0.000000    -0.003451     0.000012     0.004655
   4126.85       0.000000    -0.013126     0.000172     0.067335
   4129.53      -0.000000    -0.004228     0.000018     0.006987
   4131.84      -0.000000     0.010480     0.000110     0.042924
   4134.75       0.000000     0.003614     0.000013     0.005104
   4139.34       0.000000    -0.005513     0.000030     0.011879
   4141.08      -0.000000    -0.004702     0.000022     0.008643
   4143.35       0.000000    -0.009778     0.000096     0.037366
   4147.92      -0.000000    -0.008419     0.000071     0.027703
   4150.05       0.000000    -0.018386     0.000338     0.132123
   4151.54       0.000000     0.011531     0.000133     0.051963
   4154.62       0.000000    -0.011297     0.000128     0.049880
   4157.79      -0.000000    -0.011560     0.000134     0.052230
   4160.08      -0.000000     0.005568     0.000031     0.012117
   4162.68       0.000000     0.005615     0.000032     0.012324
   4165.22      -0.000000     0.005248     0.000028     0.010762
   4169.18      -0.000000    -0.006468     0.000042     0.016348
   4171.05      -0.000000     0.006871     0.000047     0.018452
   4174.90      -0.000000    -0.004176     0.000017     0.006817
   4177.25       0.000000    -0.005862     0.000034     0.013430
   4179.90      -0.000000    -0.007825     0.000061     0.023932
   4182.19      -0.000000     0.004371     0.000019     0.007465
   4185.74       0.000000     0.005717     0.000033     0.012775
   4188.04       0.000000    -0.006177     0.000038     0.014914
   4190.73       0.000000     0.003553     0.000013     0.004933
   4194.34      -0.000000     0.002178     0.000005     0.001855
   4196.71       0.000000     0.005555     0.000031     0.012061
   4199.05       0.000000    -0.003381     0.000011     0.004468
   4203.21      -0.000000    -0.001926     0.000004     0.001450
   4206.31      -0.000000     0.001801     0.000003     0.001268
   4208.83      -0.000000    -0.003578     0.000013     0.005004
   4212.91       0.000000    -0.007459     0.000056     0.021746
   4214.98      -0.000000    -0.013135     0.000173     0.067431
   4216.60      -0.000000     0.010041     0.000101     0.039400
   4219.70       0.000000     0.007200     0.000052     0.020260
   4222.80       0.000000    -0.010987     0.000121     0.047176
   4225.68       0.000000     0.005690     0.000032     0.012652
