Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
   626       3437.12    0.00000e+00    0.0095667    0.0000915    0.00630427    1.396360457065298e-01
   627       3437.90    0.00000e+00    0.0249577    0.0006229    0.04290570    1.396396124483460e-01
   628       3438.42    0.00000e+00    0.0051242    0.0000263    0.00180870    1.396419473621065e-01
   629       3439.07    0.00000e+00    0.0250840    0.0006292    0.04334129    1.396449390645935e-01
   630       3440.04    0.00000e+00    0.0024519    0.0000060    0.00041410    1.396493532074086e-01
   631       3441.03    0.00000e+00    0.0014768    0.0000022    0.00015023    1.396538429565722e-01
   632       3443.26    0.00000e+00    0.0004399    0.0000002    0.00001333    1.396640048806805e-01
   634       3446.42    0.00000e+00    0.0007170    0.0000005    0.00003542    1.396784158568574e-01
   635       3449.15    0.00000e+00    0.0014513    0.0000021    0.00014508    1.396908639611353e-01
   636       3450.07    0.00000e+00    0.0071295    0.0000508    0.00350123    1.396950634724702e-01
   637       3451.50    0.00000e+00    0.0470864    0.0022171    0.15272053    1.397015476903669e-01
   638       3453.58    0.00000e+00    0.0021182    0.0000045    0.00030906    1.397110373020384e-01
   639       3453.72    0.00000e+00    0.0034805    0.0000121    0.00083442    1.397116754808684e-01
   640       3457.95    0.00000e+00    0.0015628    0.0000024    0.00016824    1.397309484425107e-01
   641       3459.26    0.00000e+00    0.0091000    0.0000828    0.00570413    1.397369386191683e-01
   642       3459.78    0.00000e+00    0.0016581    0.0000027    0.00018939    1.397393068469097e-01
   644       3462.57    0.00000e+00    0.0004169    0.0000002    0.00001197    1.397519866253521e-01
   645       3464.71    0.00000e+00    0.0005402    0.0000003    0.00002010    1.397617529150952e-01
   646       3467.37    0.00000e+00    0.0132961    0.0001768    0.01217741    1.397738884633101e-01
   647       3468.27    0.00000e+00    0.0099467    0.0000989    0.00681494    1.397779699790408e-01
   648       3468.78    0.00000e+00    0.0006315    0.0000004    0.00002747    1.397803144999581e-01
   649       3469.71    0.00000e+00    0.0106753    0.0001140    0.00784993    1.397845293810469e-01
   650       3470.57    0.00000e+00    0.0004169    0.0000002    0.00001197    1.397884449688331e-01
   651       3471.34    0.00000e+00    0.0014992    0.0000022    0.00015482    1.397919676325391e-01
   652       3476.84    0.00000e+00    0.0021079    0.0000044    0.00030607    1.398170229775285e-01
   654       3480.26    0.00000e+00    0.0006939    0.0000005    0.00003317    1.398326065499996e-01
   656       3484.12    0.00000e+00    0.0010021    0.0000010    0.00006918    1.398502122363236e-01
   657       3487.40    0.00000e+00    0.0047962    0.0000230    0.00158453    1.398651446916799e-01
   659       3488.13    0.00000e+00    0.0010284    0.0000011    0.00007285    1.398684848754251e-01
   662       3491.48    0.00000e+00    0.0005162    0.0000003    0.00001835    1.398837223637830e-01
   663       3492.42    0.00000e+00    0.0028874    0.0000083    0.00057429    1.398880116374340e-01
   665       3498.41    0.00000e+00    0.0006232    0.0000004    0.00002675    1.399153096330610e-01
   667       3504.72    0.00000e+00    0.0019085    0.0000036    0.00025089    1.399440644814257e-01
   668       3505.48    0.00000e+00    0.0011889    0.0000014    0.00009736    1.399475317996731e-01
   670       3506.91    0.00000e+00    0.0006489    0.0000004    0.00002901    1.399540507917893e-01
   671       3507.73    0.00000e+00    0.0056220    0.0000316    0.00217716    1.399577877312496e-01
   672       3507.75    0.00000e+00    0.0020428    0.0000042    0.00028746    1.399578482110298e-01
   673       3515.26    0.00000e+00    0.0021277    0.0000045    0.00031184    1.399920815793926e-01
   674       3516.89    0.00000e+00    0.0017225    0.0000030    0.00020436    1.399995010273546e-01
   675       3517.06    0.00000e+00    0.0003261    0.0000001    0.00000733    1.400002871677204e-01
   676       3520.50    0.00000e+00    0.0005484    0.0000003    0.00002072    1.400159579407806e-01
   677       3520.88    0.00000e+00    0.0007566    0.0000006    0.00003943    1.400176966546984e-01
   678       3521.05    0.00000e+00    0.0012526    0.0000016    0.00010808    1.400184791714279e-01
   679       3521.31    0.00000e+00    0.0003217    0.0000001    0.00000713    1.400196197797212e-01
   680       3522.28    0.00000e+00    0.0003539    0.0000001    0.00000863    1.400240764003136e-01
   681       3523.15    0.00000e+00    0.0005988    0.0000004    0.00002470    1.400280265101984e-01
   684       3528.60    0.00000e+00    0.0003832    0.0000001    0.00001011    1.400528785353761e-01
   686       3529.91    0.00000e+00    0.0005594    0.0000003    0.00002156    1.400588469222817e-01
   687       3530.36    0.00000e+00    0.0019076    0.0000036    0.00025066    1.400608950979976e-01
   688       3532.06    0.00000e+00    0.0004686    0.0000002    0.00001513    1.400686440063721e-01
   689       3533.01    0.00000e+00    0.0095278    0.0000908    0.00625302    1.400729570211446e-01
   690       3533.35    0.00000e+00    0.0004494    0.0000002    0.00001391    1.400744933519983e-01
   691       3534.22    0.00000e+00    0.0007336    0.0000005    0.00003707    1.400784691887971e-01
   692       3534.45    0.00000e+00    0.0075659    0.0000572    0.00394298    1.400795055261836e-01
   694       3537.95    0.00000e+00    0.0071913    0.0000517    0.00356219    1.400954719434880e-01
   695       3544.01    0.00000e+00    0.0008151    0.0000007    0.00004577    1.401230516911945e-01
   696       3544.23    0.00000e+00    0.0089594    0.0000803    0.00552924    1.401240619108931e-01
   697       3544.76    0.00000e+00    0.0110852    0.0001229    0.00846433    1.401264890131245e-01
   698       3549.02    0.00000e+00    0.0011124    0.0000012    0.00008524    1.401458906031154e-01
   700       3551.94    0.00000e+00    0.0155114    0.0002406    0.01657330    1.401591827053538e-01
   701       3553.48    0.00000e+00    0.0044500    0.0000198    0.00136403    1.401662165194774e-01
   702       3553.54    0.00000e+00    0.0085182    0.0000726    0.00499807    1.401664943974233e-01
   703       3554.65    0.00000e+00    0.0021999    0.0000048    0.00033337    1.401715384844831e-01
   704       3554.84    0.00000e+00    0.0007210    0.0000005    0.00003581    1.401724129759966e-01
   705       3554.96    0.00000e+00    0.0037914    0.0000144    0.00099014    1.401729486848268e-01
   706       3555.86    0.00000e+00    0.0016225    0.0000026    0.00018134    1.401770570237143e-01
   707       3557.53    0.00000e+00    0.0011056    0.0000012    0.00008420    1.401846626991858e-01
   708       3558.81    0.00000e+00    0.0004300    0.0000002    0.00001273    1.401905094991123e-01
   709       3559.88    0.00000e+00    0.0004050    0.0000002    0.00001130    1.401953602922398e-01
   711       3561.15    0.00000e+00    0.0012785    0.0000016    0.00011259    1.402011541827042e-01
   712       3563.33    0.00000e+00    0.0016751    0.0000028    0.00019327    1.402111202016332e-01
   713       3563.97    0.00000e+00    0.0007215    0.0000005    0.00003586    1.402140207841069e-01
   714       3565.19    0.00000e+00    0.0005540    0.0000003    0.00002114    1.402195709796699e-01
   715       3566.04    0.00000e+00    0.0004648    0.0000002    0.00001488    1.402234631454915e-01
   716       3566.72    0.00000e+00    0.0012564    0.0000016    0.00010873    1.402265488707079e-01
   717       3567.12    0.00000e+00    0.0111611    0.0001246    0.00858071    1.402283530329856e-01
   718       3567.71    0.00000e+00    0.0165388    0.0002735    0.01884145    1.402310580471029e-01
   719       3568.64    0.00000e+00    0.0064119    0.0000411    0.00283196    1.402352872821248e-01
   720       3571.71    0.00000e+00    0.0022273    0.0000050    0.00034171    1.402492582747916e-01
   721       3574.54    0.00000e+00    0.0003986    0.0000002    0.00001095    1.402621725323599e-01
   722       3577.66    0.00000e+00    0.0014719    0.0000022    0.00014924    1.402763867516809e-01
   723       3577.71    0.00000e+00    0.0015410    0.0000024    0.00016358    1.402766098029852e-01
   726       3584.42    0.00000e+00    0.0120353    0.0001448    0.00997746    1.403072082389445e-01
   727       3584.99    0.00000e+00    0.0021798    0.0000048    0.00032730    1.403098004899682e-01
   728       3585.93    0.00000e+00    0.0026115    0.0000068    0.00046978    1.403140816227464e-01
   730       3590.33    0.00000e+00    0.0010150    0.0000010    0.00007096    1.403341123401425e-01
   731       3592.31    0.00000e+00    0.0016108    0.0000026    0.00017872    1.403431361812196e-01
   733       3593.26    0.00000e+00    0.0036449    0.0000133    0.00091510    1.403474622833907e-01
   734       3593.96    0.00000e+00    0.0005812    0.0000003    0.00002327    1.403506602178713e-01
   735       3594.37    0.00000e+00    0.0017314    0.0000030    0.00020648    1.403525239038510e-01
   736       3594.77    0.00000e+00    0.0011293    0.0000013    0.00008785    1.403543306710645e-01
   738       3599.18    0.00000e+00    0.0039563    0.0000157    0.00107816    1.403744464397758e-01
   739       3599.24    0.00000e+00    0.0003719    0.0000001    0.00000952    1.403746959577832e-01
   740       3602.07    0.00000e+00    0.0058986    0.0000348    0.00239662    1.403875886636044e-01
   741       3602.15    0.00000e+00    0.0102495    0.0001051    0.00723619    1.403879528670016e-01
   742       3602.58    0.00000e+00    0.0082729    0.0000684    0.00471436    1.403899221964526e-01
   743       3602.96    0.00000e+00    0.0007008    0.0000005    0.00003383    1.403916594165389e-01
   744       3604.52    0.00000e+00    0.0007937    0.0000006    0.00004339    1.403987690297883e-01
   745       3605.15    0.00000e+00    0.0029284    0.0000086    0.00059072    1.404016494707971e-01
   747       3609.59    0.00000e+00    0.0034426    0.0000119    0.00081636    1.404218887425347e-01
   748       3615.76    0.00000e+00    0.0019045    0.0000036    0.00024985    1.404499701924514e-01
   749       3616.33    0.00000e+00    0.0007974    0.0000006    0.00004379    1.404525900393770e-01
   750       3618.26    0.00000e+00    0.0193428    0.0003741    0.02577198    1.404613729214977e-01
   751       3619.90    0.00000e+00    0.0035662    0.0000127    0.00087601    1.404688344546168e-01
   752       3620.70    0.00000e+00    0.0091661    0.0000840    0.00578731    1.404725116322572e-01
   753       3621.66    0.00000e+00    0.0023757    0.0000056    0.00038877    1.404768475298091e-01
   754       3623.62    0.00000e+00    0.0016195    0.0000026    0.00018066    1.404857895546043e-01
   756       3629.06    0.00000e+00    0.0044467    0.0000198    0.00136201    1.405106016735172e-01
   757       3630.47    0.00000e+00    0.0090173    0.0000813    0.00560090    1.405170151650455e-01
   758       3630.54    0.00000e+00    0.0111204    0.0001237    0.00851822    1.405173168329052e-01
   761       3632.83    0.00000e+00    0.0007277    0.0000005    0.00003648    1.405277643194955e-01
   762       3633.18    0.00000e+00    0.0019305    0.0000037    0.00025672    1.405293699120218e-01
   763       3633.60    0.00000e+00    0.0006475    0.0000004    0.00002888    1.405312872243190e-01
   765       3638.60    0.00000e+00    0.0088003    0.0000774    0.00533460    1.405540524488830e-01
   766       3639.38    0.00000e+00    0.0007774    0.0000006    0.00004163    1.405576044665731e-01
   767       3640.14    0.00000e+00    0.0071994    0.0000518    0.00357021    1.405610738348744e-01
   768       3640.61    0.00000e+00    0.0008100    0.0000007    0.00004519    1.405632133970575e-01
   769       3641.06    0.00000e+00    0.0009764    0.0000010    0.00006567    1.405652589095606e-01
   770       3646.92    0.00000e+00    0.0003167    0.0000001    0.00000691    1.405919633955089e-01
   771       3647.48    0.00000e+00    0.0004055    0.0000002    0.00001133    1.405945116962876e-01
   773       3651.70    0.00000e+00    0.0012645    0.0000016    0.00011014    1.406137288420324e-01
   775       3653.82    0.00000e+00    0.0057739    0.0000333    0.00229641    1.406233857303583e-01
   777       3658.00    0.00000e+00    0.0076703    0.0000588    0.00405261    1.406424619645769e-01
   778       3660.12    0.00000e+00    0.0046207    0.0000214    0.00147072    1.406521260809843e-01
   779       3660.30    0.00000e+00    0.0055218    0.0000305    0.00210023    1.406529260958472e-01
   780       3662.15    0.00000e+00    0.0023431    0.0000055    0.00037817    1.406613525078303e-01
   782       3666.11    0.00000e+00    0.0003280    0.0000001    0.00000741    1.406793975254184e-01
   784       3674.92    0.00000e+00    0.0009602    0.0000009    0.00006351    1.407195201506110e-01
   785       3676.70    0.00000e+00    0.0003480    0.0000001    0.00000834    1.407276679525916e-01
   786       3678.65    0.00000e+00    0.0003641    0.0000001    0.00000913    1.407365495730697e-01
   788       3679.65    0.00000e+00    0.0016308    0.0000027    0.00018320    1.407411141281832e-01
   790       3680.49    0.00000e+00    0.0011006    0.0000012    0.00008345    1.407449187770509e-01
   791       3680.68    0.00000e+00    0.0003323    0.0000001    0.00000761    1.407457693562035e-01
   794       3685.13    0.00000e+00    0.0034646    0.0000120    0.00082682    1.407660491027976e-01
   795       3685.67    0.00000e+00    0.0010148    0.0000010    0.00007093    1.407685254908889e-01
   797       3687.14    0.00000e+00    0.0010730    0.0000012    0.00007931    1.407752173444867e-01
   802       3689.62    0.00000e+00    0.0019324    0.0000037    0.00025723    1.407865076154165e-01
