Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
   4092.55      -0.000000     0.002094     0.000004     0.000147
   4095.13       0.000000     0.008849     0.000078     0.002624
   4096.49       0.000000    -0.004153     0.000017     0.000578
   4098.86       0.000000     0.011522     0.000133     0.004449
   4101.80       0.000000    -0.003092     0.000010     0.000320
   4103.60      -0.000000    -0.009209     0.000085     0.002842
   4106.79       0.000000    -0.045748     0.002093     0.070137
   4107.12       0.000000     0.050296     0.002530     0.084774
   4107.41      -0.000000     0.023471     0.000551     0.018461
   4112.67      -0.000000    -0.007229     0.000052     0.001751
   4113.80       0.000000    -0.004755     0.000023     0.000758
   4115.84      -0.000000    -0.006881     0.000047     0.001586
   4116.79      -0.000000     0.001542     0.000002     0.000080
   4120.38       0.000000     0.001020     0.000001     0.000035
   4121.79       0.000000    -0.001266     0.000002     0.000054
   4123.87      -0.000000    -0.001497     0.000002     0.000075
   4126.77      -0.000000     0.001091     0.000001     0.000040
   4129.44       0.000000     0.004452     0.000020     0.000664
   4132.07      -0.000000     0.011188     0.000125     0.004194
   4132.71       0.000000     0.032587     0.001062     0.035587
   4135.02       0.000000    -0.002463     0.000006     0.000203
   4136.95      -0.000000    -0.030347     0.000921     0.030861
   4139.42      -0.000000     0.002195     0.000005     0.000161
   4141.26      -0.000000    -0.009573     0.000092     0.003071
   4143.85      -0.000000     0.005450     0.000030     0.000995
   4144.94       0.000000     0.006466     0.000042     0.001401
   4146.07       0.000000    -0.032290     0.001043     0.034940
   4151.49       0.000000    -0.005501     0.000030     0.001014
   4157.29       0.000000    -0.001165     0.000001     0.000045
   4159.64      -0.000000    -0.005705     0.000033     0.001091
   4162.87      -0.000000     0.006405     0.000041     0.001375
   4164.01       0.000000     0.001974     0.000004     0.000131
   4166.22       0.000000    -0.001887     0.000004     0.000119
   4168.28      -0.000000    -0.007450     0.000056     0.001860
   4170.51       0.000000    -0.004262     0.000018     0.000609
   4172.22      -0.000000    -0.006616     0.000044     0.001467
   4173.83       0.000000    -0.007335     0.000054     0.001803
   4176.33       0.000000     0.005170     0.000027     0.000896
   4177.97      -0.000000     0.003420     0.000012     0.000392
   4181.56       0.000000     0.011175     0.000125     0.004185
   4182.29      -0.000000     0.002944     0.000009     0.000291
   4188.01      -0.000000     0.001201     0.000001     0.000048
   4190.72      -0.000000    -0.003591     0.000013     0.000432
   4192.85       0.000000    -0.004164     0.000017     0.000581
   4195.22      -0.000000    -0.003291     0.000011     0.000363
   4197.61      -0.000000     0.004945     0.000024     0.000820
   4198.90      -0.000000    -0.003306     0.000011     0.000366
   4201.28       0.000000    -0.009638     0.000093     0.003113
   4203.25       0.000000     0.002931     0.000009     0.000288
   4206.72       0.000000    -0.004703     0.000022     0.000741
   4208.90      -0.000000    -0.040980     0.001679     0.056278
   4211.82       0.000000    -0.011159     0.000125     0.004173
   4213.91       0.000000     0.020877     0.000436     0.014606
   4214.38       0.000000    -0.056051     0.003142     0.105283
   4216.53       0.000000     0.006387     0.000041     0.001367
   4219.05      -0.000000     0.004641     0.000022     0.000722
   4221.01      -0.000000    -0.004963     0.000025     0.000826
   4223.79      -0.000000     0.003371     0.000011     0.000381
   4226.33      -0.000000    -0.008899     0.000079     0.002654
   4227.59      -0.000000     0.015417     0.000238     0.007965
   4228.99      -0.000000    -0.005760     0.000033     0.001112
   4230.69       0.000000    -0.006842     0.000047     0.001569
   4235.72      -0.000000    -0.001915     0.000004     0.000123
   4237.94       0.000000    -0.011066     0.000122     0.004104
   4239.59      -0.000000    -0.008908     0.000079     0.002660
   4240.74      -0.000000     0.004987     0.000025     0.000834
   4244.48       0.000000     0.009023     0.000081     0.002728
   4246.02       0.000000    -0.016385     0.000268     0.008997
   4247.55       0.000000     0.007370     0.000054     0.001820
   4251.73      -0.000000     0.005599     0.000031     0.001050
   4252.97      -0.000000    -0.008499     0.000072     0.002421
   4254.85       0.000000    -0.007884     0.000062     0.002083
   4256.34       0.000000     0.036568     0.001337     0.044813
   4260.26       0.000000    -0.007075     0.000050     0.001677
   4262.01       0.000000     0.005973     0.000036     0.001196
   4263.71      -0.000000     0.005331     0.000028     0.000952
   4266.38      -0.000000    -0.008085     0.000065     0.002191
   4268.92       0.000000    -0.003804     0.000014     0.000485
   4270.61      -0.000000    -0.004202     0.000018     0.000592
   4274.61      -0.000000     0.016135     0.000260     0.008724
   4276.27      -0.000000    -0.004731     0.000022     0.000750
   4278.29      -0.000000     0.011370     0.000129     0.004332
   4280.87       0.000000     0.004495     0.000020     0.000677
   4283.54      -0.000000     0.009925     0.000099     0.003301
   4285.40       0.000000     0.031013     0.000962     0.032231
   4286.69       0.000000    -0.022907     0.000525     0.017584
   4289.21      -0.000000    -0.008646     0.000075     0.002505
   4291.94      -0.000000     0.014536     0.000211     0.007080
   4294.62      -0.000000    -0.019807     0.000392     0.013147
   4295.30      -0.000000     0.037873     0.001434     0.048067
   4298.47       0.000000     0.011092     0.000123     0.004123
   4299.26      -0.000000     0.017743     0.000315     0.010550
   4303.32       0.000000     0.011778     0.000139     0.004649
   4303.84      -0.000000     0.005031     0.000025     0.000848
   4307.63       0.000000     0.001415     0.000002     0.000067
   4310.10       0.000000    -0.004542     0.000021     0.000691
   4312.46      -0.000000    -0.009416     0.000089     0.002971
   4315.41      -0.000000     0.008600     0.000074     0.002479
   4316.50       0.000000     0.003158     0.000010     0.000334
   4319.91      -0.000000     0.001089     0.000001     0.000040
   4322.91       0.000000     0.002923     0.000009     0.000286
   4323.92      -0.000000     0.022612     0.000511     0.017134
   4327.66       0.000000     0.033088     0.001095     0.036690
   4329.19       0.000000    -0.007184     0.000052     0.001730
   4332.00       0.000000     0.002542     0.000006     0.000216
   4333.27       0.000000    -0.002779     0.000008     0.000259
   4336.33       0.000000     0.002125     0.000005     0.000151
   4339.06      -0.000000     0.003630     0.000013     0.000441
   4340.70       0.000000     0.003063     0.000009     0.000314
   4342.76      -0.000000     0.002305     0.000005     0.000178
   4348.76       0.000000    -0.001519     0.000002     0.000077
   4354.77      -0.000000     0.002900     0.000008     0.000282
   4359.27       0.000000    -0.008906     0.000079     0.002658
   4361.23       0.000000     0.006813     0.000046     0.001556
   4364.96       0.000000    -0.037292     0.001391     0.046604
   4365.72       0.000000     0.018446     0.000340     0.011402
   4368.30      -0.000000     0.001499     0.000002     0.000075
   4371.51      -0.000000    -0.003807     0.000014     0.000486
   4374.12       0.000000    -0.004575     0.000021     0.000701
   4375.78      -0.000000    -0.004983     0.000025     0.000832
   4378.85      -0.000000     0.003559     0.000013     0.000424
   4381.30      -0.000000    -0.008337     0.000070     0.002329
   4384.30       0.000000    -0.019166     0.000367     0.012309
   4384.88      -0.000000    -0.011994     0.000144     0.004821
   4388.36       0.000000    -0.005770     0.000033     0.001116
   4390.39      -0.000000    -0.007341     0.000054     0.001806
   4392.29      -0.000000     0.004708     0.000022     0.000743
   4396.34       0.000000     0.022401     0.000502     0.016816
   4399.14       0.000000    -0.008689     0.000075     0.002530
   4401.55      -0.000000    -0.127845     0.016344     0.547722
   4402.42       0.000000    -0.038120     0.001453     0.048697
   4405.12      -0.000000    -0.029044     0.000844     0.028268
   4406.44      -0.000000     0.065063     0.004233     0.141862
   4408.91      -0.000000    -0.022812     0.000520     0.017439
   4410.83      -0.000000     0.008512     0.000072     0.002428
   4413.83       0.000000     0.013672     0.000187     0.006264
   4417.63      -0.000000     0.019126     0.000366     0.012258
   4419.24      -0.000000    -0.008732     0.000076     0.002555
   4422.11       0.000000    -0.017211     0.000296     0.009927
   4423.98       0.000000     0.020802     0.000433     0.014502
   4426.17      -0.000000     0.006872     0.000047     0.001583
   4428.47      -0.000000    -0.006345     0.000040     0.001349
   4431.25       0.000000    -0.005604     0.000031     0.001052
   4433.99      -0.000000    -0.008000     0.000064     0.002145
   4436.01      -0.000000     0.021718     0.000472     0.015806
   4438.59       0.000000     0.006486     0.000042     0.001410
   4441.10      -0.000000     0.004758     0.000023     0.000759
   4443.68       0.000000     0.002616     0.000007     0.000229
   4446.82      -0.000000     0.003732     0.000014     0.000467
   4450.07      -0.000000    -0.013392     0.000179     0.006010
   4451.15      -0.000000     0.013722     0.000188     0.006310
   4453.57      -0.000000    -0.008663     0.000075     0.002515
   4456.27       0.000000    -0.015077     0.000227     0.007617
   4459.15       0.000000     0.006409     0.000041     0.001377
   4461.60       0.000000    -0.004443     0.000020     0.000662
   4464.53       0.000000     0.008950     0.000080     0.002684
   4466.25       0.000000    -0.021582     0.000466     0.015609
   4469.49      -0.000000    -0.014663     0.000215     0.007205
   4470.92      -0.000000     0.013057     0.000170     0.005713
   4473.99       0.000000     0.081969     0.006719     0.225161
   4474.89      -0.000000     0.039038     0.001524     0.051069
   4477.03      -0.000000    -0.008449     0.000071     0.002392
   4480.09      -0.000000     0.002671     0.000007     0.000239
   4483.26       0.000000     0.002453     0.000006     0.000202
   4486.27      -0.000000     0.001680     0.000003     0.000095
   4489.73      -0.000000    -0.003304     0.000011     0.000366
   4492.14       0.000000    -0.009108     0.000083     0.002780
   4494.62      -0.000000    -0.008272     0.000068     0.002293
   4497.47       0.000000    -0.012028     0.000145     0.004849
   4499.30      -0.000000    -0.014584     0.000213     0.007128
   4500.54       0.000000    -0.043815     0.001920     0.064335
   4503.87      -0.000000    -0.006129     0.000038     0.001259
   4507.34      -0.000000     0.002977     0.000009     0.000297
   4510.78       0.000000     0.022687     0.000515     0.017248
   4512.30       0.000000    -0.054611     0.002982     0.099944
   4513.25       0.000000     0.026750     0.000716     0.023979
   4516.09       0.000000    -0.004257     0.000018     0.000607
   4519.57      -0.000000    -0.007405     0.000055     0.001837
   4521.16       0.000000    -0.005383     0.000029     0.000971
   4524.77      -0.000000    -0.006666     0.000044     0.001489
   4526.69       0.000000    -0.003209     0.000010     0.000345
   4529.15      -0.000000    -0.005791     0.000034     0.001124
   4531.89       0.000000    -0.003549     0.000013     0.000422
   4534.98      -0.000000    -0.005528     0.000031     0.001024
   4536.96       0.000000    -0.005293     0.000028     0.000939
